model_name,test_dataset,train_dataset,index,prediction,label
xlm-roberta-base,dlb/plue,assin2,234,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,235,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,236,NONE,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,237,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,238,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,239,ENTAILMENT,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,240,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,241,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,242,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,243,NONE,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,244,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,245,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,246,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,247,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,248,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,249,NONE,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,250,NONE,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,251,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,252,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,253,ENTAILMENT,NONE
xlm-roberta-base,dlb/plue,assin2,254,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,255,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,256,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,257,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,258,ENTAILMENT,NONE
xlm-roberta-base,dlb/plue,assin2,259,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,260,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,261,ENTAILMENT,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,262,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,263,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,264,NONE,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,265,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,266,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,267,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,268,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,269,ENTAILMENT,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,270,NONE,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,271,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,272,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,273,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,274,NONE,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,275,NONE,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,276,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,277,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,278,NONE,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,279,ENTAILMENT,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,280,ENTAILMENT,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,281,ENTAILMENT,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,282,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,283,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,284,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,285,NONE,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,286,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,287,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,288,NONE,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,289,NONE,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,290,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,291,NONE,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,292,NONE,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,293,NONE,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,294,NONE,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,295,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,296,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,297,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,298,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,299,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,300,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,301,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,302,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,303,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,304,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,305,NONE,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,306,ENTAILMENT,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,307,ENTAILMENT,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,308,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,309,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,310,NONE,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,311,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,312,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,313,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,314,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,315,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,316,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,317,NONE,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,318,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,319,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,320,ENTAILMENT,NONE
xlm-roberta-base,dlb/plue,assin2,321,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,322,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,323,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,324,NONE,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,325,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,326,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,327,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,328,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,329,NONE,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,330,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,331,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,332,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,333,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,334,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,335,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,336,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,337,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,338,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,339,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,340,NONE,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,341,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,342,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,343,NONE,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,344,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,345,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,346,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,347,NONE,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,348,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,349,ENTAILMENT,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,350,NONE,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,351,NONE,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,352,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,353,ENTAILMENT,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,354,NONE,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,355,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,356,ENTAILMENT,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,357,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,358,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,359,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,360,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,361,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,362,ENTAILMENT,NONE
xlm-roberta-base,dlb/plue,assin2,363,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,364,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,365,NONE,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,366,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,367,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,368,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,369,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,370,NONE,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,371,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,372,NONE,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,373,ENTAILMENT,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,374,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,375,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,376,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,377,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,378,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,379,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,380,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,381,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,382,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,383,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,384,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,385,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,386,ENTAILMENT,NONE
xlm-roberta-base,dlb/plue,assin2,387,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,388,NONE,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,389,ENTAILMENT,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,390,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,391,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,392,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,393,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,394,NONE,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,395,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,396,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,397,ENTAILMENT,NONE
xlm-roberta-base,dlb/plue,assin2,398,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,399,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,400,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,401,ENTAILMENT,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,402,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,403,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,404,NONE,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,405,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,406,NONE,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,407,NONE,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,408,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,409,NONE,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,410,NONE,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,411,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,412,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,413,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,414,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,415,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,416,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,417,ENTAILMENT,ENTAILMENT
