model_name,test_dataset,train_dataset,index,prediction,label
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,27,contradiction,contradiction
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,28,neutral,neutral
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,29,contradiction,neutral
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,30,entailment,entailment
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,31,neutral,entailment
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,32,contradiction,contradiction
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,33,entailment,entailment
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,34,neutral,entailment
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,35,neutral,neutral
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,36,neutral,neutral
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,37,entailment,entailment
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,38,neutral,entailment
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,39,contradiction,contradiction
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,40,neutral,neutral
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,41,contradiction,contradiction
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,42,entailment,entailment
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,43,contradiction,contradiction
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,44,contradiction,contradiction
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,45,contradiction,contradiction
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,46,entailment,entailment
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,47,contradiction,entailment
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,48,entailment,entailment
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,49,entailment,entailment
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,50,neutral,neutral
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,51,contradiction,contradiction
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,52,neutral,entailment
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,53,neutral,neutral
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,54,contradiction,contradiction
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,55,neutral,neutral
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,56,entailment,entailment
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,57,contradiction,contradiction
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,58,contradiction,contradiction
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,59,neutral,neutral
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,60,contradiction,neutral
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,61,neutral,entailment
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,62,neutral,neutral
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,63,contradiction,contradiction
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,64,contradiction,contradiction
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,65,contradiction,neutral
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,66,entailment,entailment
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,67,contradiction,contradiction
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,68,entailment,entailment
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,69,neutral,entailment
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,70,contradiction,contradiction
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,71,neutral,entailment
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,72,contradiction,contradiction
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,73,entailment,contradiction
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,74,contradiction,contradiction
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,75,contradiction,neutral
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,76,entailment,entailment
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,77,neutral,neutral
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,78,contradiction,contradiction
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,79,contradiction,contradiction
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,80,neutral,entailment
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,81,entailment,entailment
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,82,neutral,neutral
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,83,contradiction,contradiction
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,84,neutral,neutral
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,85,contradiction,contradiction
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,86,entailment,entailment
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,87,neutral,neutral
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,88,entailment,entailment
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,89,entailment,entailment
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,90,contradiction,neutral
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,91,neutral,neutral
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,92,contradiction,contradiction
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,93,entailment,entailment
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,94,entailment,entailment
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,95,contradiction,neutral
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,96,entailment,entailment
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,97,entailment,entailment
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,98,neutral,neutral
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,99,entailment,entailment
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,100,entailment,neutral
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,101,entailment,entailment
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,102,entailment,entailment
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,103,entailment,entailment
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,104,contradiction,neutral
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,105,neutral,neutral
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,106,entailment,entailment
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,107,entailment,entailment
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,108,contradiction,contradiction
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,109,contradiction,contradiction
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,110,entailment,contradiction
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,111,entailment,entailment
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,112,entailment,entailment
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,113,entailment,entailment
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,114,entailment,entailment
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,115,entailment,entailment
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,116,entailment,entailment
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,117,entailment,entailment
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,118,entailment,entailment
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,119,neutral,neutral
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,120,entailment,entailment
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,121,entailment,entailment
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,122,entailment,entailment
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,123,contradiction,contradiction
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,124,entailment,entailment
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,125,neutral,neutral
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,126,contradiction,contradiction
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,127,entailment,entailment
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,128,entailment,entailment
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,129,entailment,entailment
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,130,entailment,entailment
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,131,neutral,neutral
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,132,entailment,contradiction
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,133,contradiction,contradiction
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,134,entailment,entailment
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,135,entailment,entailment
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,136,entailment,entailment
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,137,contradiction,contradiction
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,138,entailment,entailment
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,139,neutral,neutral
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,140,neutral,neutral
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,141,entailment,entailment
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,142,neutral,neutral
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,143,neutral,neutral
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,144,contradiction,contradiction
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,145,neutral,neutral
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,146,entailment,entailment
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,147,neutral,neutral
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,148,neutral,neutral
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,149,contradiction,contradiction
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,150,neutral,contradiction
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,151,entailment,entailment
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,152,entailment,entailment
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,153,entailment,entailment
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,154,contradiction,neutral
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,155,neutral,entailment
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,156,contradiction,entailment
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,157,neutral,entailment
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,158,contradiction,contradiction
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,159,contradiction,neutral
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,160,neutral,contradiction
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,161,entailment,entailment
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,162,contradiction,contradiction
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,163,neutral,neutral
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,164,neutral,neutral
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,165,neutral,neutral
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,166,contradiction,contradiction
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,167,entailment,entailment
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,168,contradiction,contradiction
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,169,neutral,neutral
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,170,neutral,neutral
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,171,neutral,neutral
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,172,contradiction,contradiction
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,173,neutral,neutral
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,174,neutral,neutral
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,175,contradiction,contradiction
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,176,contradiction,contradiction
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,177,entailment,entailment
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,178,neutral,neutral
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,179,neutral,entailment
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,180,contradiction,contradiction
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,181,contradiction,contradiction
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,182,neutral,neutral
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,183,neutral,entailment
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,184,entailment,entailment
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,185,entailment,entailment
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,186,contradiction,contradiction
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,187,entailment,entailment
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,188,neutral,entailment
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,189,neutral,neutral
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,190,neutral,neutral
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,191,contradiction,contradiction
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,192,neutral,neutral
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,193,entailment,entailment
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,194,contradiction,contradiction
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,195,entailment,entailment
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,196,entailment,entailment
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,197,contradiction,contradiction
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,198,entailment,entailment
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,199,contradiction,entailment
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,200,neutral,neutral
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,201,entailment,entailment
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,202,entailment,entailment
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,203,neutral,neutral
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,204,entailment,entailment
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,205,neutral,entailment
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,206,entailment,entailment
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,207,contradiction,contradiction
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,208,neutral,neutral
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,209,contradiction,neutral
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,210,entailment,entailment
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,211,contradiction,contradiction
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,212,entailment,entailment
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,213,entailment,neutral
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,214,entailment,entailment
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,215,contradiction,contradiction
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,216,contradiction,contradiction
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,217,entailment,entailment
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,218,contradiction,contradiction
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,219,neutral,neutral
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,220,entailment,neutral
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,221,contradiction,contradiction
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,222,contradiction,entailment
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,223,contradiction,contradiction
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,224,entailment,entailment
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,225,neutral,neutral
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,226,contradiction,contradiction
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,227,contradiction,neutral
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,228,entailment,entailment
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,229,neutral,neutral
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,230,neutral,neutral
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,231,neutral,neutral
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,232,entailment,entailment
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,233,entailment,entailment
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,234,neutral,neutral
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,235,contradiction,contradiction
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,236,contradiction,entailment
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,237,contradiction,contradiction
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,238,neutral,neutral
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,239,entailment,entailment
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,240,contradiction,contradiction
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,241,neutral,neutral
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,242,neutral,neutral
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,243,entailment,entailment
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,244,contradiction,contradiction
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,245,neutral,neutral
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,246,contradiction,contradiction
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,247,neutral,neutral
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,248,contradiction,contradiction
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,249,entailment,entailment
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,250,neutral,entailment
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,251,neutral,neutral
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,252,neutral,neutral
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,253,contradiction,contradiction
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,254,neutral,neutral
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,255,neutral,neutral
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,256,contradiction,neutral
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,257,neutral,neutral
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,258,entailment,neutral
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,259,entailment,neutral
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,260,contradiction,contradiction
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,261,entailment,entailment
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,262,contradiction,neutral
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,263,neutral,neutral
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,264,entailment,entailment
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,265,neutral,neutral
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,266,contradiction,contradiction
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,267,neutral,neutral
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,268,contradiction,contradiction
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,269,entailment,entailment
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,270,entailment,entailment
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,271,contradiction,contradiction
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,272,contradiction,contradiction
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,273,contradiction,contradiction
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,274,entailment,entailment
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,275,entailment,entailment
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,276,neutral,neutral
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,277,contradiction,contradiction
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,278,entailment,entailment
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,279,entailment,entailment
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,280,entailment,entailment
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,281,entailment,entailment
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,282,contradiction,contradiction
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,283,contradiction,contradiction
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,284,contradiction,contradiction
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,285,neutral,entailment
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,286,contradiction,contradiction
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,287,contradiction,contradiction
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,288,entailment,entailment
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,289,entailment,entailment
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,290,neutral,neutral
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,291,entailment,entailment
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,292,entailment,entailment
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,293,neutral,entailment
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,294,entailment,entailment
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,295,neutral,neutral
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,296,contradiction,contradiction
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,297,contradiction,contradiction
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,298,contradiction,contradiction
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,299,contradiction,contradiction
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,300,contradiction,contradiction
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,301,neutral,neutral
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,302,neutral,neutral
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,303,contradiction,contradiction
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,304,contradiction,contradiction
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,305,entailment,entailment
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,306,entailment,entailment
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,307,entailment,entailment
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,308,neutral,contradiction
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,309,neutral,contradiction
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,310,entailment,entailment
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,311,entailment,contradiction
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,312,contradiction,contradiction
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,313,entailment,contradiction
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,314,contradiction,neutral
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,315,contradiction,contradiction
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,316,contradiction,contradiction
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,317,entailment,entailment
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,318,neutral,neutral
