model_name,test_dataset,train_dataset,index,prediction,label
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,104,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,105,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,106,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,107,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,108,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,109,ENTAILMENT,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,110,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,111,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,112,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,113,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,114,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,115,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,116,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,117,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,118,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,119,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,120,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,121,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,122,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,123,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,124,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,125,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,126,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,127,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,128,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,129,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,130,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,131,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,132,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,133,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,134,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,135,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,136,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,137,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,138,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,139,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,140,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,141,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,142,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,143,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,144,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,145,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,146,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,147,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,148,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,149,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,150,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,151,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,152,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,153,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,154,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,155,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,156,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,157,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,158,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,159,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,160,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,161,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,162,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,163,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,164,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,165,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,166,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,167,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,168,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,169,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,170,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,171,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,172,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,173,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,174,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,175,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,176,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,177,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,178,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,179,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,180,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,181,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,182,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,183,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,184,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,185,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,186,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,187,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,188,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,189,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,190,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,191,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,192,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,193,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,194,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,195,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,196,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,197,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,198,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,199,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,200,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,201,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,202,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,203,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,204,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,205,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,206,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,207,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,208,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,209,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,210,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,211,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,212,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,213,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,214,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,215,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,216,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,217,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,218,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,219,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,220,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,221,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,222,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,223,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,224,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,225,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,226,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,227,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,228,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,229,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,230,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,231,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,232,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,233,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,234,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,235,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,236,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,237,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,238,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,239,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,240,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,241,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,242,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,243,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,244,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,245,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,246,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,247,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,248,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,249,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,250,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,251,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,252,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,253,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,254,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,255,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,256,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,257,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,258,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,259,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,260,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,261,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,262,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,263,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,264,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,265,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,266,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,267,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,268,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,269,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,270,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,271,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,272,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,273,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,274,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,275,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,276,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,277,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,278,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,279,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,280,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,281,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,282,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,283,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,284,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,285,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,286,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,287,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,288,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,289,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,290,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,291,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,292,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,293,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,294,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,295,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,296,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,297,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,298,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,299,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,300,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,301,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,302,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,303,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,304,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,305,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,306,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,307,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,308,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,309,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,310,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,311,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,312,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,313,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,314,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,315,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,316,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,317,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,318,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,319,NONE,NONE
