index	prediction
504	neutral
505	entailment
506	neutral
507	entailment
508	entailment
509	entailment
510	entailment
511	neutral
512	entailment
513	entailment
514	neutral
515	entailment
516	entailment
517	entailment
518	entailment
519	entailment
520	entailment
521	entailment
522	entailment
523	entailment
524	entailment
525	neutral
526	entailment
527	entailment
528	entailment
529	entailment
530	entailment
531	neutral
532	entailment
533	entailment
534	neutral
535	neutral
536	entailment
537	entailment
538	entailment
539	entailment
540	neutral
541	entailment
542	neutral
543	entailment
544	entailment
545	entailment
546	neutral
547	entailment
548	entailment
549	entailment
550	entailment
551	entailment
552	entailment
553	neutral
554	entailment
555	entailment
556	entailment
557	entailment
558	entailment
559	entailment
560	entailment
561	entailment
562	entailment
563	entailment
564	neutral
565	entailment
566	entailment
567	entailment
568	entailment
569	neutral
570	entailment
571	neutral
572	entailment
573	entailment
574	entailment
575	entailment
576	neutral
577	entailment
578	entailment
579	entailment
580	entailment
581	entailment
582	entailment
583	entailment
584	entailment
585	entailment
586	neutral
587	entailment
588	entailment
589	entailment
590	entailment
591	entailment
592	entailment
593	neutral
594	entailment
595	neutral
596	entailment
597	entailment
598	entailment
599	entailment
600	entailment
601	entailment
602	neutral
603	entailment
604	neutral
605	entailment
606	entailment
607	neutral
608	entailment
609	entailment
610	entailment
611	entailment
612	entailment
613	entailment
614	entailment
615	entailment
616	entailment
617	entailment
618	entailment
619	entailment
620	entailment
621	entailment
622	entailment
623	entailment
624	entailment
625	entailment
626	entailment
627	neutral
628	neutral
629	entailment
630	entailment
631	entailment
632	entailment
633	entailment
634	neutral
635	neutral
636	entailment
637	entailment
638	entailment
639	entailment
640	entailment
641	entailment
642	entailment
643	entailment
644	entailment
645	entailment
646	entailment
647	entailment
648	neutral
649	entailment
650	neutral
651	entailment
652	entailment
653	entailment
654	neutral
655	neutral
656	entailment
657	entailment
658	entailment
659	entailment
660	entailment
661	entailment
662	entailment
663	entailment
664	entailment
665	neutral
666	entailment
667	entailment
668	entailment
669	entailment
670	entailment
671	neutral
672	neutral
673	entailment
674	entailment
675	entailment
676	neutral
677	entailment
678	entailment
679	entailment
680	entailment
681	entailment
682	entailment
683	entailment
684	entailment
685	neutral
686	entailment
687	neutral
688	entailment
689	entailment
690	entailment
691	entailment
692	entailment
693	entailment
694	entailment
695	entailment
696	neutral
697	entailment
698	entailment
699	entailment
700	entailment
701	entailment
702	entailment
703	neutral
704	entailment
705	entailment
706	entailment
707	entailment
708	neutral
709	neutral
710	entailment
711	entailment
712	entailment
713	entailment
714	entailment
715	entailment
716	entailment
717	entailment
718	entailment
719	entailment
720	entailment
721	entailment
722	entailment
723	neutral
724	entailment
725	entailment
726	neutral
727	entailment
728	entailment
729	entailment
730	entailment
731	entailment
732	entailment
733	entailment
734	entailment
735	entailment
736	entailment
737	neutral
738	entailment
739	entailment
740	entailment
741	entailment
742	entailment
743	entailment
744	entailment
745	neutral
746	entailment
747	neutral
748	entailment
749	entailment
750	entailment
751	neutral
752	entailment
753	entailment
754	entailment
755	entailment
756	entailment
757	entailment
758	entailment
759	entailment
760	entailment
761	entailment
762	entailment
763	entailment
764	entailment
765	entailment
766	entailment
767	entailment
768	entailment
769	entailment
770	entailment
771	entailment
772	entailment
773	entailment
774	entailment
775	entailment
776	entailment
777	neutral
778	entailment
779	entailment
780	neutral
781	neutral
782	entailment
783	entailment
784	entailment
785	entailment
786	entailment
787	entailment
788	entailment
789	entailment
790	entailment
791	entailment
792	neutral
793	entailment
794	neutral
795	entailment
796	entailment
797	entailment
798	entailment
799	entailment
800	entailment
801	entailment
802	entailment
803	entailment
804	entailment
805	neutral
806	entailment
807	entailment
808	entailment
809	neutral
810	entailment
811	entailment
812	entailment
813	entailment
814	entailment
815	entailment
816	entailment
817	entailment
818	entailment
819	entailment
820	entailment
821	neutral
822	entailment
823	entailment
824	entailment
825	entailment
826	entailment
827	entailment
828	entailment
829	entailment
830	entailment
831	entailment
832	entailment
833	entailment
834	entailment
835	entailment
836	entailment
837	entailment
838	entailment
839	entailment
840	entailment
841	entailment
842	entailment
843	neutral
844	entailment
845	entailment
846	entailment
847	entailment
848	entailment
849	entailment
850	entailment
851	entailment
852	entailment
853	entailment
854	entailment
855	entailment
856	entailment
857	entailment
858	entailment
859	entailment
860	entailment
861	entailment
862	entailment
863	neutral
864	entailment
865	entailment
866	entailment
867	entailment
868	entailment
869	entailment
870	entailment
871	entailment
872	neutral
873	entailment
874	entailment
875	entailment
876	entailment
877	entailment
878	entailment
879	entailment
880	entailment
881	neutral
882	entailment
883	entailment
884	entailment
885	entailment
886	neutral
887	entailment
888	entailment
889	entailment
890	entailment
891	entailment
892	entailment
893	neutral
894	entailment
895	entailment
896	entailment
897	entailment
898	entailment
899	entailment
900	neutral
901	entailment
902	neutral
903	entailment
904	entailment
905	entailment
906	entailment
907	entailment
908	entailment
909	entailment
910	neutral
911	entailment
912	entailment
913	entailment
914	entailment
915	entailment
916	entailment
917	entailment
918	entailment
919	entailment
920	entailment
921	entailment
922	neutral
923	entailment
924	entailment
925	entailment
926	entailment
927	entailment
928	entailment
929	entailment
930	entailment
931	neutral
932	entailment
933	neutral
934	entailment
935	entailment
936	entailment
937	entailment
938	entailment
939	entailment
940	entailment
941	entailment
942	entailment
943	entailment
944	neutral
945	entailment
946	entailment
947	entailment
948	entailment
949	entailment
950	entailment
951	entailment
952	neutral
953	entailment
954	entailment
955	entailment
956	entailment
957	entailment
958	entailment
959	entailment
960	entailment
961	entailment
962	entailment
963	entailment
964	entailment
965	neutral
966	entailment
967	entailment
968	entailment
969	entailment
970	neutral
971	neutral
972	entailment
973	entailment
974	entailment
975	entailment
976	entailment
977	neutral
978	neutral
979	entailment
980	entailment
981	entailment
982	entailment
983	entailment
984	entailment
985	entailment
986	entailment
987	entailment
988	entailment
989	entailment
990	entailment
991	entailment
992	entailment
993	entailment
994	entailment
995	entailment
996	entailment
997	entailment
998	entailment
999	entailment
1000	entailment
1001	entailment
1002	entailment
1003	entailment
1004	entailment
1005	entailment
1006	entailment
1007	entailment
1008	entailment
1009	entailment
1010	entailment
1011	entailment
1012	entailment
1013	entailment
1014	entailment
1015	entailment
1016	entailment
1017	neutral
1018	entailment
1019	entailment
1020	entailment
1021	entailment
1022	entailment
1023	entailment
1024	entailment
1025	entailment
1026	entailment
1027	entailment
1028	entailment
1029	entailment
1030	neutral
1031	entailment
1032	entailment
1033	entailment
1034	entailment
1035	entailment
1036	entailment
1037	entailment
1038	entailment
1039	entailment
1040	neutral
1041	entailment
1042	entailment
1043	entailment
1044	entailment
1045	entailment
1046	entailment
1047	entailment
1048	entailment
1049	entailment
1050	neutral
1051	entailment
1052	neutral
1053	entailment
1054	neutral
1055	entailment
1056	entailment
1057	neutral
1058	entailment
1059	entailment
1060	entailment
1061	entailment
1062	entailment
1063	neutral
1064	entailment
1065	entailment
1066	entailment
1067	entailment
1068	entailment
1069	entailment
1070	entailment
1071	entailment
1072	entailment
1073	entailment
1074	entailment
1075	entailment
1076	neutral
1077	entailment
1078	entailment
1079	entailment
1080	entailment
1081	entailment
1082	entailment
1083	entailment
1084	neutral
1085	entailment
1086	neutral
1087	neutral
1088	entailment
1089	neutral
1090	entailment
1091	entailment
1092	entailment
1093	entailment
1094	entailment
1095	entailment
1096	entailment
1097	entailment
1098	entailment
1099	entailment
1100	neutral
1101	entailment
1102	neutral
1103	entailment
1104	entailment
1105	neutral
1106	entailment
1107	entailment
1108	neutral
1109	entailment
1110	entailment
1111	entailment
1112	entailment
1113	neutral
1114	entailment
1115	entailment
1116	entailment
1117	entailment
1118	neutral
1119	neutral
1120	entailment
1121	entailment
1122	entailment
1123	entailment
1124	entailment
1125	entailment
1126	entailment
1127	entailment
1128	entailment
1129	neutral
1130	entailment
1131	neutral
1132	entailment
1133	entailment
1134	entailment
1135	entailment
1136	entailment
1137	entailment
1138	entailment
1139	entailment
1140	entailment
1141	entailment
1142	entailment
1143	entailment
1144	neutral
1145	neutral
1146	entailment
1147	entailment
1148	neutral
1149	entailment
1150	entailment
1151	entailment
1152	entailment
1153	neutral
1154	neutral
1155	neutral
1156	entailment
1157	entailment
1158	entailment
1159	entailment
1160	entailment
1161	entailment
1162	neutral
1163	entailment
1164	entailment
1165	entailment
1166	neutral
1167	entailment
1168	entailment
1169	neutral
1170	neutral
1171	entailment
1172	neutral
1173	entailment
1174	entailment
1175	neutral
1176	entailment
1177	entailment
1178	entailment
1179	entailment
1180	entailment
1181	neutral
1182	entailment
1183	entailment
1184	entailment
1185	entailment
1186	entailment
1187	entailment
1188	entailment
1189	entailment
1190	neutral
1191	neutral
1192	entailment
1193	entailment
1194	entailment
1195	neutral
1196	entailment
1197	neutral
1198	entailment
1199	entailment
1200	entailment
1201	entailment
1202	neutral
1203	entailment
1204	entailment
1205	entailment
1206	neutral
1207	entailment
1208	neutral
1209	entailment
1210	entailment
1211	entailment
1212	neutral
1213	neutral
1214	neutral
1215	entailment
1216	entailment
1217	entailment
1218	entailment
1219	entailment
1220	entailment
1221	neutral
1222	entailment
1223	neutral
1224	neutral
1225	neutral
1226	entailment
1227	entailment
1228	entailment
1229	entailment
1230	entailment
1231	entailment
1232	neutral
1233	entailment
1234	entailment
1235	neutral
1236	entailment
1237	entailment
1238	neutral
1239	entailment
1240	entailment
1241	neutral
1242	entailment
1243	entailment
1244	neutral
1245	entailment
1246	entailment
1247	neutral
1248	entailment
1249	entailment
1250	entailment
1251	entailment
1252	entailment
1253	entailment
1254	neutral
1255	entailment
1256	neutral
1257	entailment
1258	entailment
1259	neutral
1260	entailment
1261	entailment
1262	neutral
1263	entailment
1264	entailment
1265	entailment
1266	entailment
1267	neutral
1268	entailment
1269	entailment
1270	entailment
1271	neutral
1272	entailment
1273	neutral
1274	neutral
1275	entailment
1276	entailment
1277	neutral
1278	entailment
1279	entailment
1280	entailment
1281	neutral
1282	entailment
1283	entailment
1284	entailment
1285	entailment
1286	neutral
1287	entailment
1288	entailment
1289	entailment
1290	entailment
1291	neutral
1292	neutral
1293	entailment
1294	entailment
1295	entailment
1296	entailment
1297	entailment
1298	entailment
1299	neutral
1300	entailment
1301	entailment
1302	neutral
1303	entailment
1304	entailment
1305	entailment
1306	entailment
1307	entailment
1308	entailment
1309	entailment
1310	entailment
1311	entailment
1312	neutral
1313	entailment
1314	entailment
1315	entailment
1316	entailment
1317	entailment
1318	entailment
1319	entailment
1320	entailment
1321	entailment
1322	entailment
1323	entailment
1324	entailment
1325	entailment
1326	neutral
1327	entailment
1328	entailment
1329	neutral
1330	entailment
1331	entailment
1332	entailment
1333	entailment
1334	entailment
1335	entailment
1336	entailment
1337	entailment
1338	entailment
1339	entailment
1340	entailment
1341	entailment
1342	neutral
1343	entailment
1344	entailment
1345	entailment
1346	entailment
1347	entailment
1348	entailment
1349	entailment
1350	entailment
1351	entailment
1352	neutral
1353	entailment
1354	entailment
1355	entailment
1356	entailment
1357	entailment
1358	entailment
1359	entailment
1360	entailment
1361	entailment
1362	neutral
1363	entailment
1364	neutral
1365	entailment
1366	entailment
1367	neutral
1368	entailment
1369	entailment
1370	neutral
1371	entailment
1372	entailment
1373	entailment
1374	neutral
1375	entailment
1376	neutral
1377	neutral
1378	entailment
1379	entailment
1380	entailment
1381	entailment
1382	entailment
1383	entailment
1384	entailment
1385	neutral
1386	entailment
1387	neutral
1388	entailment
1389	entailment
1390	entailment
1391	entailment
1392	entailment
1393	entailment
1394	entailment
1395	neutral
1396	neutral
1397	neutral
1398	entailment
1399	entailment
1400	entailment
1401	entailment
1402	neutral
1403	entailment
1404	entailment
1405	entailment
1406	neutral
1407	entailment
1408	entailment
1409	entailment
1410	entailment
1411	entailment
1412	entailment
1413	entailment
1414	entailment
1415	entailment
1416	entailment
1417	neutral
1418	entailment
1419	entailment
1420	entailment
1421	entailment
1422	entailment
1423	entailment
1424	entailment
1425	entailment
1426	entailment
1427	neutral
1428	entailment
1429	entailment
1430	entailment
1431	entailment
1432	entailment
1433	entailment
1434	entailment
1435	entailment
1436	entailment
1437	entailment
1438	entailment
1439	entailment
1440	neutral
1441	entailment
1442	entailment
1443	entailment
1444	entailment
1445	neutral
1446	entailment
1447	entailment
1448	entailment
1449	entailment
1450	neutral
1451	entailment
1452	entailment
1453	entailment
1454	entailment
1455	neutral
1456	entailment
1457	entailment
1458	entailment
1459	entailment
1460	entailment
1461	entailment
1462	entailment
1463	entailment
1464	neutral
1465	entailment
1466	entailment
1467	entailment
1468	entailment
1469	entailment
1470	entailment
1471	entailment
1472	entailment
1473	entailment
1474	neutral
1475	entailment
1476	entailment
1477	neutral
1478	entailment
1479	entailment
1480	entailment
1481	neutral
1482	neutral
1483	entailment
1484	neutral
1485	entailment
1486	entailment
1487	entailment
1488	entailment
1489	entailment
1490	entailment
1491	neutral
1492	entailment
1493	entailment
1494	entailment
1495	entailment
1496	entailment
1497	entailment
1498	neutral
1499	neutral
1500	entailment
1501	entailment
1502	entailment
1503	neutral
1504	entailment
1505	neutral
1506	entailment
1507	entailment
1508	entailment
1509	entailment
1510	neutral
1511	entailment
1512	entailment
1513	entailment
1514	entailment
1515	neutral
1516	entailment
1517	entailment
1518	entailment
1519	entailment
1520	entailment
1521	neutral
1522	entailment
1523	neutral
1524	entailment
1525	entailment
1526	entailment
1527	entailment
1528	entailment
1529	entailment
1530	entailment
1531	entailment
1532	entailment
1533	entailment
1534	entailment
1535	entailment
1536	entailment
1537	entailment
1538	entailment
1539	neutral
1540	entailment
1541	entailment
1542	entailment
1543	neutral
1544	entailment
1545	entailment
1546	neutral
1547	entailment
1548	neutral
1549	entailment
1550	entailment
1551	entailment
1552	entailment
1553	entailment
1554	entailment
1555	entailment
1556	neutral
1557	neutral
1558	entailment
1559	entailment
1560	entailment
1561	neutral
1562	entailment
1563	entailment
1564	entailment
1565	entailment
1566	entailment
1567	entailment
1568	entailment
1569	neutral
1570	entailment
1571	entailment
1572	entailment
1573	entailment
1574	entailment
1575	entailment
1576	entailment
1577	entailment
1578	entailment
1579	entailment
1580	entailment
1581	entailment
1582	entailment
1583	entailment
1584	entailment
1585	entailment
1586	entailment
1587	entailment
1588	neutral
1589	neutral
1590	entailment
1591	entailment
1592	entailment
1593	entailment
1594	neutral
1595	neutral
1596	entailment
1597	entailment
1598	entailment
1599	entailment
1600	neutral
1601	entailment
1602	entailment
1603	entailment
1604	entailment
1605	entailment
1606	entailment
1607	entailment
1608	entailment
1609	entailment
1610	entailment
1611	entailment
1612	entailment
1613	entailment
1614	entailment
1615	neutral
1616	entailment
1617	neutral
1618	entailment
1619	entailment
1620	neutral
1621	entailment
1622	entailment
1623	entailment
1624	entailment
1625	neutral
1626	entailment
1627	entailment
1628	entailment
1629	entailment
1630	entailment
1631	entailment
1632	entailment
1633	neutral
1634	entailment
1635	entailment
1636	entailment
1637	neutral
1638	neutral
1639	entailment
1640	entailment
1641	neutral
1642	entailment
1643	entailment
1644	entailment
1645	entailment
1646	entailment
1647	neutral
1648	entailment
1649	entailment
1650	entailment
1651	entailment
1652	entailment
1653	entailment
1654	neutral
1655	entailment
1656	entailment
1657	entailment
1658	entailment
1659	entailment
1660	entailment
1661	entailment
1662	entailment
1663	entailment
1664	entailment
1665	entailment
1666	entailment
1667	entailment
1668	entailment
1669	entailment
1670	entailment
1671	entailment
1672	neutral
1673	entailment
1674	neutral
1675	neutral
1676	entailment
1677	entailment
1678	entailment
1679	entailment
1680	entailment
1681	entailment
1682	entailment
1683	entailment
1684	entailment
1685	neutral
1686	entailment
1687	entailment
1688	entailment
1689	neutral
1690	neutral
1691	entailment
1692	neutral
1693	entailment
1694	entailment
1695	entailment
1696	neutral
1697	entailment
1698	entailment
1699	entailment
1700	neutral
1701	neutral
1702	entailment
1703	entailment
1704	entailment
1705	entailment
1706	entailment
1707	entailment
1708	neutral
1709	neutral
1710	entailment
1711	neutral
1712	entailment
1713	entailment
1714	entailment
1715	entailment
1716	entailment
1717	neutral
1718	entailment
1719	neutral
1720	entailment
1721	entailment
1722	entailment
1723	entailment
1724	entailment
1725	entailment
1726	entailment
1727	entailment
1728	entailment
1729	entailment
1730	entailment
1731	entailment
1732	entailment
1733	entailment
1734	entailment
1735	entailment
1736	entailment
1737	entailment
1738	entailment
1739	entailment
1740	entailment
1741	entailment
1742	neutral
1743	entailment
1744	entailment
1745	entailment
1746	neutral
1747	entailment
1748	entailment
1749	entailment
1750	entailment
1751	entailment
1752	entailment
1753	entailment
1754	neutral
1755	entailment
1756	entailment
1757	entailment
1758	entailment
1759	entailment
1760	entailment
1761	entailment
1762	entailment
1763	entailment
1764	entailment
1765	entailment
1766	entailment
1767	neutral
1768	neutral
1769	entailment
1770	entailment
1771	entailment
1772	entailment
1773	entailment
1774	entailment
1775	entailment
1776	entailment
1777	neutral
1778	entailment
1779	neutral
1780	entailment
1781	entailment
1782	entailment
1783	entailment
1784	entailment
1785	entailment
1786	entailment
1787	entailment
1788	entailment
1789	entailment
1790	entailment
1791	entailment
1792	entailment
1793	entailment
1794	neutral
1795	neutral
1796	entailment
1797	entailment
1798	entailment
1799	entailment
1800	entailment
1801	entailment
1802	entailment
1803	entailment
1804	entailment
1805	entailment
1806	entailment
1807	entailment
1808	neutral
1809	entailment
1810	entailment
1811	neutral
1812	entailment
1813	entailment
1814	entailment
1815	entailment
1816	entailment
1817	neutral
1818	entailment
1819	entailment
1820	neutral
1821	entailment
1822	entailment
1823	entailment
1824	entailment
1825	neutral
1826	neutral
1827	entailment
1828	entailment
1829	entailment
1830	entailment
1831	neutral
1832	entailment
1833	entailment
1834	entailment
1835	neutral
1836	entailment
1837	entailment
1838	entailment
1839	entailment
1840	entailment
1841	neutral
1842	entailment
1843	entailment
1844	entailment
1845	entailment
1846	entailment
1847	neutral
1848	entailment
1849	entailment
1850	entailment
1851	neutral
1852	entailment
1853	entailment
1854	entailment
1855	entailment
1856	entailment
1857	entailment
1858	entailment
1859	entailment
1860	entailment
1861	neutral
1862	entailment
1863	neutral
1864	entailment
1865	neutral
1866	entailment
1867	entailment
1868	entailment
1869	entailment
1870	entailment
1871	entailment
1872	entailment
1873	neutral
1874	entailment
1875	entailment
1876	entailment
1877	entailment
1878	neutral
1879	neutral
1880	entailment
1881	entailment
1882	entailment
1883	neutral
1884	entailment
1885	entailment
1886	neutral
1887	entailment
1888	entailment
1889	entailment
1890	entailment
1891	entailment
1892	entailment
1893	entailment
1894	neutral
1895	neutral
1896	entailment
1897	neutral
1898	neutral
1899	entailment
1900	entailment
1901	entailment
1902	entailment
1903	entailment
1904	entailment
1905	entailment
1906	entailment
1907	neutral
1908	entailment
1909	entailment
1910	neutral
1911	neutral
1912	entailment
1913	entailment
1914	entailment
1915	entailment
1916	neutral
1917	entailment
1918	entailment
1919	entailment
1920	neutral
1921	entailment
1922	entailment
1923	entailment
1924	entailment
1925	neutral
1926	entailment
1927	entailment
1928	entailment
1929	entailment
1930	entailment
1931	entailment
1932	entailment
1933	entailment
1934	entailment
1935	entailment
1936	entailment
1937	entailment
1938	entailment
1939	entailment
1940	entailment
1941	neutral
1942	entailment
1943	entailment
1944	entailment
1945	entailment
1946	entailment
1947	entailment
1948	entailment
1949	entailment
1950	entailment
1951	entailment
1952	entailment
1953	neutral
1954	entailment
1955	neutral
1956	entailment
1957	entailment
1958	entailment
1959	entailment
1960	entailment
1961	entailment
1962	entailment
1963	entailment
1964	entailment
1965	neutral
1966	neutral
1967	entailment
1968	entailment
1969	entailment
1970	neutral
1971	entailment
1972	entailment
1973	neutral
1974	entailment
1975	entailment
1976	neutral
1977	entailment
1978	entailment
1979	entailment
1980	entailment
1981	entailment
1982	entailment
1983	entailment
1984	entailment
1985	entailment
1986	neutral
1987	entailment
1988	entailment
1989	entailment
1990	entailment
1991	entailment
1992	entailment
1993	entailment
1994	entailment
1995	neutral
1996	entailment
1997	entailment
1998	entailment
1999	entailment
2000	neutral
2001	entailment
2002	entailment
2003	entailment
2004	entailment
2005	entailment
2006	neutral
2007	entailment
2008	entailment
2009	entailment
2010	entailment
2011	entailment
2012	entailment
2013	entailment
2014	neutral
2015	entailment
2016	entailment
2017	neutral
2018	entailment
2019	entailment
2020	entailment
2021	entailment
2022	entailment
2023	entailment
2024	entailment
2025	entailment
2026	entailment
2027	entailment
2028	entailment
2029	neutral
2030	entailment
2031	entailment
2032	entailment
2033	neutral
2034	neutral
2035	entailment
2036	entailment
2037	entailment
2038	entailment
2039	entailment
2040	neutral
2041	entailment
2042	entailment
2043	neutral
2044	entailment
2045	entailment
2046	entailment
2047	entailment
2048	entailment
2049	neutral
2050	entailment
2051	entailment
2052	entailment
2053	entailment
2054	neutral
2055	entailment
2056	entailment
2057	entailment
2058	entailment
2059	entailment
2060	entailment
2061	entailment
2062	entailment
2063	entailment
2064	entailment
2065	entailment
2066	neutral
2067	entailment
2068	entailment
2069	neutral
2070	entailment
2071	entailment
2072	entailment
2073	entailment
2074	entailment
2075	entailment
2076	neutral
2077	entailment
2078	entailment
2079	entailment
2080	entailment
2081	entailment
2082	entailment
2083	neutral
2084	entailment
2085	entailment
2086	entailment
2087	entailment
2088	entailment
2089	neutral
2090	neutral
2091	entailment
2092	entailment
2093	entailment
2094	neutral
2095	entailment
2096	entailment
2097	neutral
2098	entailment
2099	entailment
2100	neutral
2101	entailment
2102	entailment
2103	entailment
2104	neutral
2105	entailment
2106	entailment
2107	entailment
2108	entailment
2109	entailment
2110	neutral
2111	entailment
2112	entailment
2113	neutral
2114	entailment
2115	neutral
2116	entailment
2117	entailment
2118	entailment
2119	entailment
2120	entailment
2121	neutral
2122	entailment
2123	entailment
2124	neutral
2125	entailment
2126	entailment
2127	entailment
2128	entailment
2129	entailment
2130	neutral
2131	entailment
2132	entailment
2133	neutral
2134	entailment
2135	entailment
2136	neutral
2137	entailment
2138	entailment
2139	neutral
2140	entailment
