model_name,test_dataset,train_dataset,index,prediction,label
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,43,ENTAILMENT,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,44,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,45,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,46,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,47,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,48,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,49,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,50,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,51,PARAPHRASE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,52,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,53,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,54,ENTAILMENT,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,55,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,56,ENTAILMENT,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,57,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,58,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,59,PARAPHRASE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,60,PARAPHRASE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,61,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,62,PARAPHRASE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,63,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,64,ENTAILMENT,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,65,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,66,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,67,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,68,PARAPHRASE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,69,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,70,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,71,PARAPHRASE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,72,PARAPHRASE,PARAPHRASE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,73,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,74,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,75,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,76,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,77,ENTAILMENT,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,78,PARAPHRASE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,79,PARAPHRASE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,80,PARAPHRASE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,81,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,82,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,83,ENTAILMENT,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,84,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,85,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,86,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,87,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,88,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,89,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,90,PARAPHRASE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,91,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,92,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,93,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,94,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,95,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,96,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,97,ENTAILMENT,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,98,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,99,PARAPHRASE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,100,PARAPHRASE,PARAPHRASE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,101,ENTAILMENT,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,102,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,103,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,104,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,105,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,106,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,107,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,108,PARAPHRASE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,109,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,110,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,111,ENTAILMENT,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,112,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,113,ENTAILMENT,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,114,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,115,PARAPHRASE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,116,PARAPHRASE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,117,PARAPHRASE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,118,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,119,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,120,PARAPHRASE,PARAPHRASE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,121,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,122,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,123,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,124,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,125,PARAPHRASE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,126,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,127,PARAPHRASE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,128,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,129,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,130,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,131,PARAPHRASE,PARAPHRASE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,132,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,133,PARAPHRASE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,134,PARAPHRASE,PARAPHRASE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,135,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,136,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,137,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,138,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,139,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,140,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,141,PARAPHRASE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,142,ENTAILMENT,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,143,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,144,PARAPHRASE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,145,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,146,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,147,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,148,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,149,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,150,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,151,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,152,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,153,PARAPHRASE,PARAPHRASE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,154,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,155,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,156,PARAPHRASE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,157,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,158,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,159,ENTAILMENT,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,160,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,161,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,162,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,163,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,164,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,165,PARAPHRASE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,166,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,167,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,168,PARAPHRASE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,169,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,170,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,171,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,172,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,173,PARAPHRASE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,174,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,175,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,176,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,177,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,178,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,179,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,180,PARAPHRASE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,181,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,182,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,183,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,184,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,185,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,186,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,187,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,188,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,189,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,190,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,191,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,192,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,193,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,194,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,195,PARAPHRASE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,196,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,197,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,198,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,199,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,200,PARAPHRASE,PARAPHRASE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,201,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,202,PARAPHRASE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,203,ENTAILMENT,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,204,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,205,ENTAILMENT,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,206,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,207,PARAPHRASE,PARAPHRASE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,208,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,209,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,210,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,211,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,212,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,213,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,214,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,215,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,216,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,217,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,218,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,219,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,220,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,221,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,222,ENTAILMENT,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,223,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,224,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,225,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,226,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,227,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,228,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,229,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,230,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,231,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,232,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,233,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,234,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,235,PARAPHRASE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,236,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,237,ENTAILMENT,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,238,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,239,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,240,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,241,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,242,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,243,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,244,PARAPHRASE,PARAPHRASE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,245,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,246,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,247,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,248,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,249,PARAPHRASE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,250,PARAPHRASE,PARAPHRASE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,251,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,252,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,253,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,254,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,255,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,256,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,257,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,258,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,259,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,260,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,261,ENTAILMENT,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,262,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,263,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,264,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,265,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,266,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,267,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,268,PARAPHRASE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,269,PARAPHRASE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,270,ENTAILMENT,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,271,PARAPHRASE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,272,PARAPHRASE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,273,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,274,PARAPHRASE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,275,PARAPHRASE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,276,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,277,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,278,PARAPHRASE,PARAPHRASE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,279,PARAPHRASE,PARAPHRASE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,280,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,281,PARAPHRASE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,282,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,283,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,284,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,285,PARAPHRASE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,286,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,287,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,288,PARAPHRASE,PARAPHRASE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,289,PARAPHRASE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,290,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,291,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,292,PARAPHRASE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,293,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,294,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,295,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,296,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,297,PARAPHRASE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,298,PARAPHRASE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,299,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,300,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,301,PARAPHRASE,PARAPHRASE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,302,PARAPHRASE,PARAPHRASE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,303,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,304,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,305,PARAPHRASE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,306,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,307,PARAPHRASE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,308,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,309,PARAPHRASE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,310,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,311,ENTAILMENT,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,312,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,313,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,314,ENTAILMENT,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,315,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,316,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,317,PARAPHRASE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,318,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,319,ENTAILMENT,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,320,PARAPHRASE,PARAPHRASE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,321,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,322,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,323,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,324,ENTAILMENT,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,325,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,326,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,327,NONE,NONE
