index	prediction
284	PARAPHRASE
285	NONE
286	NONE
287	NONE
288	NONE
289	NONE
290	NONE
291	NONE
292	NONE
293	PARAPHRASE
294	NONE
295	NONE
296	NONE
297	NONE
298	NONE
299	NONE
300	PARAPHRASE
301	ENTAILMENT
302	NONE
303	NONE
304	ENTAILMENT
305	NONE
306	NONE
307	NONE
308	ENTAILMENT
309	NONE
310	NONE
311	ENTAILMENT
312	NONE
313	NONE
314	NONE
315	NONE
316	NONE
317	ENTAILMENT
318	NONE
319	PARAPHRASE
320	NONE
321	NONE
322	ENTAILMENT
323	NONE
324	NONE
325	ENTAILMENT
326	ENTAILMENT
327	ENTAILMENT
328	NONE
329	NONE
330	ENTAILMENT
331	NONE
332	NONE
333	NONE
334	ENTAILMENT
335	ENTAILMENT
336	NONE
337	ENTAILMENT
338	NONE
339	NONE
340	NONE
341	ENTAILMENT
342	NONE
343	NONE
344	PARAPHRASE
345	NONE
346	ENTAILMENT
347	NONE
348	NONE
349	PARAPHRASE
350	NONE
351	NONE
352	ENTAILMENT
353	ENTAILMENT
354	NONE
355	NONE
356	ENTAILMENT
357	NONE
358	ENTAILMENT
359	NONE
360	ENTAILMENT
361	NONE
362	NONE
363	NONE
364	NONE
365	ENTAILMENT
366	NONE
367	NONE
368	NONE
369	ENTAILMENT
370	NONE
371	ENTAILMENT
372	NONE
373	NONE
374	NONE
375	NONE
376	NONE
377	NONE
378	ENTAILMENT
379	NONE
380	NONE
381	NONE
382	PARAPHRASE
383	ENTAILMENT
384	NONE
385	ENTAILMENT
386	NONE
387	NONE
388	NONE
389	NONE
390	NONE
391	NONE
392	ENTAILMENT
393	NONE
394	NONE
395	NONE
396	NONE
397	ENTAILMENT
398	NONE
399	NONE
400	NONE
401	NONE
402	NONE
403	NONE
404	NONE
405	NONE
406	NONE
407	NONE
408	NONE
409	NONE
410	NONE
411	NONE
412	NONE
413	ENTAILMENT
414	NONE
415	NONE
416	PARAPHRASE
417	NONE
418	NONE
419	PARAPHRASE
420	NONE
421	ENTAILMENT
422	NONE
423	ENTAILMENT
424	NONE
425	NONE
426	NONE
427	PARAPHRASE
428	NONE
429	NONE
430	ENTAILMENT
431	NONE
432	NONE
433	ENTAILMENT
434	NONE
435	ENTAILMENT
436	NONE
437	NONE
438	NONE
439	NONE
440	PARAPHRASE
441	NONE
442	NONE
443	NONE
444	NONE
445	NONE
446	NONE
447	NONE
448	NONE
449	NONE
450	ENTAILMENT
451	ENTAILMENT
452	NONE
453	NONE
454	NONE
455	NONE
456	NONE
457	NONE
458	NONE
459	PARAPHRASE
460	PARAPHRASE
461	NONE
462	NONE
463	NONE
464	PARAPHRASE
465	PARAPHRASE
466	NONE
467	ENTAILMENT
468	NONE
469	NONE
470	NONE
471	ENTAILMENT
472	ENTAILMENT
473	ENTAILMENT
474	NONE
475	NONE
476	ENTAILMENT
477	NONE
478	NONE
479	NONE
480	NONE
481	NONE
482	NONE
483	NONE
484	NONE
485	NONE
486	NONE
487	NONE
488	NONE
489	NONE
490	NONE
491	ENTAILMENT
492	PARAPHRASE
493	PARAPHRASE
494	NONE
495	NONE
496	NONE
497	NONE
498	NONE
499	NONE
500	NONE
501	ENTAILMENT
502	NONE
503	NONE
504	NONE
505	NONE
506	PARAPHRASE
507	ENTAILMENT
508	NONE
509	NONE
510	NONE
511	NONE
512	ENTAILMENT
513	NONE
514	NONE
515	NONE
516	NONE
517	NONE
518	NONE
519	NONE
520	ENTAILMENT
521	ENTAILMENT
522	NONE
523	ENTAILMENT
524	ENTAILMENT
525	NONE
526	NONE
527	NONE
528	ENTAILMENT
529	NONE
530	NONE
531	NONE
532	PARAPHRASE
533	PARAPHRASE
534	NONE
535	NONE
536	NONE
537	NONE
538	NONE
539	NONE
540	PARAPHRASE
541	ENTAILMENT
542	ENTAILMENT
543	ENTAILMENT
544	ENTAILMENT
545	NONE
546	NONE
547	PARAPHRASE
548	NONE
549	ENTAILMENT
550	ENTAILMENT
551	ENTAILMENT
552	NONE
553	ENTAILMENT
554	ENTAILMENT
555	NONE
556	ENTAILMENT
557	NONE
558	NONE
559	NONE
560	NONE
561	NONE
562	NONE
563	ENTAILMENT
564	NONE
565	NONE
566	ENTAILMENT
567	NONE
568	NONE
569	PARAPHRASE
570	NONE
571	NONE
572	NONE
573	NONE
574	ENTAILMENT
575	PARAPHRASE
576	NONE
577	NONE
578	NONE
579	NONE
580	NONE
581	NONE
582	NONE
583	NONE
584	NONE
585	NONE
586	NONE
587	NONE
588	NONE
589	NONE
590	PARAPHRASE
591	NONE
592	NONE
593	NONE
594	NONE
595	NONE
596	NONE
597	NONE
598	PARAPHRASE
599	NONE
600	NONE
601	ENTAILMENT
602	NONE
603	NONE
604	NONE
605	PARAPHRASE
606	ENTAILMENT
607	NONE
608	ENTAILMENT
609	NONE
610	ENTAILMENT
611	NONE
612	ENTAILMENT
613	NONE
614	NONE
615	NONE
616	NONE
617	NONE
618	NONE
619	NONE
620	NONE
621	NONE
622	NONE
623	NONE
624	NONE
625	NONE
626	NONE
627	ENTAILMENT
628	NONE
629	NONE
630	NONE
631	NONE
632	NONE
633	ENTAILMENT
634	ENTAILMENT
635	NONE
636	NONE
637	NONE
638	NONE
639	PARAPHRASE
640	ENTAILMENT
641	NONE
642	ENTAILMENT
643	PARAPHRASE
644	NONE
645	NONE
646	ENTAILMENT
647	NONE
648	NONE
649	ENTAILMENT
650	NONE
651	PARAPHRASE
652	PARAPHRASE
653	NONE
654	NONE
655	NONE
656	ENTAILMENT
657	NONE
658	NONE
659	ENTAILMENT
660	NONE
661	NONE
662	PARAPHRASE
663	NONE
664	ENTAILMENT
665	ENTAILMENT
666	ENTAILMENT
667	NONE
668	NONE
669	NONE
670	NONE
671	ENTAILMENT
672	NONE
673	NONE
674	ENTAILMENT
675	NONE
676	NONE
677	NONE
678	NONE
679	NONE
680	NONE
681	ENTAILMENT
682	NONE
683	NONE
684	PARAPHRASE
685	NONE
686	NONE
687	PARAPHRASE
688	NONE
689	NONE
690	NONE
691	NONE
692	NONE
693	NONE
694	NONE
695	NONE
696	NONE
697	NONE
698	ENTAILMENT
699	NONE
700	ENTAILMENT
701	NONE
702	NONE
703	ENTAILMENT
704	NONE
705	NONE
706	NONE
707	PARAPHRASE
708	ENTAILMENT
709	NONE
710	ENTAILMENT
711	NONE
712	NONE
713	NONE
714	NONE
715	NONE
716	NONE
717	NONE
718	NONE
719	NONE
720	ENTAILMENT
721	NONE
722	NONE
723	NONE
724	NONE
725	NONE
726	NONE
727	PARAPHRASE
728	NONE
729	ENTAILMENT
730	ENTAILMENT
731	NONE
732	NONE
733	ENTAILMENT
734	NONE
735	NONE
736	NONE
737	ENTAILMENT
738	NONE
739	NONE
740	NONE
741	NONE
742	NONE
743	NONE
744	NONE
745	ENTAILMENT
746	NONE
747	NONE
748	NONE
749	NONE
750	NONE
751	NONE
752	NONE
753	ENTAILMENT
754	ENTAILMENT
755	PARAPHRASE
756	NONE
757	NONE
758	NONE
759	NONE
760	ENTAILMENT
761	ENTAILMENT
762	NONE
763	NONE
764	NONE
765	NONE
766	ENTAILMENT
767	NONE
768	NONE
769	NONE
770	ENTAILMENT
771	NONE
772	NONE
773	NONE
774	NONE
775	NONE
776	NONE
777	NONE
778	ENTAILMENT
779	NONE
780	NONE
781	NONE
782	PARAPHRASE
783	ENTAILMENT
784	NONE
785	NONE
786	NONE
787	ENTAILMENT
788	NONE
789	NONE
790	NONE
791	NONE
792	ENTAILMENT
793	NONE
794	NONE
795	NONE
796	ENTAILMENT
797	ENTAILMENT
798	NONE
799	NONE
800	NONE
801	ENTAILMENT
802	NONE
803	NONE
804	NONE
805	NONE
806	NONE
807	ENTAILMENT
808	ENTAILMENT
809	NONE
810	NONE
811	NONE
812	NONE
813	NONE
814	NONE
815	NONE
816	NONE
817	PARAPHRASE
818	PARAPHRASE
819	NONE
820	ENTAILMENT
821	NONE
822	NONE
823	PARAPHRASE
824	ENTAILMENT
825	NONE
826	NONE
827	ENTAILMENT
828	NONE
829	NONE
830	ENTAILMENT
831	NONE
832	NONE
833	NONE
834	NONE
835	ENTAILMENT
836	NONE
837	NONE
838	PARAPHRASE
839	NONE
840	NONE
841	NONE
842	PARAPHRASE
843	NONE
844	NONE
845	ENTAILMENT
846	NONE
847	NONE
848	NONE
849	NONE
850	ENTAILMENT
851	ENTAILMENT
852	ENTAILMENT
853	NONE
854	ENTAILMENT
855	NONE
856	ENTAILMENT
857	NONE
858	ENTAILMENT
859	ENTAILMENT
860	ENTAILMENT
861	NONE
862	NONE
863	NONE
864	NONE
865	ENTAILMENT
866	NONE
867	ENTAILMENT
868	NONE
869	NONE
870	NONE
871	NONE
872	NONE
873	NONE
874	NONE
875	NONE
876	ENTAILMENT
877	ENTAILMENT
878	NONE
879	NONE
880	NONE
881	NONE
882	ENTAILMENT
883	NONE
884	ENTAILMENT
885	PARAPHRASE
886	ENTAILMENT
887	NONE
888	ENTAILMENT
889	ENTAILMENT
890	NONE
891	NONE
892	ENTAILMENT
893	NONE
894	NONE
895	ENTAILMENT
896	NONE
897	NONE
898	NONE
899	NONE
900	ENTAILMENT
901	NONE
902	NONE
903	NONE
904	NONE
905	ENTAILMENT
906	ENTAILMENT
907	NONE
908	NONE
909	PARAPHRASE
910	ENTAILMENT
911	NONE
912	NONE
913	NONE
914	NONE
915	ENTAILMENT
916	ENTAILMENT
917	NONE
918	NONE
919	NONE
920	ENTAILMENT
921	NONE
922	NONE
923	NONE
924	ENTAILMENT
925	NONE
926	NONE
927	NONE
928	NONE
929	NONE
930	NONE
931	NONE
932	ENTAILMENT
933	NONE
934	ENTAILMENT
935	NONE
936	NONE
937	NONE
938	NONE
939	NONE
940	NONE
941	NONE
942	ENTAILMENT
943	NONE
944	NONE
945	NONE
946	NONE
947	NONE
948	NONE
949	NONE
950	NONE
951	NONE
952	NONE
953	NONE
954	NONE
955	ENTAILMENT
956	ENTAILMENT
957	NONE
958	NONE
959	NONE
960	NONE
961	NONE
962	NONE
963	NONE
964	NONE
965	NONE
966	ENTAILMENT
967	ENTAILMENT
968	NONE
969	NONE
970	NONE
971	ENTAILMENT
972	ENTAILMENT
973	NONE
974	ENTAILMENT
975	ENTAILMENT
976	NONE
977	ENTAILMENT
978	NONE
979	NONE
980	ENTAILMENT
981	NONE
982	NONE
983	ENTAILMENT
984	NONE
985	ENTAILMENT
986	NONE
987	ENTAILMENT
988	NONE
989	NONE
990	PARAPHRASE
991	NONE
992	ENTAILMENT
993	NONE
994	NONE
995	NONE
996	ENTAILMENT
997	NONE
998	NONE
999	NONE
1000	NONE
1001	ENTAILMENT
1002	NONE
1003	ENTAILMENT
1004	NONE
1005	ENTAILMENT
1006	NONE
1007	NONE
1008	NONE
1009	PARAPHRASE
1010	PARAPHRASE
1011	NONE
1012	ENTAILMENT
1013	PARAPHRASE
1014	NONE
1015	ENTAILMENT
1016	PARAPHRASE
1017	NONE
1018	PARAPHRASE
1019	NONE
1020	NONE
1021	ENTAILMENT
1022	NONE
1023	ENTAILMENT
1024	NONE
1025	NONE
1026	NONE
1027	NONE
1028	NONE
1029	NONE
1030	ENTAILMENT
1031	NONE
1032	NONE
1033	NONE
1034	PARAPHRASE
1035	ENTAILMENT
1036	PARAPHRASE
1037	ENTAILMENT
1038	ENTAILMENT
1039	ENTAILMENT
1040	NONE
1041	ENTAILMENT
1042	NONE
1043	NONE
1044	NONE
1045	ENTAILMENT
1046	NONE
1047	NONE
1048	NONE
1049	ENTAILMENT
1050	NONE
1051	NONE
1052	NONE
1053	ENTAILMENT
1054	NONE
1055	ENTAILMENT
1056	ENTAILMENT
1057	NONE
1058	NONE
1059	NONE
1060	ENTAILMENT
1061	ENTAILMENT
1062	ENTAILMENT
1063	NONE
1064	NONE
1065	NONE
1066	NONE
1067	NONE
1068	NONE
1069	NONE
1070	NONE
1071	NONE
1072	ENTAILMENT
1073	NONE
1074	NONE
1075	ENTAILMENT
1076	NONE
1077	NONE
1078	ENTAILMENT
1079	NONE
1080	NONE
1081	NONE
1082	NONE
1083	NONE
1084	NONE
1085	NONE
1086	NONE
1087	NONE
1088	NONE
1089	NONE
1090	NONE
1091	NONE
1092	ENTAILMENT
1093	NONE
1094	ENTAILMENT
1095	ENTAILMENT
1096	NONE
1097	NONE
1098	NONE
1099	ENTAILMENT
1100	NONE
1101	ENTAILMENT
1102	ENTAILMENT
1103	NONE
1104	NONE
1105	NONE
1106	ENTAILMENT
1107	NONE
1108	NONE
1109	NONE
1110	ENTAILMENT
1111	ENTAILMENT
1112	NONE
1113	NONE
1114	NONE
1115	NONE
1116	NONE
1117	NONE
1118	NONE
1119	NONE
1120	NONE
1121	NONE
1122	NONE
1123	ENTAILMENT
1124	NONE
1125	NONE
1126	NONE
1127	ENTAILMENT
1128	PARAPHRASE
1129	NONE
1130	NONE
1131	NONE
1132	ENTAILMENT
1133	ENTAILMENT
1134	NONE
1135	NONE
1136	NONE
1137	NONE
1138	ENTAILMENT
1139	NONE
1140	ENTAILMENT
1141	ENTAILMENT
1142	NONE
1143	NONE
1144	PARAPHRASE
1145	NONE
1146	ENTAILMENT
1147	NONE
1148	NONE
1149	NONE
1150	NONE
1151	ENTAILMENT
1152	NONE
1153	NONE
1154	NONE
1155	NONE
1156	NONE
1157	NONE
1158	NONE
1159	ENTAILMENT
1160	NONE
1161	NONE
1162	ENTAILMENT
1163	NONE
1164	NONE
1165	ENTAILMENT
1166	NONE
1167	ENTAILMENT
1168	ENTAILMENT
1169	NONE
1170	NONE
1171	PARAPHRASE
1172	ENTAILMENT
1173	NONE
1174	ENTAILMENT
1175	NONE
1176	NONE
1177	ENTAILMENT
1178	NONE
1179	ENTAILMENT
1180	NONE
1181	NONE
1182	NONE
1183	NONE
1184	NONE
1185	NONE
1186	NONE
1187	NONE
1188	NONE
1189	NONE
1190	NONE
1191	NONE
1192	NONE
1193	NONE
1194	ENTAILMENT
1195	PARAPHRASE
1196	NONE
1197	NONE
1198	NONE
1199	NONE
1200	NONE
1201	NONE
1202	ENTAILMENT
1203	NONE
1204	NONE
1205	ENTAILMENT
1206	NONE
1207	NONE
1208	PARAPHRASE
1209	NONE
1210	ENTAILMENT
1211	ENTAILMENT
1212	ENTAILMENT
1213	NONE
1214	NONE
1215	NONE
1216	NONE
1217	NONE
1218	NONE
1219	NONE
1220	ENTAILMENT
1221	NONE
1222	NONE
1223	NONE
1224	NONE
1225	NONE
1226	NONE
1227	NONE
1228	ENTAILMENT
1229	NONE
1230	PARAPHRASE
1231	NONE
1232	ENTAILMENT
1233	NONE
1234	ENTAILMENT
1235	NONE
1236	ENTAILMENT
1237	NONE
1238	NONE
1239	NONE
1240	NONE
1241	NONE
1242	NONE
1243	NONE
1244	NONE
1245	NONE
1246	ENTAILMENT
1247	ENTAILMENT
1248	ENTAILMENT
1249	ENTAILMENT
1250	NONE
1251	NONE
1252	NONE
1253	NONE
1254	NONE
1255	NONE
1256	ENTAILMENT
1257	NONE
1258	NONE
1259	NONE
1260	NONE
1261	PARAPHRASE
1262	ENTAILMENT
1263	NONE
1264	NONE
1265	NONE
1266	NONE
1267	NONE
1268	NONE
1269	NONE
1270	ENTAILMENT
1271	NONE
1272	ENTAILMENT
1273	NONE
1274	NONE
1275	NONE
1276	NONE
1277	NONE
1278	NONE
1279	NONE
1280	NONE
1281	NONE
1282	NONE
1283	NONE
1284	NONE
1285	NONE
1286	NONE
1287	ENTAILMENT
1288	NONE
1289	NONE
1290	NONE
1291	PARAPHRASE
1292	NONE
1293	NONE
1294	NONE
1295	ENTAILMENT
1296	ENTAILMENT
1297	NONE
1298	ENTAILMENT
1299	NONE
1300	NONE
1301	NONE
1302	NONE
1303	NONE
1304	NONE
1305	NONE
1306	ENTAILMENT
1307	NONE
1308	ENTAILMENT
1309	NONE
1310	PARAPHRASE
1311	NONE
1312	NONE
1313	NONE
1314	NONE
1315	NONE
1316	ENTAILMENT
1317	NONE
1318	NONE
1319	NONE
1320	NONE
1321	NONE
1322	ENTAILMENT
1323	NONE
1324	NONE
1325	NONE
1326	NONE
1327	NONE
1328	NONE
1329	NONE
1330	NONE
1331	NONE
1332	NONE
1333	NONE
1334	NONE
1335	PARAPHRASE
1336	NONE
1337	NONE
1338	PARAPHRASE
1339	ENTAILMENT
1340	NONE
1341	NONE
1342	NONE
1343	NONE
1344	NONE
1345	PARAPHRASE
1346	NONE
1347	NONE
1348	ENTAILMENT
1349	ENTAILMENT
1350	PARAPHRASE
1351	PARAPHRASE
1352	NONE
1353	NONE
1354	NONE
1355	NONE
1356	PARAPHRASE
1357	NONE
1358	NONE
1359	NONE
1360	NONE
1361	PARAPHRASE
1362	NONE
1363	NONE
1364	NONE
1365	NONE
1366	NONE
1367	ENTAILMENT
1368	NONE
1369	NONE
1370	NONE
1371	ENTAILMENT
1372	ENTAILMENT
1373	ENTAILMENT
1374	NONE
1375	ENTAILMENT
1376	NONE
1377	NONE
1378	NONE
1379	NONE
1380	ENTAILMENT
1381	NONE
1382	NONE
1383	NONE
1384	NONE
1385	NONE
1386	ENTAILMENT
1387	NONE
1388	NONE
1389	NONE
1390	ENTAILMENT
1391	NONE
1392	NONE
1393	NONE
1394	NONE
1395	NONE
1396	NONE
1397	NONE
1398	NONE
1399	NONE
1400	NONE
1401	ENTAILMENT
1402	PARAPHRASE
1403	NONE
1404	NONE
1405	NONE
1406	NONE
1407	NONE
1408	NONE
1409	NONE
1410	NONE
1411	NONE
1412	NONE
1413	NONE
1414	NONE
1415	ENTAILMENT
1416	NONE
1417	NONE
1418	NONE
1419	NONE
1420	NONE
1421	NONE
1422	NONE
1423	PARAPHRASE
1424	ENTAILMENT
1425	NONE
1426	NONE
1427	NONE
1428	NONE
1429	NONE
1430	NONE
1431	NONE
1432	NONE
1433	NONE
1434	NONE
1435	NONE
1436	ENTAILMENT
1437	NONE
1438	NONE
1439	NONE
1440	NONE
1441	NONE
1442	NONE
1443	NONE
1444	NONE
1445	NONE
1446	ENTAILMENT
1447	NONE
1448	NONE
1449	NONE
1450	NONE
1451	NONE
1452	ENTAILMENT
1453	NONE
1454	NONE
1455	ENTAILMENT
1456	NONE
1457	NONE
1458	NONE
1459	ENTAILMENT
1460	NONE
1461	NONE
1462	NONE
1463	NONE
1464	ENTAILMENT
1465	NONE
1466	NONE
1467	ENTAILMENT
1468	NONE
1469	ENTAILMENT
1470	NONE
1471	NONE
1472	NONE
1473	PARAPHRASE
1474	NONE
1475	NONE
1476	NONE
1477	NONE
1478	NONE
1479	PARAPHRASE
1480	PARAPHRASE
1481	NONE
1482	NONE
1483	NONE
1484	PARAPHRASE
1485	NONE
1486	ENTAILMENT
1487	NONE
1488	NONE
1489	NONE
1490	ENTAILMENT
1491	NONE
1492	ENTAILMENT
1493	ENTAILMENT
1494	PARAPHRASE
1495	ENTAILMENT
1496	NONE
1497	NONE
1498	NONE
1499	ENTAILMENT
1500	ENTAILMENT
1501	NONE
1502	NONE
1503	ENTAILMENT
1504	NONE
1505	PARAPHRASE
1506	NONE
1507	NONE
1508	PARAPHRASE
1509	NONE
1510	NONE
1511	ENTAILMENT
1512	NONE
1513	NONE
1514	NONE
1515	ENTAILMENT
1516	NONE
1517	NONE
1518	ENTAILMENT
1519	NONE
1520	ENTAILMENT
1521	NONE
1522	NONE
1523	NONE
1524	NONE
1525	NONE
1526	NONE
1527	NONE
1528	ENTAILMENT
1529	NONE
1530	NONE
1531	NONE
1532	NONE
1533	NONE
1534	NONE
1535	ENTAILMENT
1536	NONE
1537	NONE
1538	NONE
1539	PARAPHRASE
1540	NONE
1541	NONE
1542	NONE
1543	NONE
1544	ENTAILMENT
1545	NONE
1546	NONE
1547	ENTAILMENT
1548	NONE
1549	NONE
1550	NONE
1551	NONE
1552	NONE
1553	NONE
1554	ENTAILMENT
1555	NONE
1556	NONE
1557	NONE
1558	PARAPHRASE
1559	NONE
1560	ENTAILMENT
1561	NONE
1562	NONE
1563	ENTAILMENT
1564	ENTAILMENT
1565	NONE
1566	NONE
1567	ENTAILMENT
1568	NONE
1569	NONE
1570	NONE
1571	NONE
1572	PARAPHRASE
1573	NONE
1574	NONE
1575	NONE
1576	NONE
1577	NONE
1578	NONE
1579	NONE
1580	NONE
1581	ENTAILMENT
1582	ENTAILMENT
1583	ENTAILMENT
1584	ENTAILMENT
1585	NONE
1586	ENTAILMENT
1587	ENTAILMENT
1588	NONE
1589	ENTAILMENT
1590	NONE
1591	NONE
1592	ENTAILMENT
1593	NONE
1594	NONE
1595	NONE
1596	ENTAILMENT
1597	NONE
1598	NONE
1599	ENTAILMENT
1600	NONE
1601	NONE
1602	ENTAILMENT
1603	NONE
1604	ENTAILMENT
1605	NONE
1606	NONE
1607	ENTAILMENT
1608	NONE
1609	PARAPHRASE
1610	NONE
1611	NONE
1612	NONE
1613	ENTAILMENT
1614	NONE
1615	NONE
1616	NONE
1617	ENTAILMENT
1618	ENTAILMENT
1619	NONE
1620	ENTAILMENT
1621	NONE
1622	NONE
1623	NONE
1624	NONE
1625	ENTAILMENT
1626	NONE
1627	NONE
1628	NONE
1629	NONE
1630	ENTAILMENT
1631	NONE
1632	ENTAILMENT
1633	NONE
1634	NONE
1635	ENTAILMENT
1636	NONE
1637	NONE
1638	NONE
1639	NONE
1640	NONE
1641	NONE
1642	NONE
1643	ENTAILMENT
1644	NONE
1645	NONE
1646	NONE
1647	NONE
1648	NONE
1649	NONE
1650	ENTAILMENT
1651	NONE
1652	NONE
1653	NONE
1654	NONE
1655	ENTAILMENT
1656	ENTAILMENT
1657	NONE
1658	NONE
1659	NONE
1660	NONE
1661	NONE
1662	ENTAILMENT
1663	NONE
1664	NONE
1665	NONE
1666	NONE
1667	ENTAILMENT
1668	NONE
1669	NONE
1670	ENTAILMENT
1671	NONE
1672	ENTAILMENT
1673	NONE
1674	ENTAILMENT
1675	ENTAILMENT
1676	NONE
1677	NONE
1678	NONE
1679	NONE
1680	ENTAILMENT
1681	NONE
1682	NONE
1683	NONE
1684	NONE
1685	ENTAILMENT
1686	NONE
1687	ENTAILMENT
1688	NONE
1689	NONE
1690	NONE
1691	NONE
1692	ENTAILMENT
1693	ENTAILMENT
1694	NONE
1695	NONE
1696	NONE
1697	NONE
1698	NONE
1699	NONE
1700	NONE
1701	NONE
1702	ENTAILMENT
1703	NONE
1704	ENTAILMENT
1705	NONE
1706	NONE
1707	NONE
1708	NONE
1709	NONE
1710	ENTAILMENT
1711	NONE
1712	NONE
1713	NONE
1714	NONE
1715	NONE
1716	NONE
1717	ENTAILMENT
1718	NONE
1719	NONE
1720	NONE
1721	ENTAILMENT
1722	NONE
1723	NONE
1724	NONE
1725	ENTAILMENT
1726	NONE
1727	NONE
1728	NONE
1729	NONE
1730	NONE
1731	NONE
1732	ENTAILMENT
1733	NONE
1734	NONE
1735	NONE
1736	NONE
1737	NONE
1738	NONE
1739	ENTAILMENT
1740	NONE
1741	NONE
1742	NONE
1743	NONE
1744	ENTAILMENT
1745	ENTAILMENT
1746	ENTAILMENT
1747	NONE
1748	NONE
1749	ENTAILMENT
1750	ENTAILMENT
1751	ENTAILMENT
1752	NONE
1753	NONE
1754	NONE
1755	ENTAILMENT
1756	NONE
1757	NONE
1758	NONE
1759	NONE
1760	NONE
1761	NONE
1762	NONE
1763	NONE
1764	NONE
1765	NONE
1766	NONE
1767	NONE
