model_name,test_dataset,train_dataset,index,prediction,label
xlm-roberta-base,assin,dlb/plue,83,NONE,NONE
xlm-roberta-base,assin,dlb/plue,84,NONE,NONE
xlm-roberta-base,assin,dlb/plue,85,NONE,NONE
xlm-roberta-base,assin,dlb/plue,86,NONE,NONE
xlm-roberta-base,assin,dlb/plue,87,NONE,NONE
xlm-roberta-base,assin,dlb/plue,88,NONE,NONE
xlm-roberta-base,assin,dlb/plue,89,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,dlb/plue,90,NONE,NONE
xlm-roberta-base,assin,dlb/plue,91,NONE,NONE
xlm-roberta-base,assin,dlb/plue,92,NONE,NONE
xlm-roberta-base,assin,dlb/plue,93,NONE,NONE
xlm-roberta-base,assin,dlb/plue,94,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,dlb/plue,95,NONE,NONE
xlm-roberta-base,assin,dlb/plue,96,NONE,NONE
xlm-roberta-base,assin,dlb/plue,97,ENTAILMENT,NONE
xlm-roberta-base,assin,dlb/plue,98,NONE,ENTAILMENT
xlm-roberta-base,assin,dlb/plue,99,PARAPHRASE,NONE
xlm-roberta-base,assin,dlb/plue,100,PARAPHRASE,PARAPHRASE
xlm-roberta-base,assin,dlb/plue,101,NONE,NONE
xlm-roberta-base,assin,dlb/plue,102,NONE,NONE
xlm-roberta-base,assin,dlb/plue,103,NONE,NONE
xlm-roberta-base,assin,dlb/plue,104,NONE,NONE
xlm-roberta-base,assin,dlb/plue,105,NONE,NONE
xlm-roberta-base,assin,dlb/plue,106,NONE,NONE
xlm-roberta-base,assin,dlb/plue,107,NONE,NONE
xlm-roberta-base,assin,dlb/plue,108,NONE,NONE
xlm-roberta-base,assin,dlb/plue,109,NONE,NONE
xlm-roberta-base,assin,dlb/plue,110,NONE,NONE
xlm-roberta-base,assin,dlb/plue,111,NONE,NONE
xlm-roberta-base,assin,dlb/plue,112,NONE,NONE
xlm-roberta-base,assin,dlb/plue,113,NONE,NONE
xlm-roberta-base,assin,dlb/plue,114,NONE,NONE
xlm-roberta-base,assin,dlb/plue,115,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,dlb/plue,116,NONE,NONE
xlm-roberta-base,assin,dlb/plue,117,NONE,NONE
xlm-roberta-base,assin,dlb/plue,118,NONE,NONE
xlm-roberta-base,assin,dlb/plue,119,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,dlb/plue,120,PARAPHRASE,PARAPHRASE
xlm-roberta-base,assin,dlb/plue,121,NONE,NONE
xlm-roberta-base,assin,dlb/plue,122,NONE,NONE
xlm-roberta-base,assin,dlb/plue,123,NONE,NONE
xlm-roberta-base,assin,dlb/plue,124,NONE,NONE
xlm-roberta-base,assin,dlb/plue,125,PARAPHRASE,ENTAILMENT
xlm-roberta-base,assin,dlb/plue,126,NONE,NONE
xlm-roberta-base,assin,dlb/plue,127,PARAPHRASE,ENTAILMENT
xlm-roberta-base,assin,dlb/plue,128,NONE,NONE
xlm-roberta-base,assin,dlb/plue,129,NONE,NONE
xlm-roberta-base,assin,dlb/plue,130,NONE,NONE
xlm-roberta-base,assin,dlb/plue,131,PARAPHRASE,PARAPHRASE
xlm-roberta-base,assin,dlb/plue,132,NONE,NONE
xlm-roberta-base,assin,dlb/plue,133,NONE,ENTAILMENT
xlm-roberta-base,assin,dlb/plue,134,PARAPHRASE,PARAPHRASE
xlm-roberta-base,assin,dlb/plue,135,NONE,NONE
xlm-roberta-base,assin,dlb/plue,136,NONE,NONE
xlm-roberta-base,assin,dlb/plue,137,NONE,NONE
xlm-roberta-base,assin,dlb/plue,138,NONE,NONE
xlm-roberta-base,assin,dlb/plue,139,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,dlb/plue,140,NONE,NONE
xlm-roberta-base,assin,dlb/plue,141,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,dlb/plue,142,NONE,NONE
xlm-roberta-base,assin,dlb/plue,143,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,dlb/plue,144,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,dlb/plue,145,NONE,NONE
xlm-roberta-base,assin,dlb/plue,146,NONE,NONE
xlm-roberta-base,assin,dlb/plue,147,NONE,NONE
xlm-roberta-base,assin,dlb/plue,148,NONE,NONE
xlm-roberta-base,assin,dlb/plue,149,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,dlb/plue,150,NONE,NONE
xlm-roberta-base,assin,dlb/plue,151,NONE,NONE
xlm-roberta-base,assin,dlb/plue,152,NONE,ENTAILMENT
xlm-roberta-base,assin,dlb/plue,153,NONE,PARAPHRASE
xlm-roberta-base,assin,dlb/plue,154,NONE,NONE
xlm-roberta-base,assin,dlb/plue,155,NONE,NONE
xlm-roberta-base,assin,dlb/plue,156,NONE,NONE
xlm-roberta-base,assin,dlb/plue,157,NONE,NONE
xlm-roberta-base,assin,dlb/plue,158,NONE,NONE
xlm-roberta-base,assin,dlb/plue,159,NONE,NONE
xlm-roberta-base,assin,dlb/plue,160,NONE,ENTAILMENT
xlm-roberta-base,assin,dlb/plue,161,NONE,NONE
xlm-roberta-base,assin,dlb/plue,162,NONE,NONE
xlm-roberta-base,assin,dlb/plue,163,NONE,NONE
xlm-roberta-base,assin,dlb/plue,164,NONE,NONE
xlm-roberta-base,assin,dlb/plue,165,PARAPHRASE,ENTAILMENT
xlm-roberta-base,assin,dlb/plue,166,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,dlb/plue,167,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,dlb/plue,168,NONE,ENTAILMENT
xlm-roberta-base,assin,dlb/plue,169,NONE,NONE
xlm-roberta-base,assin,dlb/plue,170,NONE,NONE
xlm-roberta-base,assin,dlb/plue,171,NONE,NONE
xlm-roberta-base,assin,dlb/plue,172,NONE,NONE
xlm-roberta-base,assin,dlb/plue,173,NONE,NONE
xlm-roberta-base,assin,dlb/plue,174,NONE,NONE
xlm-roberta-base,assin,dlb/plue,175,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,dlb/plue,176,NONE,ENTAILMENT
xlm-roberta-base,assin,dlb/plue,177,NONE,NONE
xlm-roberta-base,assin,dlb/plue,178,NONE,NONE
xlm-roberta-base,assin,dlb/plue,179,NONE,NONE
xlm-roberta-base,assin,dlb/plue,180,NONE,ENTAILMENT
xlm-roberta-base,assin,dlb/plue,181,NONE,NONE
xlm-roberta-base,assin,dlb/plue,182,NONE,NONE
xlm-roberta-base,assin,dlb/plue,183,NONE,NONE
xlm-roberta-base,assin,dlb/plue,184,NONE,NONE
xlm-roberta-base,assin,dlb/plue,185,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,dlb/plue,186,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,dlb/plue,187,NONE,NONE
xlm-roberta-base,assin,dlb/plue,188,NONE,NONE
xlm-roberta-base,assin,dlb/plue,189,NONE,NONE
xlm-roberta-base,assin,dlb/plue,190,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,dlb/plue,191,NONE,NONE
xlm-roberta-base,assin,dlb/plue,192,NONE,NONE
xlm-roberta-base,assin,dlb/plue,193,NONE,NONE
xlm-roberta-base,assin,dlb/plue,194,NONE,NONE
xlm-roberta-base,assin,dlb/plue,195,NONE,NONE
xlm-roberta-base,assin,dlb/plue,196,NONE,NONE
xlm-roberta-base,assin,dlb/plue,197,NONE,NONE
xlm-roberta-base,assin,dlb/plue,198,NONE,NONE
xlm-roberta-base,assin,dlb/plue,199,NONE,NONE
xlm-roberta-base,assin,dlb/plue,200,ENTAILMENT,PARAPHRASE
xlm-roberta-base,assin,dlb/plue,201,NONE,NONE
xlm-roberta-base,assin,dlb/plue,202,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,dlb/plue,203,NONE,NONE
xlm-roberta-base,assin,dlb/plue,204,NONE,NONE
xlm-roberta-base,assin,dlb/plue,205,NONE,NONE
xlm-roberta-base,assin,dlb/plue,206,NONE,NONE
xlm-roberta-base,assin,dlb/plue,207,PARAPHRASE,PARAPHRASE
xlm-roberta-base,assin,dlb/plue,208,NONE,NONE
xlm-roberta-base,assin,dlb/plue,209,NONE,NONE
xlm-roberta-base,assin,dlb/plue,210,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,dlb/plue,211,NONE,ENTAILMENT
xlm-roberta-base,assin,dlb/plue,212,NONE,NONE
xlm-roberta-base,assin,dlb/plue,213,NONE,NONE
xlm-roberta-base,assin,dlb/plue,214,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,dlb/plue,215,ENTAILMENT,NONE
xlm-roberta-base,assin,dlb/plue,216,NONE,NONE
xlm-roberta-base,assin,dlb/plue,217,NONE,NONE
xlm-roberta-base,assin,dlb/plue,218,NONE,NONE
xlm-roberta-base,assin,dlb/plue,219,NONE,ENTAILMENT
xlm-roberta-base,assin,dlb/plue,220,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,dlb/plue,221,NONE,NONE
xlm-roberta-base,assin,dlb/plue,222,NONE,NONE
xlm-roberta-base,assin,dlb/plue,223,NONE,NONE
xlm-roberta-base,assin,dlb/plue,224,NONE,NONE
xlm-roberta-base,assin,dlb/plue,225,NONE,NONE
xlm-roberta-base,assin,dlb/plue,226,NONE,NONE
xlm-roberta-base,assin,dlb/plue,227,NONE,ENTAILMENT
xlm-roberta-base,assin,dlb/plue,228,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,dlb/plue,229,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,dlb/plue,230,NONE,NONE
xlm-roberta-base,assin,dlb/plue,231,NONE,NONE
xlm-roberta-base,assin,dlb/plue,232,NONE,NONE
xlm-roberta-base,assin,dlb/plue,233,NONE,NONE
xlm-roberta-base,assin,dlb/plue,234,NONE,NONE
xlm-roberta-base,assin,dlb/plue,235,ENTAILMENT,NONE
xlm-roberta-base,assin,dlb/plue,236,NONE,NONE
xlm-roberta-base,assin,dlb/plue,237,NONE,NONE
xlm-roberta-base,assin,dlb/plue,238,NONE,NONE
xlm-roberta-base,assin,dlb/plue,239,NONE,NONE
xlm-roberta-base,assin,dlb/plue,240,NONE,NONE
xlm-roberta-base,assin,dlb/plue,241,NONE,NONE
xlm-roberta-base,assin,dlb/plue,242,NONE,NONE
xlm-roberta-base,assin,dlb/plue,243,NONE,NONE
xlm-roberta-base,assin,dlb/plue,244,ENTAILMENT,PARAPHRASE
xlm-roberta-base,assin,dlb/plue,245,NONE,ENTAILMENT
xlm-roberta-base,assin,dlb/plue,246,NONE,NONE
xlm-roberta-base,assin,dlb/plue,247,NONE,NONE
xlm-roberta-base,assin,dlb/plue,248,NONE,NONE
xlm-roberta-base,assin,dlb/plue,249,NONE,NONE
xlm-roberta-base,assin,dlb/plue,250,NONE,PARAPHRASE
xlm-roberta-base,assin,dlb/plue,251,NONE,NONE
xlm-roberta-base,assin,dlb/plue,252,NONE,NONE
xlm-roberta-base,assin,dlb/plue,253,NONE,NONE
xlm-roberta-base,assin,dlb/plue,254,NONE,NONE
xlm-roberta-base,assin,dlb/plue,255,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,dlb/plue,256,NONE,NONE
xlm-roberta-base,assin,dlb/plue,257,NONE,NONE
xlm-roberta-base,assin,dlb/plue,258,NONE,NONE
xlm-roberta-base,assin,dlb/plue,259,NONE,NONE
xlm-roberta-base,assin,dlb/plue,260,NONE,NONE
xlm-roberta-base,assin,dlb/plue,261,NONE,NONE
xlm-roberta-base,assin,dlb/plue,262,NONE,NONE
xlm-roberta-base,assin,dlb/plue,263,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,dlb/plue,264,NONE,NONE
xlm-roberta-base,assin,dlb/plue,265,NONE,NONE
xlm-roberta-base,assin,dlb/plue,266,NONE,NONE
xlm-roberta-base,assin,dlb/plue,267,NONE,NONE
xlm-roberta-base,assin,dlb/plue,268,NONE,NONE
xlm-roberta-base,assin,dlb/plue,269,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,dlb/plue,270,PARAPHRASE,NONE
xlm-roberta-base,assin,dlb/plue,271,NONE,NONE
xlm-roberta-base,assin,dlb/plue,272,NONE,NONE
xlm-roberta-base,assin,dlb/plue,273,NONE,NONE
xlm-roberta-base,assin,dlb/plue,274,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,dlb/plue,275,NONE,NONE
xlm-roberta-base,assin,dlb/plue,276,NONE,NONE
xlm-roberta-base,assin,dlb/plue,277,NONE,NONE
xlm-roberta-base,assin,dlb/plue,278,ENTAILMENT,PARAPHRASE
xlm-roberta-base,assin,dlb/plue,279,PARAPHRASE,PARAPHRASE
xlm-roberta-base,assin,dlb/plue,280,NONE,NONE
xlm-roberta-base,assin,dlb/plue,281,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,dlb/plue,282,NONE,NONE
xlm-roberta-base,assin,dlb/plue,283,NONE,NONE
xlm-roberta-base,assin,dlb/plue,284,NONE,NONE
xlm-roberta-base,assin,dlb/plue,285,ENTAILMENT,NONE
xlm-roberta-base,assin,dlb/plue,286,NONE,NONE
xlm-roberta-base,assin,dlb/plue,287,NONE,NONE
xlm-roberta-base,assin,dlb/plue,288,PARAPHRASE,PARAPHRASE
xlm-roberta-base,assin,dlb/plue,289,NONE,NONE
xlm-roberta-base,assin,dlb/plue,290,NONE,NONE
xlm-roberta-base,assin,dlb/plue,291,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,dlb/plue,292,NONE,NONE
xlm-roberta-base,assin,dlb/plue,293,ENTAILMENT,NONE
xlm-roberta-base,assin,dlb/plue,294,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,dlb/plue,295,NONE,NONE
xlm-roberta-base,assin,dlb/plue,296,NONE,NONE
xlm-roberta-base,assin,dlb/plue,297,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,dlb/plue,298,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,dlb/plue,299,NONE,NONE
xlm-roberta-base,assin,dlb/plue,300,NONE,NONE
xlm-roberta-base,assin,dlb/plue,301,PARAPHRASE,PARAPHRASE
xlm-roberta-base,assin,dlb/plue,302,ENTAILMENT,PARAPHRASE
xlm-roberta-base,assin,dlb/plue,303,NONE,NONE
xlm-roberta-base,assin,dlb/plue,304,NONE,NONE
xlm-roberta-base,assin,dlb/plue,305,NONE,ENTAILMENT
xlm-roberta-base,assin,dlb/plue,306,NONE,NONE
xlm-roberta-base,assin,dlb/plue,307,NONE,ENTAILMENT
xlm-roberta-base,assin,dlb/plue,308,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,dlb/plue,309,NONE,NONE
xlm-roberta-base,assin,dlb/plue,310,NONE,NONE
xlm-roberta-base,assin,dlb/plue,311,NONE,NONE
xlm-roberta-base,assin,dlb/plue,312,NONE,NONE
xlm-roberta-base,assin,dlb/plue,313,NONE,NONE
xlm-roberta-base,assin,dlb/plue,314,NONE,NONE
xlm-roberta-base,assin,dlb/plue,315,NONE,NONE
xlm-roberta-base,assin,dlb/plue,316,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,dlb/plue,317,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,dlb/plue,318,NONE,NONE
xlm-roberta-base,assin,dlb/plue,319,NONE,NONE
xlm-roberta-base,assin,dlb/plue,320,ENTAILMENT,PARAPHRASE
xlm-roberta-base,assin,dlb/plue,321,NONE,NONE
xlm-roberta-base,assin,dlb/plue,322,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,dlb/plue,323,NONE,NONE
xlm-roberta-base,assin,dlb/plue,324,NONE,NONE
xlm-roberta-base,assin,dlb/plue,325,NONE,NONE
xlm-roberta-base,assin,dlb/plue,326,NONE,NONE
xlm-roberta-base,assin,dlb/plue,327,NONE,NONE
xlm-roberta-base,assin,dlb/plue,328,PARAPHRASE,PARAPHRASE
xlm-roberta-base,assin,dlb/plue,329,NONE,NONE
xlm-roberta-base,assin,dlb/plue,330,NONE,NONE
xlm-roberta-base,assin,dlb/plue,331,NONE,NONE
xlm-roberta-base,assin,dlb/plue,332,NONE,NONE
xlm-roberta-base,assin,dlb/plue,333,ENTAILMENT,NONE
xlm-roberta-base,assin,dlb/plue,334,PARAPHRASE,PARAPHRASE
xlm-roberta-base,assin,dlb/plue,335,NONE,NONE
xlm-roberta-base,assin,dlb/plue,336,NONE,NONE
xlm-roberta-base,assin,dlb/plue,337,NONE,NONE
xlm-roberta-base,assin,dlb/plue,338,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,dlb/plue,339,NONE,NONE
xlm-roberta-base,assin,dlb/plue,340,ENTAILMENT,NONE
xlm-roberta-base,assin,dlb/plue,341,NONE,NONE
xlm-roberta-base,assin,dlb/plue,342,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,dlb/plue,343,NONE,NONE
xlm-roberta-base,assin,dlb/plue,344,NONE,NONE
xlm-roberta-base,assin,dlb/plue,345,NONE,NONE
xlm-roberta-base,assin,dlb/plue,346,NONE,NONE
xlm-roberta-base,assin,dlb/plue,347,NONE,NONE
xlm-roberta-base,assin,dlb/plue,348,NONE,NONE
xlm-roberta-base,assin,dlb/plue,349,NONE,NONE
xlm-roberta-base,assin,dlb/plue,350,NONE,NONE
xlm-roberta-base,assin,dlb/plue,351,NONE,NONE
xlm-roberta-base,assin,dlb/plue,352,NONE,NONE
xlm-roberta-base,assin,dlb/plue,353,NONE,NONE
xlm-roberta-base,assin,dlb/plue,354,NONE,NONE
xlm-roberta-base,assin,dlb/plue,355,NONE,NONE
xlm-roberta-base,assin,dlb/plue,356,NONE,NONE
xlm-roberta-base,assin,dlb/plue,357,NONE,NONE
xlm-roberta-base,assin,dlb/plue,358,NONE,NONE
xlm-roberta-base,assin,dlb/plue,359,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,dlb/plue,360,NONE,NONE
xlm-roberta-base,assin,dlb/plue,361,NONE,NONE
xlm-roberta-base,assin,dlb/plue,362,ENTAILMENT,NONE
xlm-roberta-base,assin,dlb/plue,363,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,dlb/plue,364,NONE,NONE
xlm-roberta-base,assin,dlb/plue,365,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,dlb/plue,366,ENTAILMENT,NONE
xlm-roberta-base,assin,dlb/plue,367,NONE,NONE
xlm-roberta-base,assin,dlb/plue,368,NONE,NONE
xlm-roberta-base,assin,dlb/plue,369,NONE,NONE
xlm-roberta-base,assin,dlb/plue,370,ENTAILMENT,NONE
xlm-roberta-base,assin,dlb/plue,371,NONE,ENTAILMENT
xlm-roberta-base,assin,dlb/plue,372,NONE,NONE
xlm-roberta-base,assin,dlb/plue,373,ENTAILMENT,NONE
xlm-roberta-base,assin,dlb/plue,374,NONE,NONE
xlm-roberta-base,assin,dlb/plue,375,NONE,NONE
xlm-roberta-base,assin,dlb/plue,376,NONE,NONE
xlm-roberta-base,assin,dlb/plue,377,NONE,NONE
xlm-roberta-base,assin,dlb/plue,378,NONE,NONE
xlm-roberta-base,assin,dlb/plue,379,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,dlb/plue,380,NONE,NONE
xlm-roberta-base,assin,dlb/plue,381,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,dlb/plue,382,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,dlb/plue,383,NONE,NONE
xlm-roberta-base,assin,dlb/plue,384,ENTAILMENT,NONE
xlm-roberta-base,assin,dlb/plue,385,NONE,NONE
xlm-roberta-base,assin,dlb/plue,386,NONE,NONE
xlm-roberta-base,assin,dlb/plue,387,NONE,NONE
xlm-roberta-base,assin,dlb/plue,388,NONE,NONE
xlm-roberta-base,assin,dlb/plue,389,ENTAILMENT,NONE
xlm-roberta-base,assin,dlb/plue,390,PARAPHRASE,PARAPHRASE
xlm-roberta-base,assin,dlb/plue,391,PARAPHRASE,PARAPHRASE
xlm-roberta-base,assin,dlb/plue,392,NONE,NONE
xlm-roberta-base,assin,dlb/plue,393,PARAPHRASE,PARAPHRASE
xlm-roberta-base,assin,dlb/plue,394,NONE,NONE
xlm-roberta-base,assin,dlb/plue,395,NONE,NONE
xlm-roberta-base,assin,dlb/plue,396,NONE,NONE
xlm-roberta-base,assin,dlb/plue,397,ENTAILMENT,NONE
xlm-roberta-base,assin,dlb/plue,398,NONE,NONE
xlm-roberta-base,assin,dlb/plue,399,NONE,ENTAILMENT
xlm-roberta-base,assin,dlb/plue,400,NONE,NONE
xlm-roberta-base,assin,dlb/plue,401,ENTAILMENT,NONE
xlm-roberta-base,assin,dlb/plue,402,NONE,NONE
xlm-roberta-base,assin,dlb/plue,403,NONE,NONE
xlm-roberta-base,assin,dlb/plue,404,NONE,NONE
xlm-roberta-base,assin,dlb/plue,405,NONE,NONE
xlm-roberta-base,assin,dlb/plue,406,NONE,NONE
xlm-roberta-base,assin,dlb/plue,407,NONE,NONE
xlm-roberta-base,assin,dlb/plue,408,NONE,NONE
xlm-roberta-base,assin,dlb/plue,409,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,dlb/plue,410,NONE,NONE
xlm-roberta-base,assin,dlb/plue,411,NONE,NONE
xlm-roberta-base,assin,dlb/plue,412,PARAPHRASE,NONE
xlm-roberta-base,assin,dlb/plue,413,PARAPHRASE,PARAPHRASE
xlm-roberta-base,assin,dlb/plue,414,NONE,NONE
xlm-roberta-base,assin,dlb/plue,415,NONE,NONE
xlm-roberta-base,assin,dlb/plue,416,NONE,NONE
xlm-roberta-base,assin,dlb/plue,417,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,dlb/plue,418,NONE,NONE
xlm-roberta-base,assin,dlb/plue,419,PARAPHRASE,PARAPHRASE
xlm-roberta-base,assin,dlb/plue,420,NONE,NONE
xlm-roberta-base,assin,dlb/plue,421,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,dlb/plue,422,NONE,NONE
xlm-roberta-base,assin,dlb/plue,423,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,dlb/plue,424,ENTAILMENT,NONE
xlm-roberta-base,assin,dlb/plue,425,NONE,NONE
xlm-roberta-base,assin,dlb/plue,426,NONE,NONE
xlm-roberta-base,assin,dlb/plue,427,PARAPHRASE,ENTAILMENT
