model_name,test_dataset,train_dataset,index,prediction,label
xlm-roberta-base,assin,assin2,154,NONE,NONE
xlm-roberta-base,assin,assin2,155,NONE,NONE
xlm-roberta-base,assin,assin2,156,NONE,NONE
xlm-roberta-base,assin,assin2,157,NONE,NONE
xlm-roberta-base,assin,assin2,158,NONE,NONE
xlm-roberta-base,assin,assin2,159,NONE,NONE
xlm-roberta-base,assin,assin2,160,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,assin2,161,NONE,NONE
xlm-roberta-base,assin,assin2,162,NONE,NONE
xlm-roberta-base,assin,assin2,163,NONE,NONE
xlm-roberta-base,assin,assin2,164,NONE,NONE
xlm-roberta-base,assin,assin2,165,PARAPHRASE,ENTAILMENT
xlm-roberta-base,assin,assin2,166,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,assin2,167,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,assin2,168,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,assin2,169,NONE,NONE
xlm-roberta-base,assin,assin2,170,NONE,NONE
xlm-roberta-base,assin,assin2,171,NONE,NONE
xlm-roberta-base,assin,assin2,172,NONE,NONE
xlm-roberta-base,assin,assin2,173,PARAPHRASE,NONE
xlm-roberta-base,assin,assin2,174,NONE,NONE
xlm-roberta-base,assin,assin2,175,PARAPHRASE,ENTAILMENT
xlm-roberta-base,assin,assin2,176,PARAPHRASE,ENTAILMENT
xlm-roberta-base,assin,assin2,177,NONE,NONE
xlm-roberta-base,assin,assin2,178,NONE,NONE
xlm-roberta-base,assin,assin2,179,NONE,NONE
xlm-roberta-base,assin,assin2,180,PARAPHRASE,ENTAILMENT
xlm-roberta-base,assin,assin2,181,NONE,NONE
xlm-roberta-base,assin,assin2,182,NONE,NONE
xlm-roberta-base,assin,assin2,183,NONE,NONE
xlm-roberta-base,assin,assin2,184,NONE,NONE
xlm-roberta-base,assin,assin2,185,NONE,ENTAILMENT
xlm-roberta-base,assin,assin2,186,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,assin2,187,NONE,NONE
xlm-roberta-base,assin,assin2,188,NONE,NONE
xlm-roberta-base,assin,assin2,189,NONE,NONE
xlm-roberta-base,assin,assin2,190,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,assin2,191,NONE,NONE
xlm-roberta-base,assin,assin2,192,NONE,NONE
xlm-roberta-base,assin,assin2,193,NONE,NONE
xlm-roberta-base,assin,assin2,194,NONE,NONE
xlm-roberta-base,assin,assin2,195,NONE,NONE
xlm-roberta-base,assin,assin2,196,NONE,NONE
xlm-roberta-base,assin,assin2,197,NONE,NONE
xlm-roberta-base,assin,assin2,198,NONE,NONE
xlm-roberta-base,assin,assin2,199,NONE,NONE
xlm-roberta-base,assin,assin2,200,ENTAILMENT,PARAPHRASE
xlm-roberta-base,assin,assin2,201,NONE,NONE
xlm-roberta-base,assin,assin2,202,PARAPHRASE,ENTAILMENT
xlm-roberta-base,assin,assin2,203,NONE,NONE
xlm-roberta-base,assin,assin2,204,NONE,NONE
xlm-roberta-base,assin,assin2,205,NONE,NONE
xlm-roberta-base,assin,assin2,206,NONE,NONE
xlm-roberta-base,assin,assin2,207,NONE,PARAPHRASE
xlm-roberta-base,assin,assin2,208,NONE,NONE
xlm-roberta-base,assin,assin2,209,NONE,NONE
xlm-roberta-base,assin,assin2,210,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,assin2,211,NONE,ENTAILMENT
xlm-roberta-base,assin,assin2,212,NONE,NONE
xlm-roberta-base,assin,assin2,213,NONE,NONE
xlm-roberta-base,assin,assin2,214,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,assin2,215,NONE,NONE
xlm-roberta-base,assin,assin2,216,NONE,NONE
xlm-roberta-base,assin,assin2,217,NONE,NONE
xlm-roberta-base,assin,assin2,218,NONE,NONE
xlm-roberta-base,assin,assin2,219,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,assin2,220,NONE,ENTAILMENT
xlm-roberta-base,assin,assin2,221,NONE,NONE
xlm-roberta-base,assin,assin2,222,NONE,NONE
xlm-roberta-base,assin,assin2,223,NONE,NONE
xlm-roberta-base,assin,assin2,224,NONE,NONE
xlm-roberta-base,assin,assin2,225,NONE,NONE
xlm-roberta-base,assin,assin2,226,NONE,NONE
xlm-roberta-base,assin,assin2,227,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,assin2,228,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,assin2,229,NONE,ENTAILMENT
xlm-roberta-base,assin,assin2,230,NONE,NONE
xlm-roberta-base,assin,assin2,231,NONE,NONE
xlm-roberta-base,assin,assin2,232,NONE,NONE
xlm-roberta-base,assin,assin2,233,NONE,NONE
xlm-roberta-base,assin,assin2,234,NONE,NONE
xlm-roberta-base,assin,assin2,235,NONE,NONE
xlm-roberta-base,assin,assin2,236,NONE,NONE
xlm-roberta-base,assin,assin2,237,NONE,NONE
xlm-roberta-base,assin,assin2,238,NONE,NONE
xlm-roberta-base,assin,assin2,239,PARAPHRASE,NONE
xlm-roberta-base,assin,assin2,240,NONE,NONE
xlm-roberta-base,assin,assin2,241,NONE,NONE
xlm-roberta-base,assin,assin2,242,ENTAILMENT,NONE
xlm-roberta-base,assin,assin2,243,NONE,NONE
xlm-roberta-base,assin,assin2,244,PARAPHRASE,PARAPHRASE
xlm-roberta-base,assin,assin2,245,NONE,ENTAILMENT
xlm-roberta-base,assin,assin2,246,NONE,NONE
xlm-roberta-base,assin,assin2,247,NONE,NONE
xlm-roberta-base,assin,assin2,248,NONE,NONE
xlm-roberta-base,assin,assin2,249,NONE,NONE
xlm-roberta-base,assin,assin2,250,PARAPHRASE,PARAPHRASE
xlm-roberta-base,assin,assin2,251,NONE,NONE
xlm-roberta-base,assin,assin2,252,NONE,NONE
xlm-roberta-base,assin,assin2,253,NONE,NONE
xlm-roberta-base,assin,assin2,254,ENTAILMENT,NONE
xlm-roberta-base,assin,assin2,255,PARAPHRASE,ENTAILMENT
xlm-roberta-base,assin,assin2,256,NONE,NONE
xlm-roberta-base,assin,assin2,257,NONE,NONE
xlm-roberta-base,assin,assin2,258,NONE,NONE
xlm-roberta-base,assin,assin2,259,NONE,NONE
xlm-roberta-base,assin,assin2,260,NONE,NONE
xlm-roberta-base,assin,assin2,261,NONE,NONE
xlm-roberta-base,assin,assin2,262,NONE,NONE
xlm-roberta-base,assin,assin2,263,PARAPHRASE,ENTAILMENT
xlm-roberta-base,assin,assin2,264,NONE,NONE
xlm-roberta-base,assin,assin2,265,NONE,NONE
xlm-roberta-base,assin,assin2,266,NONE,NONE
xlm-roberta-base,assin,assin2,267,NONE,NONE
xlm-roberta-base,assin,assin2,268,PARAPHRASE,NONE
xlm-roberta-base,assin,assin2,269,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,assin2,270,ENTAILMENT,NONE
xlm-roberta-base,assin,assin2,271,PARAPHRASE,NONE
xlm-roberta-base,assin,assin2,272,NONE,NONE
xlm-roberta-base,assin,assin2,273,NONE,NONE
xlm-roberta-base,assin,assin2,274,NONE,ENTAILMENT
xlm-roberta-base,assin,assin2,275,NONE,NONE
xlm-roberta-base,assin,assin2,276,NONE,NONE
xlm-roberta-base,assin,assin2,277,NONE,NONE
xlm-roberta-base,assin,assin2,278,NONE,PARAPHRASE
xlm-roberta-base,assin,assin2,279,NONE,PARAPHRASE
xlm-roberta-base,assin,assin2,280,NONE,NONE
xlm-roberta-base,assin,assin2,281,NONE,ENTAILMENT
xlm-roberta-base,assin,assin2,282,NONE,NONE
xlm-roberta-base,assin,assin2,283,NONE,NONE
xlm-roberta-base,assin,assin2,284,NONE,NONE
xlm-roberta-base,assin,assin2,285,PARAPHRASE,NONE
xlm-roberta-base,assin,assin2,286,NONE,NONE
xlm-roberta-base,assin,assin2,287,NONE,NONE
xlm-roberta-base,assin,assin2,288,NONE,PARAPHRASE
xlm-roberta-base,assin,assin2,289,NONE,NONE
xlm-roberta-base,assin,assin2,290,PARAPHRASE,NONE
xlm-roberta-base,assin,assin2,291,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,assin2,292,PARAPHRASE,NONE
xlm-roberta-base,assin,assin2,293,NONE,NONE
xlm-roberta-base,assin,assin2,294,PARAPHRASE,ENTAILMENT
xlm-roberta-base,assin,assin2,295,NONE,NONE
xlm-roberta-base,assin,assin2,296,NONE,NONE
xlm-roberta-base,assin,assin2,297,NONE,ENTAILMENT
xlm-roberta-base,assin,assin2,298,PARAPHRASE,ENTAILMENT
xlm-roberta-base,assin,assin2,299,NONE,NONE
xlm-roberta-base,assin,assin2,300,NONE,NONE
xlm-roberta-base,assin,assin2,301,PARAPHRASE,PARAPHRASE
xlm-roberta-base,assin,assin2,302,PARAPHRASE,PARAPHRASE
xlm-roberta-base,assin,assin2,303,NONE,NONE
xlm-roberta-base,assin,assin2,304,NONE,NONE
xlm-roberta-base,assin,assin2,305,NONE,ENTAILMENT
xlm-roberta-base,assin,assin2,306,NONE,NONE
xlm-roberta-base,assin,assin2,307,PARAPHRASE,ENTAILMENT
xlm-roberta-base,assin,assin2,308,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,assin2,309,NONE,NONE
xlm-roberta-base,assin,assin2,310,NONE,NONE
xlm-roberta-base,assin,assin2,311,NONE,NONE
xlm-roberta-base,assin,assin2,312,NONE,NONE
xlm-roberta-base,assin,assin2,313,NONE,NONE
xlm-roberta-base,assin,assin2,314,NONE,NONE
xlm-roberta-base,assin,assin2,315,NONE,NONE
xlm-roberta-base,assin,assin2,316,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,assin2,317,NONE,ENTAILMENT
xlm-roberta-base,assin,assin2,318,NONE,NONE
xlm-roberta-base,assin,assin2,319,NONE,NONE
xlm-roberta-base,assin,assin2,320,ENTAILMENT,PARAPHRASE
xlm-roberta-base,assin,assin2,321,NONE,NONE
xlm-roberta-base,assin,assin2,322,NONE,ENTAILMENT
xlm-roberta-base,assin,assin2,323,NONE,NONE
xlm-roberta-base,assin,assin2,324,NONE,NONE
xlm-roberta-base,assin,assin2,325,NONE,NONE
xlm-roberta-base,assin,assin2,326,NONE,NONE
xlm-roberta-base,assin,assin2,327,NONE,NONE
xlm-roberta-base,assin,assin2,328,PARAPHRASE,PARAPHRASE
xlm-roberta-base,assin,assin2,329,NONE,NONE
xlm-roberta-base,assin,assin2,330,NONE,NONE
xlm-roberta-base,assin,assin2,331,NONE,NONE
xlm-roberta-base,assin,assin2,332,NONE,NONE
xlm-roberta-base,assin,assin2,333,NONE,NONE
xlm-roberta-base,assin,assin2,334,ENTAILMENT,PARAPHRASE
xlm-roberta-base,assin,assin2,335,NONE,NONE
xlm-roberta-base,assin,assin2,336,NONE,NONE
xlm-roberta-base,assin,assin2,337,NONE,NONE
xlm-roberta-base,assin,assin2,338,PARAPHRASE,ENTAILMENT
xlm-roberta-base,assin,assin2,339,NONE,NONE
xlm-roberta-base,assin,assin2,340,NONE,NONE
xlm-roberta-base,assin,assin2,341,NONE,NONE
xlm-roberta-base,assin,assin2,342,NONE,ENTAILMENT
xlm-roberta-base,assin,assin2,343,NONE,NONE
xlm-roberta-base,assin,assin2,344,NONE,NONE
xlm-roberta-base,assin,assin2,345,NONE,NONE
xlm-roberta-base,assin,assin2,346,NONE,NONE
xlm-roberta-base,assin,assin2,347,NONE,NONE
xlm-roberta-base,assin,assin2,348,NONE,NONE
xlm-roberta-base,assin,assin2,349,NONE,NONE
xlm-roberta-base,assin,assin2,350,NONE,NONE
xlm-roberta-base,assin,assin2,351,NONE,NONE
xlm-roberta-base,assin,assin2,352,NONE,NONE
xlm-roberta-base,assin,assin2,353,NONE,NONE
xlm-roberta-base,assin,assin2,354,NONE,NONE
xlm-roberta-base,assin,assin2,355,NONE,NONE
xlm-roberta-base,assin,assin2,356,NONE,NONE
xlm-roberta-base,assin,assin2,357,NONE,NONE
xlm-roberta-base,assin,assin2,358,NONE,NONE
xlm-roberta-base,assin,assin2,359,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,assin2,360,NONE,NONE
xlm-roberta-base,assin,assin2,361,NONE,NONE
xlm-roberta-base,assin,assin2,362,NONE,NONE
xlm-roberta-base,assin,assin2,363,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,assin2,364,ENTAILMENT,NONE
xlm-roberta-base,assin,assin2,365,PARAPHRASE,ENTAILMENT
xlm-roberta-base,assin,assin2,366,NONE,NONE
xlm-roberta-base,assin,assin2,367,NONE,NONE
xlm-roberta-base,assin,assin2,368,NONE,NONE
xlm-roberta-base,assin,assin2,369,NONE,NONE
xlm-roberta-base,assin,assin2,370,NONE,NONE
xlm-roberta-base,assin,assin2,371,NONE,ENTAILMENT
xlm-roberta-base,assin,assin2,372,ENTAILMENT,NONE
xlm-roberta-base,assin,assin2,373,ENTAILMENT,NONE
xlm-roberta-base,assin,assin2,374,NONE,NONE
xlm-roberta-base,assin,assin2,375,ENTAILMENT,NONE
xlm-roberta-base,assin,assin2,376,NONE,NONE
xlm-roberta-base,assin,assin2,377,NONE,NONE
xlm-roberta-base,assin,assin2,378,NONE,NONE
xlm-roberta-base,assin,assin2,379,PARAPHRASE,ENTAILMENT
xlm-roberta-base,assin,assin2,380,NONE,NONE
xlm-roberta-base,assin,assin2,381,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,assin2,382,NONE,ENTAILMENT
xlm-roberta-base,assin,assin2,383,NONE,NONE
xlm-roberta-base,assin,assin2,384,NONE,NONE
xlm-roberta-base,assin,assin2,385,NONE,NONE
xlm-roberta-base,assin,assin2,386,NONE,NONE
xlm-roberta-base,assin,assin2,387,NONE,NONE
xlm-roberta-base,assin,assin2,388,NONE,NONE
xlm-roberta-base,assin,assin2,389,ENTAILMENT,NONE
xlm-roberta-base,assin,assin2,390,PARAPHRASE,PARAPHRASE
xlm-roberta-base,assin,assin2,391,PARAPHRASE,PARAPHRASE
xlm-roberta-base,assin,assin2,392,NONE,NONE
xlm-roberta-base,assin,assin2,393,NONE,PARAPHRASE
xlm-roberta-base,assin,assin2,394,NONE,NONE
xlm-roberta-base,assin,assin2,395,NONE,NONE
xlm-roberta-base,assin,assin2,396,NONE,NONE
xlm-roberta-base,assin,assin2,397,NONE,NONE
xlm-roberta-base,assin,assin2,398,NONE,NONE
xlm-roberta-base,assin,assin2,399,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,assin2,400,NONE,NONE
xlm-roberta-base,assin,assin2,401,NONE,NONE
xlm-roberta-base,assin,assin2,402,NONE,NONE
xlm-roberta-base,assin,assin2,403,NONE,NONE
xlm-roberta-base,assin,assin2,404,NONE,NONE
xlm-roberta-base,assin,assin2,405,NONE,NONE
xlm-roberta-base,assin,assin2,406,NONE,NONE
xlm-roberta-base,assin,assin2,407,NONE,NONE
xlm-roberta-base,assin,assin2,408,ENTAILMENT,NONE
xlm-roberta-base,assin,assin2,409,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,assin2,410,NONE,NONE
xlm-roberta-base,assin,assin2,411,NONE,NONE
xlm-roberta-base,assin,assin2,412,NONE,NONE
xlm-roberta-base,assin,assin2,413,PARAPHRASE,PARAPHRASE
xlm-roberta-base,assin,assin2,414,NONE,NONE
xlm-roberta-base,assin,assin2,415,NONE,NONE
xlm-roberta-base,assin,assin2,416,NONE,NONE
xlm-roberta-base,assin,assin2,417,PARAPHRASE,ENTAILMENT
xlm-roberta-base,assin,assin2,418,NONE,NONE
xlm-roberta-base,assin,assin2,419,PARAPHRASE,PARAPHRASE
xlm-roberta-base,assin,assin2,420,NONE,NONE
xlm-roberta-base,assin,assin2,421,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,assin2,422,NONE,NONE
xlm-roberta-base,assin,assin2,423,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,assin2,424,NONE,NONE
xlm-roberta-base,assin,assin2,425,NONE,NONE
xlm-roberta-base,assin,assin2,426,PARAPHRASE,NONE
xlm-roberta-base,assin,assin2,427,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,assin2,428,NONE,ENTAILMENT
xlm-roberta-base,assin,assin2,429,NONE,NONE
xlm-roberta-base,assin,assin2,430,NONE,NONE
xlm-roberta-base,assin,assin2,431,NONE,NONE
xlm-roberta-base,assin,assin2,432,NONE,NONE
xlm-roberta-base,assin,assin2,433,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,assin2,434,NONE,NONE
xlm-roberta-base,assin,assin2,435,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,assin2,436,NONE,NONE
xlm-roberta-base,assin,assin2,437,NONE,ENTAILMENT
xlm-roberta-base,assin,assin2,438,NONE,NONE
xlm-roberta-base,assin,assin2,439,NONE,NONE
xlm-roberta-base,assin,assin2,440,NONE,NONE
xlm-roberta-base,assin,assin2,441,PARAPHRASE,ENTAILMENT
xlm-roberta-base,assin,assin2,442,NONE,NONE
xlm-roberta-base,assin,assin2,443,NONE,NONE
xlm-roberta-base,assin,assin2,444,NONE,NONE
xlm-roberta-base,assin,assin2,445,PARAPHRASE,ENTAILMENT
xlm-roberta-base,assin,assin2,446,NONE,NONE
xlm-roberta-base,assin,assin2,447,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,assin2,448,NONE,NONE
xlm-roberta-base,assin,assin2,449,NONE,NONE
xlm-roberta-base,assin,assin2,450,NONE,NONE
xlm-roberta-base,assin,assin2,451,NONE,NONE
xlm-roberta-base,assin,assin2,452,NONE,NONE
xlm-roberta-base,assin,assin2,453,NONE,NONE
xlm-roberta-base,assin,assin2,454,NONE,NONE
xlm-roberta-base,assin,assin2,455,NONE,NONE
xlm-roberta-base,assin,assin2,456,NONE,NONE
xlm-roberta-base,assin,assin2,457,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,assin2,458,NONE,NONE
xlm-roberta-base,assin,assin2,459,NONE,NONE
xlm-roberta-base,assin,assin2,460,NONE,NONE
xlm-roberta-base,assin,assin2,461,NONE,NONE
xlm-roberta-base,assin,assin2,462,NONE,NONE
xlm-roberta-base,assin,assin2,463,NONE,NONE
xlm-roberta-base,assin,assin2,464,NONE,NONE
xlm-roberta-base,assin,assin2,465,NONE,NONE
xlm-roberta-base,assin,assin2,466,NONE,NONE
xlm-roberta-base,assin,assin2,467,NONE,NONE
xlm-roberta-base,assin,assin2,468,NONE,ENTAILMENT
xlm-roberta-base,assin,assin2,469,PARAPHRASE,ENTAILMENT
xlm-roberta-base,assin,assin2,470,NONE,NONE
xlm-roberta-base,assin,assin2,471,NONE,NONE
xlm-roberta-base,assin,assin2,472,ENTAILMENT,NONE
xlm-roberta-base,assin,assin2,473,PARAPHRASE,PARAPHRASE
