index	prediction
530	PARAPHRASE
531	PARAPHRASE
532	NONE
533	ENTAILMENT
534	ENTAILMENT
535	NONE
536	PARAPHRASE
537	PARAPHRASE
538	PARAPHRASE
539	NONE
540	ENTAILMENT
541	PARAPHRASE
542	NONE
543	NONE
544	PARAPHRASE
545	ENTAILMENT
546	ENTAILMENT
547	ENTAILMENT
548	ENTAILMENT
549	PARAPHRASE
550	NONE
551	ENTAILMENT
552	PARAPHRASE
553	PARAPHRASE
554	NONE
555	NONE
556	PARAPHRASE
557	NONE
558	ENTAILMENT
559	PARAPHRASE
560	NONE
561	PARAPHRASE
562	PARAPHRASE
563	PARAPHRASE
564	NONE
565	PARAPHRASE
566	NONE
567	ENTAILMENT
568	ENTAILMENT
569	PARAPHRASE
570	PARAPHRASE
571	NONE
572	NONE
573	PARAPHRASE
574	PARAPHRASE
575	ENTAILMENT
576	NONE
577	NONE
578	PARAPHRASE
579	NONE
580	ENTAILMENT
581	PARAPHRASE
582	PARAPHRASE
583	ENTAILMENT
584	PARAPHRASE
585	PARAPHRASE
586	ENTAILMENT
587	NONE
588	ENTAILMENT
589	ENTAILMENT
590	NONE
591	PARAPHRASE
592	NONE
593	ENTAILMENT
594	PARAPHRASE
595	ENTAILMENT
596	NONE
597	ENTAILMENT
598	PARAPHRASE
599	ENTAILMENT
600	PARAPHRASE
601	NONE
602	PARAPHRASE
603	PARAPHRASE
604	PARAPHRASE
605	PARAPHRASE
606	ENTAILMENT
607	ENTAILMENT
608	NONE
609	NONE
610	ENTAILMENT
611	PARAPHRASE
612	ENTAILMENT
613	PARAPHRASE
614	PARAPHRASE
615	PARAPHRASE
616	NONE
617	ENTAILMENT
618	NONE
619	NONE
620	ENTAILMENT
621	ENTAILMENT
622	ENTAILMENT
623	NONE
624	PARAPHRASE
625	NONE
626	NONE
627	PARAPHRASE
628	ENTAILMENT
629	NONE
630	PARAPHRASE
631	ENTAILMENT
632	ENTAILMENT
633	PARAPHRASE
634	PARAPHRASE
635	ENTAILMENT
636	NONE
637	PARAPHRASE
638	NONE
639	PARAPHRASE
640	PARAPHRASE
641	ENTAILMENT
642	ENTAILMENT
643	ENTAILMENT
644	PARAPHRASE
645	PARAPHRASE
646	ENTAILMENT
647	NONE
648	PARAPHRASE
649	NONE
650	PARAPHRASE
651	PARAPHRASE
652	PARAPHRASE
653	ENTAILMENT
654	ENTAILMENT
655	NONE
656	PARAPHRASE
657	NONE
658	NONE
659	ENTAILMENT
660	ENTAILMENT
661	ENTAILMENT
662	NONE
663	PARAPHRASE
664	PARAPHRASE
665	PARAPHRASE
666	PARAPHRASE
667	PARAPHRASE
668	NONE
669	PARAPHRASE
670	ENTAILMENT
671	ENTAILMENT
672	ENTAILMENT
673	NONE
674	ENTAILMENT
675	ENTAILMENT
676	NONE
677	PARAPHRASE
678	PARAPHRASE
679	ENTAILMENT
680	PARAPHRASE
681	NONE
682	NONE
683	NONE
684	ENTAILMENT
685	NONE
686	NONE
687	NONE
688	ENTAILMENT
689	ENTAILMENT
690	ENTAILMENT
691	PARAPHRASE
692	ENTAILMENT
693	ENTAILMENT
694	ENTAILMENT
695	ENTAILMENT
696	ENTAILMENT
697	PARAPHRASE
698	NONE
699	PARAPHRASE
700	NONE
701	PARAPHRASE
702	NONE
703	PARAPHRASE
704	ENTAILMENT
705	PARAPHRASE
706	NONE
707	PARAPHRASE
708	ENTAILMENT
709	ENTAILMENT
710	PARAPHRASE
711	ENTAILMENT
712	NONE
713	ENTAILMENT
714	ENTAILMENT
715	ENTAILMENT
716	PARAPHRASE
717	NONE
718	PARAPHRASE
719	PARAPHRASE
720	NONE
721	ENTAILMENT
722	ENTAILMENT
723	ENTAILMENT
724	PARAPHRASE
725	ENTAILMENT
726	NONE
727	PARAPHRASE
728	NONE
729	PARAPHRASE
730	ENTAILMENT
731	PARAPHRASE
732	PARAPHRASE
733	PARAPHRASE
734	NONE
735	NONE
736	NONE
737	NONE
738	ENTAILMENT
739	NONE
740	ENTAILMENT
741	ENTAILMENT
742	ENTAILMENT
743	NONE
744	ENTAILMENT
745	NONE
746	NONE
747	PARAPHRASE
748	NONE
749	PARAPHRASE
750	PARAPHRASE
751	PARAPHRASE
752	NONE
753	ENTAILMENT
754	ENTAILMENT
755	NONE
756	PARAPHRASE
757	ENTAILMENT
758	NONE
759	ENTAILMENT
760	NONE
761	PARAPHRASE
762	NONE
763	ENTAILMENT
764	ENTAILMENT
765	ENTAILMENT
766	NONE
767	NONE
768	NONE
769	PARAPHRASE
770	PARAPHRASE
771	NONE
772	ENTAILMENT
773	NONE
774	ENTAILMENT
775	PARAPHRASE
776	ENTAILMENT
777	NONE
778	ENTAILMENT
779	NONE
780	NONE
781	PARAPHRASE
782	ENTAILMENT
783	ENTAILMENT
784	NONE
785	PARAPHRASE
786	PARAPHRASE
787	PARAPHRASE
788	PARAPHRASE
789	PARAPHRASE
790	ENTAILMENT
791	PARAPHRASE
792	PARAPHRASE
793	ENTAILMENT
794	ENTAILMENT
795	PARAPHRASE
796	ENTAILMENT
797	NONE
798	ENTAILMENT
799	ENTAILMENT
800	ENTAILMENT
801	PARAPHRASE
802	NONE
803	PARAPHRASE
804	ENTAILMENT
805	NONE
806	NONE
807	PARAPHRASE
808	PARAPHRASE
809	PARAPHRASE
810	ENTAILMENT
811	ENTAILMENT
812	ENTAILMENT
813	NONE
814	PARAPHRASE
815	ENTAILMENT
816	NONE
817	NONE
818	NONE
819	PARAPHRASE
820	NONE
821	ENTAILMENT
822	NONE
823	ENTAILMENT
824	ENTAILMENT
825	PARAPHRASE
826	PARAPHRASE
827	ENTAILMENT
828	NONE
829	PARAPHRASE
830	NONE
831	PARAPHRASE
832	ENTAILMENT
833	NONE
834	ENTAILMENT
835	PARAPHRASE
836	NONE
837	ENTAILMENT
838	NONE
839	PARAPHRASE
840	PARAPHRASE
841	ENTAILMENT
842	NONE
843	NONE
844	ENTAILMENT
845	PARAPHRASE
846	NONE
847	PARAPHRASE
848	NONE
849	NONE
850	NONE
851	ENTAILMENT
852	NONE
853	PARAPHRASE
854	NONE
855	PARAPHRASE
856	PARAPHRASE
857	PARAPHRASE
858	NONE
859	NONE
860	PARAPHRASE
861	PARAPHRASE
862	NONE
863	NONE
864	ENTAILMENT
865	NONE
866	ENTAILMENT
867	PARAPHRASE
868	PARAPHRASE
869	ENTAILMENT
870	NONE
871	ENTAILMENT
872	ENTAILMENT
873	NONE
874	PARAPHRASE
875	NONE
876	ENTAILMENT
877	ENTAILMENT
878	ENTAILMENT
879	ENTAILMENT
880	NONE
881	NONE
882	ENTAILMENT
883	ENTAILMENT
884	PARAPHRASE
885	NONE
886	PARAPHRASE
887	ENTAILMENT
888	ENTAILMENT
889	NONE
890	PARAPHRASE
891	PARAPHRASE
892	ENTAILMENT
893	ENTAILMENT
894	PARAPHRASE
895	NONE
896	NONE
897	ENTAILMENT
898	NONE
899	PARAPHRASE
900	ENTAILMENT
901	NONE
902	ENTAILMENT
903	NONE
904	PARAPHRASE
905	PARAPHRASE
906	ENTAILMENT
907	ENTAILMENT
908	PARAPHRASE
909	NONE
910	ENTAILMENT
911	PARAPHRASE
912	NONE
913	PARAPHRASE
914	NONE
915	PARAPHRASE
916	PARAPHRASE
917	NONE
918	PARAPHRASE
919	NONE
920	PARAPHRASE
921	ENTAILMENT
922	PARAPHRASE
923	PARAPHRASE
924	NONE
925	ENTAILMENT
926	NONE
927	NONE
928	NONE
929	NONE
930	PARAPHRASE
931	PARAPHRASE
932	NONE
933	ENTAILMENT
934	ENTAILMENT
935	PARAPHRASE
936	PARAPHRASE
937	NONE
938	ENTAILMENT
939	ENTAILMENT
940	PARAPHRASE
941	ENTAILMENT
942	PARAPHRASE
943	NONE
944	ENTAILMENT
945	NONE
946	NONE
947	PARAPHRASE
948	ENTAILMENT
949	NONE
950	ENTAILMENT
951	PARAPHRASE
952	PARAPHRASE
953	PARAPHRASE
954	PARAPHRASE
955	PARAPHRASE
956	PARAPHRASE
957	PARAPHRASE
958	PARAPHRASE
959	NONE
960	NONE
961	PARAPHRASE
962	NONE
963	PARAPHRASE
964	NONE
965	ENTAILMENT
966	ENTAILMENT
967	PARAPHRASE
968	NONE
969	PARAPHRASE
970	NONE
971	NONE
972	PARAPHRASE
973	NONE
974	PARAPHRASE
975	ENTAILMENT
976	NONE
977	NONE
978	PARAPHRASE
979	NONE
980	ENTAILMENT
981	ENTAILMENT
982	NONE
983	ENTAILMENT
984	ENTAILMENT
985	PARAPHRASE
986	NONE
987	PARAPHRASE
988	NONE
989	PARAPHRASE
990	PARAPHRASE
991	PARAPHRASE
992	ENTAILMENT
993	PARAPHRASE
994	ENTAILMENT
995	NONE
996	PARAPHRASE
997	PARAPHRASE
998	NONE
999	NONE
1000	NONE
1001	ENTAILMENT
1002	PARAPHRASE
1003	PARAPHRASE
1004	NONE
1005	PARAPHRASE
1006	NONE
1007	NONE
1008	PARAPHRASE
1009	NONE
1010	NONE
1011	NONE
1012	PARAPHRASE
1013	PARAPHRASE
1014	PARAPHRASE
1015	NONE
1016	ENTAILMENT
1017	PARAPHRASE
1018	ENTAILMENT
1019	PARAPHRASE
1020	PARAPHRASE
1021	ENTAILMENT
1022	PARAPHRASE
1023	NONE
1024	PARAPHRASE
1025	ENTAILMENT
1026	PARAPHRASE
1027	NONE
1028	ENTAILMENT
1029	PARAPHRASE
1030	NONE
1031	PARAPHRASE
1032	ENTAILMENT
1033	ENTAILMENT
1034	NONE
1035	PARAPHRASE
1036	ENTAILMENT
1037	PARAPHRASE
1038	PARAPHRASE
1039	ENTAILMENT
1040	ENTAILMENT
1041	PARAPHRASE
1042	PARAPHRASE
1043	NONE
1044	ENTAILMENT
1045	NONE
1046	ENTAILMENT
1047	PARAPHRASE
1048	ENTAILMENT
1049	NONE
1050	NONE
1051	PARAPHRASE
1052	PARAPHRASE
1053	NONE
1054	PARAPHRASE
1055	NONE
1056	NONE
1057	ENTAILMENT
1058	ENTAILMENT
1059	NONE
1060	NONE
1061	PARAPHRASE
1062	NONE
1063	ENTAILMENT
1064	NONE
1065	PARAPHRASE
1066	PARAPHRASE
1067	PARAPHRASE
1068	PARAPHRASE
1069	NONE
1070	PARAPHRASE
1071	NONE
1072	NONE
1073	NONE
1074	PARAPHRASE
1075	NONE
1076	ENTAILMENT
1077	ENTAILMENT
1078	ENTAILMENT
1079	NONE
1080	NONE
1081	PARAPHRASE
1082	NONE
1083	PARAPHRASE
1084	PARAPHRASE
1085	PARAPHRASE
1086	NONE
1087	PARAPHRASE
1088	ENTAILMENT
1089	ENTAILMENT
1090	ENTAILMENT
1091	ENTAILMENT
1092	PARAPHRASE
1093	ENTAILMENT
1094	ENTAILMENT
1095	NONE
1096	NONE
1097	PARAPHRASE
1098	PARAPHRASE
1099	NONE
1100	ENTAILMENT
1101	PARAPHRASE
1102	PARAPHRASE
1103	NONE
1104	NONE
1105	NONE
1106	PARAPHRASE
1107	NONE
1108	ENTAILMENT
1109	ENTAILMENT
1110	NONE
1111	PARAPHRASE
1112	PARAPHRASE
1113	ENTAILMENT
1114	ENTAILMENT
1115	PARAPHRASE
1116	PARAPHRASE
1117	NONE
1118	ENTAILMENT
1119	PARAPHRASE
1120	PARAPHRASE
1121	PARAPHRASE
1122	ENTAILMENT
1123	PARAPHRASE
1124	ENTAILMENT
1125	ENTAILMENT
1126	NONE
1127	NONE
1128	ENTAILMENT
1129	PARAPHRASE
1130	PARAPHRASE
1131	PARAPHRASE
1132	ENTAILMENT
1133	PARAPHRASE
1134	PARAPHRASE
1135	PARAPHRASE
1136	ENTAILMENT
1137	ENTAILMENT
1138	NONE
1139	ENTAILMENT
1140	NONE
1141	NONE
1142	PARAPHRASE
1143	NONE
1144	NONE
1145	PARAPHRASE
1146	PARAPHRASE
1147	NONE
1148	NONE
1149	PARAPHRASE
1150	ENTAILMENT
1151	PARAPHRASE
1152	ENTAILMENT
1153	NONE
1154	ENTAILMENT
1155	ENTAILMENT
1156	ENTAILMENT
1157	PARAPHRASE
1158	PARAPHRASE
1159	ENTAILMENT
1160	NONE
1161	ENTAILMENT
1162	PARAPHRASE
1163	NONE
1164	PARAPHRASE
1165	NONE
1166	ENTAILMENT
1167	PARAPHRASE
1168	ENTAILMENT
1169	PARAPHRASE
1170	NONE
1171	NONE
1172	NONE
1173	NONE
1174	NONE
1175	NONE
1176	PARAPHRASE
1177	PARAPHRASE
1178	PARAPHRASE
1179	ENTAILMENT
1180	NONE
1181	ENTAILMENT
1182	NONE
1183	PARAPHRASE
1184	ENTAILMENT
1185	PARAPHRASE
1186	PARAPHRASE
1187	NONE
1188	NONE
1189	NONE
1190	ENTAILMENT
1191	ENTAILMENT
1192	ENTAILMENT
1193	PARAPHRASE
1194	PARAPHRASE
1195	PARAPHRASE
1196	PARAPHRASE
1197	NONE
1198	PARAPHRASE
1199	PARAPHRASE
1200	NONE
1201	NONE
1202	ENTAILMENT
1203	ENTAILMENT
1204	PARAPHRASE
1205	PARAPHRASE
1206	NONE
1207	NONE
1208	PARAPHRASE
1209	ENTAILMENT
1210	ENTAILMENT
1211	ENTAILMENT
1212	PARAPHRASE
1213	ENTAILMENT
1214	ENTAILMENT
1215	PARAPHRASE
1216	PARAPHRASE
1217	PARAPHRASE
1218	PARAPHRASE
1219	NONE
1220	ENTAILMENT
1221	NONE
1222	PARAPHRASE
1223	PARAPHRASE
1224	ENTAILMENT
1225	NONE
1226	PARAPHRASE
1227	NONE
1228	PARAPHRASE
1229	ENTAILMENT
1230	PARAPHRASE
1231	NONE
1232	NONE
1233	ENTAILMENT
1234	NONE
1235	ENTAILMENT
1236	ENTAILMENT
1237	NONE
1238	NONE
1239	PARAPHRASE
1240	PARAPHRASE
1241	NONE
1242	NONE
1243	NONE
1244	PARAPHRASE
1245	PARAPHRASE
1246	ENTAILMENT
1247	ENTAILMENT
1248	PARAPHRASE
1249	NONE
1250	NONE
1251	ENTAILMENT
1252	ENTAILMENT
1253	ENTAILMENT
1254	ENTAILMENT
1255	ENTAILMENT
1256	NONE
1257	ENTAILMENT
1258	PARAPHRASE
1259	ENTAILMENT
1260	ENTAILMENT
1261	NONE
1262	NONE
1263	PARAPHRASE
1264	ENTAILMENT
1265	ENTAILMENT
1266	PARAPHRASE
1267	NONE
1268	ENTAILMENT
1269	PARAPHRASE
1270	NONE
1271	ENTAILMENT
1272	PARAPHRASE
1273	NONE
1274	NONE
1275	NONE
1276	PARAPHRASE
1277	NONE
1278	NONE
1279	PARAPHRASE
1280	ENTAILMENT
1281	ENTAILMENT
1282	PARAPHRASE
1283	ENTAILMENT
1284	PARAPHRASE
1285	NONE
1286	PARAPHRASE
1287	NONE
1288	PARAPHRASE
1289	PARAPHRASE
1290	PARAPHRASE
1291	PARAPHRASE
1292	NONE
1293	PARAPHRASE
1294	ENTAILMENT
1295	PARAPHRASE
1296	PARAPHRASE
1297	ENTAILMENT
1298	PARAPHRASE
1299	NONE
1300	PARAPHRASE
1301	NONE
1302	PARAPHRASE
1303	ENTAILMENT
1304	ENTAILMENT
1305	ENTAILMENT
1306	PARAPHRASE
1307	PARAPHRASE
1308	ENTAILMENT
1309	ENTAILMENT
1310	PARAPHRASE
1311	PARAPHRASE
1312	ENTAILMENT
1313	ENTAILMENT
1314	NONE
1315	NONE
1316	PARAPHRASE
1317	PARAPHRASE
1318	ENTAILMENT
1319	ENTAILMENT
1320	PARAPHRASE
1321	ENTAILMENT
1322	NONE
1323	PARAPHRASE
1324	PARAPHRASE
1325	ENTAILMENT
1326	ENTAILMENT
1327	NONE
1328	NONE
1329	ENTAILMENT
1330	PARAPHRASE
1331	ENTAILMENT
1332	NONE
1333	ENTAILMENT
1334	PARAPHRASE
1335	ENTAILMENT
1336	ENTAILMENT
1337	ENTAILMENT
1338	NONE
1339	NONE
1340	NONE
1341	NONE
1342	ENTAILMENT
1343	PARAPHRASE
1344	ENTAILMENT
1345	ENTAILMENT
1346	PARAPHRASE
1347	PARAPHRASE
1348	PARAPHRASE
1349	PARAPHRASE
1350	PARAPHRASE
1351	ENTAILMENT
1352	ENTAILMENT
1353	PARAPHRASE
1354	PARAPHRASE
1355	ENTAILMENT
1356	NONE
1357	NONE
1358	PARAPHRASE
1359	PARAPHRASE
1360	ENTAILMENT
1361	ENTAILMENT
1362	NONE
1363	NONE
1364	NONE
1365	ENTAILMENT
1366	PARAPHRASE
1367	PARAPHRASE
1368	ENTAILMENT
1369	NONE
1370	ENTAILMENT
1371	ENTAILMENT
1372	PARAPHRASE
1373	ENTAILMENT
1374	PARAPHRASE
1375	PARAPHRASE
1376	PARAPHRASE
1377	NONE
1378	NONE
1379	PARAPHRASE
1380	NONE
1381	NONE
1382	PARAPHRASE
1383	NONE
1384	PARAPHRASE
1385	PARAPHRASE
1386	PARAPHRASE
1387	PARAPHRASE
1388	NONE
1389	ENTAILMENT
1390	PARAPHRASE
1391	ENTAILMENT
1392	ENTAILMENT
1393	PARAPHRASE
1394	NONE
1395	NONE
1396	NONE
1397	PARAPHRASE
1398	NONE
1399	ENTAILMENT
1400	PARAPHRASE
1401	ENTAILMENT
1402	PARAPHRASE
1403	NONE
1404	PARAPHRASE
1405	PARAPHRASE
1406	ENTAILMENT
1407	PARAPHRASE
1408	ENTAILMENT
1409	PARAPHRASE
1410	PARAPHRASE
1411	ENTAILMENT
1412	PARAPHRASE
1413	ENTAILMENT
1414	PARAPHRASE
1415	NONE
1416	PARAPHRASE
1417	ENTAILMENT
1418	ENTAILMENT
1419	PARAPHRASE
1420	PARAPHRASE
1421	NONE
1422	NONE
1423	ENTAILMENT
1424	PARAPHRASE
1425	NONE
1426	ENTAILMENT
1427	NONE
1428	NONE
1429	NONE
1430	PARAPHRASE
1431	PARAPHRASE
1432	PARAPHRASE
1433	ENTAILMENT
1434	NONE
1435	NONE
1436	ENTAILMENT
1437	NONE
1438	PARAPHRASE
1439	ENTAILMENT
