model_name,test_dataset,train_dataset,index,prediction,label
neuralmind/bert-large-portuguese-cased,assin,assin2,26,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,27,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin2,28,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,29,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,30,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,31,PARAPHRASE,PARAPHRASE
neuralmind/bert-large-portuguese-cased,assin,assin2,32,NONE,PARAPHRASE
neuralmind/bert-large-portuguese-cased,assin,assin2,33,NONE,PARAPHRASE
neuralmind/bert-large-portuguese-cased,assin,assin2,34,PARAPHRASE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,35,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,36,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,37,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,38,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,39,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,40,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,41,PARAPHRASE,PARAPHRASE
neuralmind/bert-large-portuguese-cased,assin,assin2,42,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin2,43,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,44,PARAPHRASE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,45,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,46,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin2,47,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,48,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,49,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,50,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,51,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,52,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,53,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,54,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,55,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,56,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,57,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,58,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,59,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,60,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,61,PARAPHRASE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin2,62,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin2,63,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,64,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,65,PARAPHRASE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin2,66,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin2,67,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,68,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,69,ENTAILMENT,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,70,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,71,PARAPHRASE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin2,72,PARAPHRASE,PARAPHRASE
neuralmind/bert-large-portuguese-cased,assin,assin2,73,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,74,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,75,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,76,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,77,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,78,PARAPHRASE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin2,79,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,80,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,81,PARAPHRASE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,82,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,83,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,84,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,85,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,86,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,87,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,88,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,89,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin2,90,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,91,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,92,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,93,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,94,PARAPHRASE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin2,95,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,96,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,97,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,98,PARAPHRASE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin2,99,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,100,NONE,PARAPHRASE
neuralmind/bert-large-portuguese-cased,assin,assin2,101,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,102,PARAPHRASE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,103,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,104,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,105,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,106,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,107,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,108,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,109,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,110,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,111,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,112,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,113,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,114,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,115,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin2,116,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,117,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,118,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,119,PARAPHRASE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin2,120,NONE,PARAPHRASE
neuralmind/bert-large-portuguese-cased,assin,assin2,121,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,122,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,123,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,124,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,125,PARAPHRASE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin2,126,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,127,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin2,128,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,129,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,130,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,131,NONE,PARAPHRASE
neuralmind/bert-large-portuguese-cased,assin,assin2,132,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,133,PARAPHRASE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin2,134,PARAPHRASE,PARAPHRASE
neuralmind/bert-large-portuguese-cased,assin,assin2,135,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,136,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,137,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,138,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,139,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin2,140,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,141,PARAPHRASE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin2,142,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,143,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin2,144,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin2,145,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,146,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,147,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,148,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,149,PARAPHRASE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin2,150,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,151,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,152,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin2,153,NONE,PARAPHRASE
neuralmind/bert-large-portuguese-cased,assin,assin2,154,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,155,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,156,PARAPHRASE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,157,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,158,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,159,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,160,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin2,161,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,162,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,163,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,164,PARAPHRASE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,165,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin2,166,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin2,167,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin2,168,PARAPHRASE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin2,169,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,170,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,171,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,172,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,173,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,174,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,175,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin2,176,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin2,177,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,178,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,179,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,180,PARAPHRASE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin2,181,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,182,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,183,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,184,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,185,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin2,186,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin2,187,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,188,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,189,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,190,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin2,191,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,192,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,193,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,194,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,195,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,196,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,197,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,198,PARAPHRASE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,199,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,200,NONE,PARAPHRASE
neuralmind/bert-large-portuguese-cased,assin,assin2,201,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,202,PARAPHRASE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin2,203,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,204,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,205,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,206,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,207,PARAPHRASE,PARAPHRASE
neuralmind/bert-large-portuguese-cased,assin,assin2,208,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,209,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,210,PARAPHRASE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin2,211,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin2,212,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,213,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,214,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin2,215,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,216,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,217,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,218,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,219,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin2,220,PARAPHRASE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin2,221,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,222,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,223,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,224,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,225,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,226,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,227,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin2,228,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin2,229,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin2,230,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,231,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,232,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,233,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,234,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,235,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,236,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,237,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,238,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,239,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,240,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,241,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,242,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,243,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,244,NONE,PARAPHRASE
neuralmind/bert-large-portuguese-cased,assin,assin2,245,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin2,246,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,247,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,248,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,249,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,250,PARAPHRASE,PARAPHRASE
neuralmind/bert-large-portuguese-cased,assin,assin2,251,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,252,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,253,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,254,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,255,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin2,256,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,257,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,258,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,259,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,260,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,261,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,262,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,263,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin2,264,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,265,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,266,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,267,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,268,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,269,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin2,270,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,271,ENTAILMENT,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,272,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,273,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,274,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin2,275,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,276,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,277,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,278,ENTAILMENT,PARAPHRASE
neuralmind/bert-large-portuguese-cased,assin,assin2,279,NONE,PARAPHRASE
neuralmind/bert-large-portuguese-cased,assin,assin2,280,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,281,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin2,282,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,283,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,284,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,285,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,286,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,287,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,288,NONE,PARAPHRASE
neuralmind/bert-large-portuguese-cased,assin,assin2,289,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,290,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,291,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin2,292,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,293,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,294,PARAPHRASE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin2,295,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,296,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,297,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin2,298,PARAPHRASE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin2,299,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,300,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,301,PARAPHRASE,PARAPHRASE
neuralmind/bert-large-portuguese-cased,assin,assin2,302,PARAPHRASE,PARAPHRASE
neuralmind/bert-large-portuguese-cased,assin,assin2,303,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,304,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,305,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin2,306,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,307,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin2,308,PARAPHRASE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin2,309,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,310,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,311,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,312,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,313,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,314,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,315,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,316,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin2,317,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin2,318,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,319,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,320,ENTAILMENT,PARAPHRASE
neuralmind/bert-large-portuguese-cased,assin,assin2,321,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,322,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin2,323,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,324,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,325,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,326,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,327,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,328,PARAPHRASE,PARAPHRASE
neuralmind/bert-large-portuguese-cased,assin,assin2,329,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,330,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,331,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,332,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,333,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,334,NONE,PARAPHRASE
neuralmind/bert-large-portuguese-cased,assin,assin2,335,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,336,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,337,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,338,PARAPHRASE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin2,339,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,340,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,341,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,342,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin2,343,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,344,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,345,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,346,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,347,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,348,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,349,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,350,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,351,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,352,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,353,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,354,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,355,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,356,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,357,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,358,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,359,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin2,360,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,361,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,362,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,363,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin2,364,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,365,PARAPHRASE,ENTAILMENT
