index	prediction	label
165	ENTAILMENT	ENTAILMENT
166	ENTAILMENT	ENTAILMENT
167	ENTAILMENT	ENTAILMENT
168	NONE	ENTAILMENT
169	NONE	NONE
170	NONE	NONE
171	NONE	NONE
172	NONE	NONE
173	NONE	NONE
174	ENTAILMENT	NONE
175	PARAPHRASE	ENTAILMENT
176	ENTAILMENT	ENTAILMENT
177	NONE	NONE
178	NONE	NONE
179	NONE	NONE
180	ENTAILMENT	ENTAILMENT
181	NONE	NONE
182	NONE	NONE
183	NONE	NONE
184	NONE	NONE
185	ENTAILMENT	ENTAILMENT
186	ENTAILMENT	ENTAILMENT
187	NONE	NONE
188	NONE	NONE
189	NONE	NONE
190	ENTAILMENT	ENTAILMENT
191	NONE	NONE
192	NONE	NONE
193	NONE	NONE
194	NONE	NONE
195	ENTAILMENT	NONE
196	NONE	NONE
197	NONE	NONE
198	NONE	NONE
199	NONE	NONE
200	ENTAILMENT	PARAPHRASE
201	NONE	NONE
202	ENTAILMENT	ENTAILMENT
203	NONE	NONE
204	NONE	NONE
205	NONE	NONE
206	NONE	NONE
207	PARAPHRASE	PARAPHRASE
208	NONE	NONE
209	NONE	NONE
210	ENTAILMENT	ENTAILMENT
211	NONE	ENTAILMENT
212	NONE	NONE
213	NONE	NONE
214	ENTAILMENT	ENTAILMENT
215	NONE	NONE
216	NONE	NONE
217	NONE	NONE
218	NONE	NONE
219	NONE	ENTAILMENT
220	ENTAILMENT	ENTAILMENT
221	NONE	NONE
222	NONE	NONE
223	NONE	NONE
224	NONE	NONE
225	NONE	NONE
226	NONE	NONE
227	NONE	ENTAILMENT
228	ENTAILMENT	ENTAILMENT
229	NONE	ENTAILMENT
230	NONE	NONE
231	NONE	NONE
232	NONE	NONE
233	NONE	NONE
234	NONE	NONE
235	NONE	NONE
236	NONE	NONE
237	NONE	NONE
238	NONE	NONE
239	NONE	NONE
240	NONE	NONE
241	NONE	NONE
242	NONE	NONE
243	NONE	NONE
244	ENTAILMENT	PARAPHRASE
245	NONE	ENTAILMENT
246	NONE	NONE
247	NONE	NONE
248	NONE	NONE
249	PARAPHRASE	NONE
250	ENTAILMENT	PARAPHRASE
251	NONE	NONE
252	NONE	NONE
253	NONE	NONE
254	NONE	NONE
255	ENTAILMENT	ENTAILMENT
256	NONE	NONE
257	NONE	NONE
258	NONE	NONE
259	NONE	NONE
260	NONE	NONE
261	NONE	NONE
262	NONE	NONE
263	ENTAILMENT	ENTAILMENT
264	NONE	NONE
265	NONE	NONE
266	NONE	NONE
267	NONE	NONE
268	NONE	NONE
269	ENTAILMENT	ENTAILMENT
270	ENTAILMENT	NONE
271	ENTAILMENT	NONE
272	NONE	NONE
273	NONE	NONE
274	NONE	ENTAILMENT
275	NONE	NONE
276	NONE	NONE
277	NONE	NONE
278	ENTAILMENT	PARAPHRASE
279	NONE	PARAPHRASE
280	NONE	NONE
281	ENTAILMENT	ENTAILMENT
282	NONE	NONE
283	NONE	NONE
284	NONE	NONE
285	NONE	NONE
286	NONE	NONE
287	NONE	NONE
288	ENTAILMENT	PARAPHRASE
289	NONE	NONE
290	NONE	NONE
291	ENTAILMENT	ENTAILMENT
292	PARAPHRASE	NONE
293	NONE	NONE
294	PARAPHRASE	ENTAILMENT
295	NONE	NONE
296	NONE	NONE
297	ENTAILMENT	ENTAILMENT
298	ENTAILMENT	ENTAILMENT
299	NONE	NONE
300	NONE	NONE
301	ENTAILMENT	PARAPHRASE
302	ENTAILMENT	PARAPHRASE
303	NONE	NONE
304	NONE	NONE
305	ENTAILMENT	ENTAILMENT
306	NONE	NONE
307	ENTAILMENT	ENTAILMENT
308	ENTAILMENT	ENTAILMENT
309	NONE	NONE
310	NONE	NONE
311	NONE	NONE
312	NONE	NONE
313	NONE	NONE
314	NONE	NONE
315	NONE	NONE
316	ENTAILMENT	ENTAILMENT
317	ENTAILMENT	ENTAILMENT
318	NONE	NONE
319	NONE	NONE
320	ENTAILMENT	PARAPHRASE
321	NONE	NONE
322	ENTAILMENT	ENTAILMENT
323	NONE	NONE
324	NONE	NONE
325	NONE	NONE
326	NONE	NONE
327	NONE	NONE
328	PARAPHRASE	PARAPHRASE
329	NONE	NONE
330	NONE	NONE
331	NONE	NONE
332	NONE	NONE
333	NONE	NONE
334	ENTAILMENT	PARAPHRASE
335	NONE	NONE
336	NONE	NONE
337	NONE	NONE
338	ENTAILMENT	ENTAILMENT
339	NONE	NONE
340	NONE	NONE
341	NONE	NONE
342	ENTAILMENT	ENTAILMENT
343	NONE	NONE
344	NONE	NONE
345	NONE	NONE
346	NONE	NONE
347	NONE	NONE
348	ENTAILMENT	NONE
349	NONE	NONE
350	NONE	NONE
351	NONE	NONE
352	NONE	NONE
353	NONE	NONE
354	NONE	NONE
355	NONE	NONE
356	NONE	NONE
357	NONE	NONE
358	NONE	NONE
359	NONE	ENTAILMENT
360	NONE	NONE
361	NONE	NONE
362	NONE	NONE
363	ENTAILMENT	ENTAILMENT
364	NONE	NONE
365	ENTAILMENT	ENTAILMENT
366	NONE	NONE
367	NONE	NONE
368	NONE	NONE
369	NONE	NONE
370	NONE	NONE
371	NONE	ENTAILMENT
372	NONE	NONE
373	PARAPHRASE	NONE
374	NONE	NONE
375	NONE	NONE
376	NONE	NONE
377	NONE	NONE
378	NONE	NONE
379	ENTAILMENT	ENTAILMENT
380	NONE	NONE
381	ENTAILMENT	ENTAILMENT
382	ENTAILMENT	ENTAILMENT
383	NONE	NONE
384	NONE	NONE
385	NONE	NONE
386	NONE	NONE
387	NONE	NONE
388	NONE	NONE
389	NONE	NONE
390	PARAPHRASE	PARAPHRASE
391	PARAPHRASE	PARAPHRASE
392	NONE	NONE
393	ENTAILMENT	PARAPHRASE
394	NONE	NONE
395	NONE	NONE
396	NONE	NONE
397	NONE	NONE
398	NONE	NONE
399	NONE	ENTAILMENT
400	NONE	NONE
401	NONE	NONE
402	NONE	NONE
403	NONE	NONE
404	NONE	NONE
405	NONE	NONE
406	NONE	NONE
407	NONE	NONE
408	NONE	NONE
409	ENTAILMENT	ENTAILMENT
410	NONE	NONE
411	NONE	NONE
412	NONE	NONE
413	PARAPHRASE	PARAPHRASE
414	NONE	NONE
415	NONE	NONE
416	NONE	NONE
417	ENTAILMENT	ENTAILMENT
418	NONE	NONE
419	PARAPHRASE	PARAPHRASE
420	NONE	NONE
421	ENTAILMENT	ENTAILMENT
422	NONE	NONE
423	ENTAILMENT	ENTAILMENT
424	NONE	NONE
425	NONE	NONE
426	NONE	NONE
427	ENTAILMENT	ENTAILMENT
428	NONE	ENTAILMENT
429	NONE	NONE
430	NONE	NONE
431	NONE	NONE
432	ENTAILMENT	NONE
433	NONE	ENTAILMENT
434	NONE	NONE
435	PARAPHRASE	ENTAILMENT
436	NONE	NONE
437	ENTAILMENT	ENTAILMENT
438	NONE	NONE
439	NONE	NONE
440	NONE	NONE
441	ENTAILMENT	ENTAILMENT
442	NONE	NONE
443	NONE	NONE
444	NONE	NONE
445	NONE	ENTAILMENT
446	NONE	NONE
447	ENTAILMENT	ENTAILMENT
448	NONE	NONE
449	NONE	NONE
450	NONE	NONE
451	NONE	NONE
452	NONE	NONE
453	NONE	NONE
454	NONE	NONE
455	NONE	NONE
456	NONE	NONE
457	ENTAILMENT	ENTAILMENT
458	NONE	NONE
459	NONE	NONE
460	NONE	NONE
461	NONE	NONE
462	NONE	NONE
463	NONE	NONE
464	NONE	NONE
465	NONE	NONE
466	NONE	NONE
467	NONE	NONE
468	ENTAILMENT	ENTAILMENT
469	NONE	ENTAILMENT
470	NONE	NONE
471	NONE	NONE
472	ENTAILMENT	NONE
473	ENTAILMENT	PARAPHRASE
474	NONE	NONE
475	NONE	NONE
476	NONE	NONE
477	NONE	NONE
478	NONE	NONE
479	NONE	NONE
480	ENTAILMENT	NONE
481	NONE	NONE
482	NONE	NONE
483	NONE	NONE
484	NONE	NONE
485	NONE	NONE
486	NONE	NONE
487	ENTAILMENT	ENTAILMENT
488	NONE	NONE
489	ENTAILMENT	ENTAILMENT
490	NONE	NONE
491	NONE	NONE
492	ENTAILMENT	ENTAILMENT
493	NONE	NONE
494	ENTAILMENT	PARAPHRASE
495	NONE	ENTAILMENT
496	NONE	NONE
497	NONE	NONE
498	NONE	NONE
499	NONE	NONE
500	ENTAILMENT	NONE
501	NONE	ENTAILMENT
502	ENTAILMENT	ENTAILMENT
503	NONE	NONE
504	ENTAILMENT	ENTAILMENT
505	NONE	NONE
506	ENTAILMENT	PARAPHRASE
507	NONE	NONE
508	ENTAILMENT	NONE
509	NONE	NONE
510	NONE	NONE
511	NONE	NONE
512	NONE	NONE
513	NONE	NONE
514	ENTAILMENT	NONE
515	NONE	ENTAILMENT
516	NONE	NONE
517	NONE	ENTAILMENT
518	ENTAILMENT	ENTAILMENT
519	NONE	NONE
520	NONE	NONE
521	ENTAILMENT	NONE
522	NONE	NONE
523	NONE	NONE
524	ENTAILMENT	NONE
525	NONE	NONE
526	NONE	NONE
527	NONE	NONE
528	NONE	NONE
529	NONE	NONE
530	ENTAILMENT	ENTAILMENT
531	NONE	NONE
532	NONE	NONE
533	PARAPHRASE	NONE
534	NONE	NONE
535	NONE	NONE
536	ENTAILMENT	PARAPHRASE
537	NONE	NONE
538	NONE	NONE
539	NONE	NONE
540	NONE	NONE
541	NONE	NONE
542	NONE	NONE
543	NONE	NONE
544	NONE	NONE
545	ENTAILMENT	ENTAILMENT
546	NONE	NONE
547	NONE	NONE
548	NONE	NONE
549	NONE	NONE
550	NONE	NONE
551	ENTAILMENT	ENTAILMENT
552	NONE	NONE
553	NONE	NONE
554	ENTAILMENT	ENTAILMENT
555	NONE	NONE
556	NONE	NONE
557	NONE	ENTAILMENT
558	NONE	NONE
559	NONE	NONE
560	NONE	NONE
561	NONE	NONE
562	NONE	NONE
563	NONE	NONE
564	NONE	NONE
565	NONE	NONE
566	NONE	NONE
567	NONE	NONE
568	NONE	NONE
569	NONE	NONE
570	NONE	NONE
571	NONE	NONE
572	NONE	NONE
573	NONE	NONE
574	NONE	NONE
575	NONE	NONE
576	NONE	NONE
577	NONE	NONE
578	NONE	NONE
579	NONE	NONE
580	PARAPHRASE	PARAPHRASE
581	NONE	NONE
582	NONE	NONE
583	NONE	NONE
584	NONE	NONE
585	NONE	NONE
586	NONE	NONE
587	NONE	NONE
588	NONE	NONE
589	NONE	NONE
590	ENTAILMENT	ENTAILMENT
591	NONE	NONE
592	NONE	NONE
593	PARAPHRASE	PARAPHRASE
594	NONE	NONE
595	NONE	NONE
596	ENTAILMENT	ENTAILMENT
597	NONE	NONE
598	NONE	NONE
599	PARAPHRASE	ENTAILMENT
600	NONE	NONE
601	ENTAILMENT	NONE
602	NONE	NONE
603	ENTAILMENT	ENTAILMENT
604	ENTAILMENT	ENTAILMENT
605	NONE	NONE
606	ENTAILMENT	ENTAILMENT
607	NONE	NONE
608	ENTAILMENT	ENTAILMENT
609	NONE	NONE
610	NONE	NONE
611	NONE	NONE
612	NONE	NONE
613	NONE	NONE
614	NONE	NONE
615	NONE	NONE
616	NONE	NONE
617	NONE	NONE
618	NONE	NONE
619	ENTAILMENT	ENTAILMENT
620	ENTAILMENT	ENTAILMENT
621	PARAPHRASE	PARAPHRASE
622	NONE	NONE
623	NONE	NONE
624	ENTAILMENT	ENTAILMENT
625	PARAPHRASE	ENTAILMENT
626	NONE	NONE
627	NONE	NONE
628	ENTAILMENT	PARAPHRASE
629	NONE	NONE
630	ENTAILMENT	ENTAILMENT
631	ENTAILMENT	ENTAILMENT
632	ENTAILMENT	ENTAILMENT
633	ENTAILMENT	ENTAILMENT
634	NONE	NONE
635	NONE	PARAPHRASE
636	NONE	NONE
637	NONE	NONE
638	NONE	NONE
639	NONE	NONE
640	ENTAILMENT	ENTAILMENT
641	NONE	NONE
642	NONE	NONE
643	NONE	PARAPHRASE
644	NONE	NONE
645	NONE	NONE
646	NONE	NONE
647	NONE	NONE
648	NONE	NONE
649	NONE	NONE
650	NONE	NONE
651	NONE	NONE
652	NONE	ENTAILMENT
653	NONE	NONE
654	ENTAILMENT	NONE
655	NONE	NONE
656	NONE	NONE
657	NONE	NONE
658	ENTAILMENT	ENTAILMENT
659	NONE	NONE
660	NONE	ENTAILMENT
661	NONE	ENTAILMENT
662	NONE	NONE
663	ENTAILMENT	ENTAILMENT
664	NONE	NONE
665	NONE	ENTAILMENT
666	NONE	NONE
667	NONE	NONE
668	NONE	NONE
669	NONE	NONE
670	NONE	NONE
671	ENTAILMENT	NONE
672	NONE	NONE
673	NONE	NONE
674	ENTAILMENT	ENTAILMENT
675	NONE	NONE
676	NONE	ENTAILMENT
677	NONE	NONE
678	NONE	NONE
679	NONE	NONE
680	NONE	NONE
681	NONE	NONE
682	NONE	NONE
683	NONE	NONE
684	NONE	NONE
685	NONE	NONE
686	NONE	NONE
687	NONE	NONE
688	ENTAILMENT	ENTAILMENT
689	NONE	NONE
690	NONE	NONE
691	NONE	NONE
692	NONE	NONE
693	NONE	NONE
694	NONE	NONE
695	NONE	NONE
696	NONE	NONE
697	PARAPHRASE	PARAPHRASE
698	NONE	NONE
699	NONE	NONE
700	NONE	NONE
701	NONE	NONE
702	NONE	NONE
703	NONE	NONE
704	NONE	NONE
705	NONE	NONE
706	NONE	NONE
707	NONE	NONE
708	NONE	ENTAILMENT
709	NONE	NONE
710	NONE	NONE
711	NONE	NONE
712	NONE	NONE
713	NONE	NONE
714	PARAPHRASE	PARAPHRASE
715	NONE	NONE
716	NONE	NONE
717	ENTAILMENT	PARAPHRASE
718	NONE	NONE
719	NONE	NONE
720	NONE	NONE
721	NONE	NONE
722	NONE	NONE
723	NONE	NONE
724	NONE	NONE
725	NONE	NONE
726	NONE	NONE
727	ENTAILMENT	ENTAILMENT
728	NONE	NONE
729	NONE	NONE
730	NONE	NONE
731	NONE	NONE
732	NONE	NONE
733	NONE	NONE
734	NONE	NONE
735	NONE	NONE
736	NONE	NONE
737	NONE	NONE
738	NONE	NONE
739	NONE	NONE
740	ENTAILMENT	ENTAILMENT
741	NONE	NONE
742	NONE	NONE
743	NONE	NONE
744	NONE	NONE
745	ENTAILMENT	PARAPHRASE
746	ENTAILMENT	ENTAILMENT
747	NONE	ENTAILMENT
748	NONE	NONE
749	NONE	NONE
750	NONE	NONE
751	NONE	NONE
752	NONE	NONE
753	NONE	NONE
754	NONE	NONE
755	NONE	NONE
756	NONE	NONE
757	NONE	NONE
758	NONE	NONE
759	PARAPHRASE	ENTAILMENT
760	NONE	NONE
761	NONE	NONE
762	NONE	NONE
763	ENTAILMENT	PARAPHRASE
764	ENTAILMENT	ENTAILMENT
765	NONE	NONE
766	NONE	NONE
767	NONE	NONE
768	NONE	NONE
769	NONE	NONE
770	NONE	NONE
771	NONE	NONE
772	NONE	NONE
773	NONE	NONE
774	NONE	NONE
775	NONE	NONE
776	NONE	NONE
777	NONE	NONE
778	NONE	NONE
779	NONE	NONE
780	NONE	ENTAILMENT
781	NONE	NONE
782	NONE	NONE
783	NONE	NONE
784	ENTAILMENT	NONE
785	NONE	NONE
786	NONE	NONE
787	NONE	NONE
788	NONE	NONE
789	NONE	NONE
790	NONE	NONE
791	NONE	NONE
792	PARAPHRASE	ENTAILMENT
793	ENTAILMENT	ENTAILMENT
794	NONE	NONE
795	PARAPHRASE	PARAPHRASE
796	NONE	NONE
797	NONE	NONE
798	NONE	NONE
799	ENTAILMENT	ENTAILMENT
800	NONE	NONE
801	NONE	NONE
802	ENTAILMENT	ENTAILMENT
803	NONE	PARAPHRASE
804	NONE	NONE
805	NONE	NONE
806	NONE	NONE
807	ENTAILMENT	ENTAILMENT
808	NONE	NONE
809	NONE	NONE
810	ENTAILMENT	ENTAILMENT
811	NONE	NONE
812	ENTAILMENT	ENTAILMENT
813	ENTAILMENT	ENTAILMENT
814	NONE	NONE
815	NONE	PARAPHRASE
816	NONE	NONE
817	NONE	NONE
818	ENTAILMENT	ENTAILMENT
819	ENTAILMENT	PARAPHRASE
820	NONE	NONE
821	NONE	NONE
822	NONE	NONE
823	ENTAILMENT	NONE
824	NONE	NONE
825	NONE	NONE
826	ENTAILMENT	ENTAILMENT
827	NONE	NONE
828	NONE	NONE
829	ENTAILMENT	ENTAILMENT
830	NONE	NONE
831	NONE	NONE
832	NONE	NONE
833	ENTAILMENT	NONE
834	NONE	NONE
835	NONE	NONE
836	NONE	NONE
837	ENTAILMENT	ENTAILMENT
838	NONE	ENTAILMENT
839	NONE	NONE
840	NONE	NONE
841	ENTAILMENT	ENTAILMENT
842	NONE	NONE
843	NONE	NONE
844	NONE	ENTAILMENT
845	NONE	NONE
846	NONE	NONE
847	NONE	NONE
848	NONE	NONE
849	NONE	NONE
850	NONE	NONE
851	NONE	NONE
852	NONE	NONE
853	NONE	NONE
854	NONE	NONE
855	NONE	NONE
856	NONE	NONE
857	PARAPHRASE	PARAPHRASE
858	NONE	NONE
859	NONE	NONE
860	ENTAILMENT	ENTAILMENT
861	NONE	NONE
862	NONE	NONE
863	NONE	NONE
864	NONE	NONE
865	NONE	NONE
866	NONE	NONE
867	NONE	NONE
868	NONE	NONE
869	NONE	NONE
870	NONE	NONE
871	NONE	NONE
872	NONE	NONE
873	NONE	NONE
874	ENTAILMENT	ENTAILMENT
875	NONE	NONE
876	ENTAILMENT	ENTAILMENT
877	NONE	NONE
878	NONE	NONE
879	NONE	NONE
880	ENTAILMENT	ENTAILMENT
881	NONE	NONE
882	NONE	NONE
883	NONE	NONE
884	NONE	NONE
885	NONE	NONE
886	NONE	NONE
887	NONE	NONE
888	NONE	NONE
889	NONE	NONE
890	PARAPHRASE	PARAPHRASE
891	NONE	NONE
892	NONE	NONE
893	ENTAILMENT	ENTAILMENT
894	ENTAILMENT	ENTAILMENT
895	ENTAILMENT	ENTAILMENT
896	NONE	NONE
897	NONE	NONE
898	ENTAILMENT	ENTAILMENT
899	NONE	ENTAILMENT
900	NONE	NONE
901	NONE	NONE
902	NONE	NONE
903	ENTAILMENT	ENTAILMENT
904	PARAPHRASE	PARAPHRASE
905	NONE	NONE
906	PARAPHRASE	PARAPHRASE
907	NONE	NONE
908	NONE	NONE
909	NONE	NONE
910	NONE	NONE
911	NONE	NONE
912	NONE	ENTAILMENT
913	NONE	NONE
914	NONE	NONE
915	NONE	NONE
916	NONE	NONE
917	NONE	NONE
918	NONE	NONE
919	NONE	NONE
920	NONE	NONE
921	ENTAILMENT	ENTAILMENT
922	NONE	NONE
923	NONE	NONE
924	ENTAILMENT	ENTAILMENT
925	ENTAILMENT	ENTAILMENT
926	NONE	NONE
927	NONE	NONE
928	ENTAILMENT	ENTAILMENT
929	NONE	NONE
930	PARAPHRASE	PARAPHRASE
931	NONE	NONE
932	NONE	NONE
933	NONE	NONE
934	NONE	NONE
935	NONE	NONE
936	ENTAILMENT	ENTAILMENT
937	NONE	NONE
938	NONE	NONE
939	NONE	NONE
940	NONE	NONE
941	NONE	NONE
942	NONE	ENTAILMENT
943	NONE	NONE
944	NONE	NONE
945	NONE	NONE
946	ENTAILMENT	NONE
947	NONE	NONE
948	NONE	NONE
949	NONE	NONE
950	NONE	NONE
951	NONE	NONE
952	NONE	NONE
953	NONE	NONE
954	ENTAILMENT	ENTAILMENT
955	NONE	NONE
956	NONE	NONE
957	NONE	NONE
958	NONE	NONE
959	NONE	NONE
960	NONE	NONE
961	ENTAILMENT	ENTAILMENT
962	NONE	NONE
963	NONE	NONE
964	NONE	NONE
965	PARAPHRASE	PARAPHRASE
966	NONE	NONE
967	NONE	NONE
968	NONE	NONE
969	NONE	NONE
970	NONE	NONE
971	NONE	NONE
972	ENTAILMENT	NONE
973	NONE	NONE
974	NONE	NONE
975	NONE	NONE
976	NONE	NONE
977	NONE	NONE
978	NONE	NONE
979	NONE	NONE
980	ENTAILMENT	ENTAILMENT
981	NONE	NONE
982	NONE	ENTAILMENT
983	NONE	NONE
984	NONE	NONE
985	ENTAILMENT	NONE
986	NONE	NONE
987	ENTAILMENT	ENTAILMENT
988	NONE	NONE
989	NONE	NONE
990	NONE	NONE
991	NONE	ENTAILMENT
992	NONE	NONE
993	NONE	NONE
994	NONE	NONE
995	NONE	NONE
996	ENTAILMENT	ENTAILMENT
997	NONE	NONE
998	NONE	NONE
999	NONE	NONE
1000	NONE	NONE
1001	NONE	NONE
1002	PARAPHRASE	PARAPHRASE
1003	ENTAILMENT	ENTAILMENT
1004	NONE	NONE
1005	NONE	NONE
1006	NONE	NONE
1007	NONE	ENTAILMENT
1008	NONE	NONE
1009	NONE	NONE
1010	NONE	ENTAILMENT
1011	NONE	NONE
1012	NONE	NONE
1013	NONE	PARAPHRASE
1014	NONE	NONE
1015	ENTAILMENT	NONE
1016	ENTAILMENT	ENTAILMENT
1017	NONE	NONE
1018	NONE	NONE
1019	NONE	NONE
1020	NONE	NONE
1021	NONE	NONE
1022	NONE	NONE
1023	NONE	NONE
1024	NONE	NONE
1025	NONE	NONE
1026	NONE	NONE
1027	NONE	NONE
1028	NONE	NONE
1029	PARAPHRASE	ENTAILMENT
1030	ENTAILMENT	PARAPHRASE
1031	NONE	NONE
1032	NONE	NONE
1033	NONE	NONE
1034	ENTAILMENT	NONE
1035	NONE	NONE
1036	NONE	NONE
1037	NONE	NONE
1038	NONE	NONE
1039	NONE	NONE
1040	NONE	NONE
1041	NONE	NONE
1042	ENTAILMENT	ENTAILMENT
1043	NONE	ENTAILMENT
1044	NONE	NONE
1045	NONE	NONE
1046	NONE	NONE
1047	NONE	NONE
1048	NONE	ENTAILMENT
1049	NONE	NONE
1050	NONE	NONE
1051	NONE	NONE
1052	ENTAILMENT	ENTAILMENT
1053	NONE	NONE
1054	NONE	NONE
1055	ENTAILMENT	ENTAILMENT
1056	NONE	NONE
1057	ENTAILMENT	ENTAILMENT
1058	NONE	NONE
1059	NONE	NONE
1060	NONE	NONE
1061	NONE	NONE
1062	NONE	NONE
1063	NONE	NONE
1064	ENTAILMENT	PARAPHRASE
1065	NONE	NONE
1066	NONE	NONE
1067	ENTAILMENT	ENTAILMENT
1068	ENTAILMENT	ENTAILMENT
1069	NONE	NONE
1070	NONE	NONE
1071	NONE	NONE
1072	NONE	NONE
1073	NONE	NONE
1074	PARAPHRASE	PARAPHRASE
1075	ENTAILMENT	NONE
1076	ENTAILMENT	ENTAILMENT
1077	NONE	NONE
1078	NONE	NONE
1079	NONE	NONE
1080	NONE	NONE
1081	NONE	ENTAILMENT
1082	NONE	NONE
1083	ENTAILMENT	ENTAILMENT
1084	NONE	NONE
1085	NONE	NONE
1086	NONE	ENTAILMENT
1087	NONE	NONE
1088	NONE	NONE
1089	NONE	NONE
1090	NONE	NONE
1091	PARAPHRASE	PARAPHRASE
1092	NONE	NONE
1093	NONE	NONE
1094	NONE	NONE
1095	NONE	NONE
1096	NONE	NONE
1097	NONE	NONE
1098	NONE	NONE
1099	NONE	NONE
1100	NONE	NONE
1101	NONE	NONE
1102	ENTAILMENT	NONE
1103	NONE	NONE
1104	NONE	NONE
1105	NONE	NONE
1106	NONE	NONE
1107	PARAPHRASE	PARAPHRASE
1108	NONE	NONE
1109	NONE	NONE
1110	ENTAILMENT	ENTAILMENT
1111	ENTAILMENT	ENTAILMENT
1112	NONE	NONE
1113	NONE	NONE
1114	NONE	NONE
1115	NONE	NONE
1116	NONE	NONE
1117	NONE	NONE
1118	NONE	NONE
1119	NONE	NONE
1120	NONE	NONE
1121	NONE	NONE
1122	NONE	NONE
1123	NONE	NONE
1124	NONE	NONE
1125	NONE	NONE
1126	ENTAILMENT	ENTAILMENT
1127	ENTAILMENT	ENTAILMENT
1128	NONE	NONE
1129	NONE	NONE
1130	NONE	NONE
1131	NONE	NONE
1132	ENTAILMENT	ENTAILMENT
1133	NONE	NONE
