model_name,test_dataset,train_dataset,index,prediction,label
xlm-roberta-base,assin,assin,36,NONE,NONE
xlm-roberta-base,assin,assin,37,NONE,NONE
xlm-roberta-base,assin,assin,38,NONE,NONE
xlm-roberta-base,assin,assin,39,NONE,NONE
xlm-roberta-base,assin,assin,40,NONE,NONE
xlm-roberta-base,assin,assin,41,PARAPHRASE,PARAPHRASE
xlm-roberta-base,assin,assin,42,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,assin,43,NONE,NONE
xlm-roberta-base,assin,assin,44,ENTAILMENT,NONE
xlm-roberta-base,assin,assin,45,NONE,NONE
xlm-roberta-base,assin,assin,46,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,assin,47,NONE,NONE
xlm-roberta-base,assin,assin,48,NONE,NONE
xlm-roberta-base,assin,assin,49,NONE,NONE
xlm-roberta-base,assin,assin,50,NONE,NONE
xlm-roberta-base,assin,assin,51,NONE,NONE
xlm-roberta-base,assin,assin,52,NONE,NONE
xlm-roberta-base,assin,assin,53,NONE,NONE
xlm-roberta-base,assin,assin,54,NONE,NONE
xlm-roberta-base,assin,assin,55,NONE,NONE
xlm-roberta-base,assin,assin,56,NONE,NONE
xlm-roberta-base,assin,assin,57,NONE,NONE
xlm-roberta-base,assin,assin,58,NONE,NONE
xlm-roberta-base,assin,assin,59,NONE,NONE
xlm-roberta-base,assin,assin,60,PARAPHRASE,NONE
xlm-roberta-base,assin,assin,61,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,assin,62,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,assin,63,NONE,NONE
xlm-roberta-base,assin,assin,64,NONE,NONE
xlm-roberta-base,assin,assin,65,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,assin,66,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,assin,67,NONE,NONE
xlm-roberta-base,assin,assin,68,NONE,NONE
xlm-roberta-base,assin,assin,69,NONE,NONE
xlm-roberta-base,assin,assin,70,NONE,NONE
xlm-roberta-base,assin,assin,71,PARAPHRASE,ENTAILMENT
xlm-roberta-base,assin,assin,72,PARAPHRASE,PARAPHRASE
xlm-roberta-base,assin,assin,73,NONE,NONE
xlm-roberta-base,assin,assin,74,NONE,NONE
xlm-roberta-base,assin,assin,75,NONE,NONE
xlm-roberta-base,assin,assin,76,NONE,NONE
xlm-roberta-base,assin,assin,77,NONE,NONE
xlm-roberta-base,assin,assin,78,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,assin,79,NONE,NONE
xlm-roberta-base,assin,assin,80,NONE,NONE
xlm-roberta-base,assin,assin,81,NONE,NONE
xlm-roberta-base,assin,assin,82,NONE,NONE
xlm-roberta-base,assin,assin,83,NONE,NONE
xlm-roberta-base,assin,assin,84,NONE,NONE
xlm-roberta-base,assin,assin,85,NONE,NONE
xlm-roberta-base,assin,assin,86,NONE,NONE
xlm-roberta-base,assin,assin,87,NONE,NONE
xlm-roberta-base,assin,assin,88,NONE,NONE
xlm-roberta-base,assin,assin,89,NONE,ENTAILMENT
xlm-roberta-base,assin,assin,90,NONE,NONE
xlm-roberta-base,assin,assin,91,NONE,NONE
xlm-roberta-base,assin,assin,92,NONE,NONE
xlm-roberta-base,assin,assin,93,NONE,NONE
xlm-roberta-base,assin,assin,94,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,assin,95,NONE,NONE
xlm-roberta-base,assin,assin,96,NONE,NONE
xlm-roberta-base,assin,assin,97,NONE,NONE
xlm-roberta-base,assin,assin,98,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,assin,99,NONE,NONE
xlm-roberta-base,assin,assin,100,NONE,PARAPHRASE
xlm-roberta-base,assin,assin,101,ENTAILMENT,NONE
xlm-roberta-base,assin,assin,102,NONE,NONE
xlm-roberta-base,assin,assin,103,NONE,NONE
xlm-roberta-base,assin,assin,104,NONE,NONE
xlm-roberta-base,assin,assin,105,NONE,NONE
xlm-roberta-base,assin,assin,106,NONE,NONE
xlm-roberta-base,assin,assin,107,NONE,NONE
xlm-roberta-base,assin,assin,108,NONE,NONE
xlm-roberta-base,assin,assin,109,NONE,NONE
xlm-roberta-base,assin,assin,110,NONE,NONE
xlm-roberta-base,assin,assin,111,NONE,NONE
xlm-roberta-base,assin,assin,112,NONE,NONE
xlm-roberta-base,assin,assin,113,NONE,NONE
xlm-roberta-base,assin,assin,114,NONE,NONE
xlm-roberta-base,assin,assin,115,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,assin,116,NONE,NONE
xlm-roberta-base,assin,assin,117,NONE,NONE
xlm-roberta-base,assin,assin,118,NONE,NONE
xlm-roberta-base,assin,assin,119,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,assin,120,PARAPHRASE,PARAPHRASE
xlm-roberta-base,assin,assin,121,NONE,NONE
xlm-roberta-base,assin,assin,122,NONE,NONE
xlm-roberta-base,assin,assin,123,NONE,NONE
xlm-roberta-base,assin,assin,124,NONE,NONE
xlm-roberta-base,assin,assin,125,PARAPHRASE,ENTAILMENT
xlm-roberta-base,assin,assin,126,NONE,NONE
xlm-roberta-base,assin,assin,127,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,assin,128,NONE,NONE
xlm-roberta-base,assin,assin,129,NONE,NONE
xlm-roberta-base,assin,assin,130,NONE,NONE
xlm-roberta-base,assin,assin,131,PARAPHRASE,PARAPHRASE
xlm-roberta-base,assin,assin,132,NONE,NONE
xlm-roberta-base,assin,assin,133,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,assin,134,PARAPHRASE,PARAPHRASE
xlm-roberta-base,assin,assin,135,NONE,NONE
xlm-roberta-base,assin,assin,136,NONE,NONE
xlm-roberta-base,assin,assin,137,NONE,NONE
xlm-roberta-base,assin,assin,138,NONE,NONE
xlm-roberta-base,assin,assin,139,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,assin,140,NONE,NONE
xlm-roberta-base,assin,assin,141,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,assin,142,NONE,NONE
xlm-roberta-base,assin,assin,143,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,assin,144,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,assin,145,NONE,NONE
xlm-roberta-base,assin,assin,146,NONE,NONE
xlm-roberta-base,assin,assin,147,NONE,NONE
xlm-roberta-base,assin,assin,148,NONE,NONE
xlm-roberta-base,assin,assin,149,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,assin,150,NONE,NONE
xlm-roberta-base,assin,assin,151,NONE,NONE
xlm-roberta-base,assin,assin,152,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,assin,153,NONE,PARAPHRASE
xlm-roberta-base,assin,assin,154,NONE,NONE
xlm-roberta-base,assin,assin,155,NONE,NONE
xlm-roberta-base,assin,assin,156,NONE,NONE
xlm-roberta-base,assin,assin,157,NONE,NONE
xlm-roberta-base,assin,assin,158,NONE,NONE
xlm-roberta-base,assin,assin,159,NONE,NONE
xlm-roberta-base,assin,assin,160,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,assin,161,NONE,NONE
xlm-roberta-base,assin,assin,162,NONE,NONE
xlm-roberta-base,assin,assin,163,NONE,NONE
xlm-roberta-base,assin,assin,164,NONE,NONE
xlm-roberta-base,assin,assin,165,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,assin,166,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,assin,167,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,assin,168,NONE,ENTAILMENT
xlm-roberta-base,assin,assin,169,NONE,NONE
xlm-roberta-base,assin,assin,170,NONE,NONE
xlm-roberta-base,assin,assin,171,NONE,NONE
xlm-roberta-base,assin,assin,172,NONE,NONE
xlm-roberta-base,assin,assin,173,NONE,NONE
xlm-roberta-base,assin,assin,174,ENTAILMENT,NONE
xlm-roberta-base,assin,assin,175,PARAPHRASE,ENTAILMENT
xlm-roberta-base,assin,assin,176,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,assin,177,NONE,NONE
xlm-roberta-base,assin,assin,178,NONE,NONE
xlm-roberta-base,assin,assin,179,NONE,NONE
xlm-roberta-base,assin,assin,180,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,assin,181,NONE,NONE
xlm-roberta-base,assin,assin,182,NONE,NONE
xlm-roberta-base,assin,assin,183,NONE,NONE
xlm-roberta-base,assin,assin,184,NONE,NONE
xlm-roberta-base,assin,assin,185,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,assin,186,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,assin,187,NONE,NONE
xlm-roberta-base,assin,assin,188,NONE,NONE
xlm-roberta-base,assin,assin,189,NONE,NONE
xlm-roberta-base,assin,assin,190,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,assin,191,NONE,NONE
xlm-roberta-base,assin,assin,192,NONE,NONE
xlm-roberta-base,assin,assin,193,NONE,NONE
xlm-roberta-base,assin,assin,194,NONE,NONE
xlm-roberta-base,assin,assin,195,ENTAILMENT,NONE
xlm-roberta-base,assin,assin,196,NONE,NONE
xlm-roberta-base,assin,assin,197,NONE,NONE
xlm-roberta-base,assin,assin,198,NONE,NONE
xlm-roberta-base,assin,assin,199,NONE,NONE
xlm-roberta-base,assin,assin,200,ENTAILMENT,PARAPHRASE
xlm-roberta-base,assin,assin,201,NONE,NONE
xlm-roberta-base,assin,assin,202,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,assin,203,NONE,NONE
xlm-roberta-base,assin,assin,204,NONE,NONE
xlm-roberta-base,assin,assin,205,NONE,NONE
xlm-roberta-base,assin,assin,206,NONE,NONE
xlm-roberta-base,assin,assin,207,PARAPHRASE,PARAPHRASE
xlm-roberta-base,assin,assin,208,NONE,NONE
xlm-roberta-base,assin,assin,209,NONE,NONE
xlm-roberta-base,assin,assin,210,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,assin,211,NONE,ENTAILMENT
xlm-roberta-base,assin,assin,212,NONE,NONE
xlm-roberta-base,assin,assin,213,NONE,NONE
xlm-roberta-base,assin,assin,214,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,assin,215,NONE,NONE
xlm-roberta-base,assin,assin,216,NONE,NONE
xlm-roberta-base,assin,assin,217,NONE,NONE
xlm-roberta-base,assin,assin,218,NONE,NONE
xlm-roberta-base,assin,assin,219,NONE,ENTAILMENT
xlm-roberta-base,assin,assin,220,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,assin,221,NONE,NONE
xlm-roberta-base,assin,assin,222,NONE,NONE
xlm-roberta-base,assin,assin,223,NONE,NONE
xlm-roberta-base,assin,assin,224,NONE,NONE
xlm-roberta-base,assin,assin,225,NONE,NONE
xlm-roberta-base,assin,assin,226,NONE,NONE
xlm-roberta-base,assin,assin,227,NONE,ENTAILMENT
xlm-roberta-base,assin,assin,228,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,assin,229,NONE,ENTAILMENT
xlm-roberta-base,assin,assin,230,NONE,NONE
xlm-roberta-base,assin,assin,231,NONE,NONE
xlm-roberta-base,assin,assin,232,NONE,NONE
xlm-roberta-base,assin,assin,233,NONE,NONE
xlm-roberta-base,assin,assin,234,NONE,NONE
xlm-roberta-base,assin,assin,235,NONE,NONE
xlm-roberta-base,assin,assin,236,NONE,NONE
xlm-roberta-base,assin,assin,237,NONE,NONE
xlm-roberta-base,assin,assin,238,NONE,NONE
xlm-roberta-base,assin,assin,239,NONE,NONE
xlm-roberta-base,assin,assin,240,NONE,NONE
xlm-roberta-base,assin,assin,241,NONE,NONE
xlm-roberta-base,assin,assin,242,NONE,NONE
xlm-roberta-base,assin,assin,243,NONE,NONE
xlm-roberta-base,assin,assin,244,ENTAILMENT,PARAPHRASE
xlm-roberta-base,assin,assin,245,NONE,ENTAILMENT
xlm-roberta-base,assin,assin,246,NONE,NONE
xlm-roberta-base,assin,assin,247,NONE,NONE
xlm-roberta-base,assin,assin,248,NONE,NONE
xlm-roberta-base,assin,assin,249,PARAPHRASE,NONE
xlm-roberta-base,assin,assin,250,ENTAILMENT,PARAPHRASE
xlm-roberta-base,assin,assin,251,NONE,NONE
xlm-roberta-base,assin,assin,252,NONE,NONE
xlm-roberta-base,assin,assin,253,NONE,NONE
xlm-roberta-base,assin,assin,254,NONE,NONE
xlm-roberta-base,assin,assin,255,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,assin,256,NONE,NONE
xlm-roberta-base,assin,assin,257,NONE,NONE
xlm-roberta-base,assin,assin,258,NONE,NONE
xlm-roberta-base,assin,assin,259,NONE,NONE
xlm-roberta-base,assin,assin,260,NONE,NONE
xlm-roberta-base,assin,assin,261,NONE,NONE
xlm-roberta-base,assin,assin,262,NONE,NONE
xlm-roberta-base,assin,assin,263,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,assin,264,NONE,NONE
xlm-roberta-base,assin,assin,265,NONE,NONE
xlm-roberta-base,assin,assin,266,NONE,NONE
xlm-roberta-base,assin,assin,267,NONE,NONE
xlm-roberta-base,assin,assin,268,NONE,NONE
xlm-roberta-base,assin,assin,269,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,assin,270,ENTAILMENT,NONE
xlm-roberta-base,assin,assin,271,ENTAILMENT,NONE
xlm-roberta-base,assin,assin,272,NONE,NONE
xlm-roberta-base,assin,assin,273,NONE,NONE
xlm-roberta-base,assin,assin,274,NONE,ENTAILMENT
xlm-roberta-base,assin,assin,275,NONE,NONE
xlm-roberta-base,assin,assin,276,NONE,NONE
xlm-roberta-base,assin,assin,277,NONE,NONE
xlm-roberta-base,assin,assin,278,ENTAILMENT,PARAPHRASE
xlm-roberta-base,assin,assin,279,NONE,PARAPHRASE
xlm-roberta-base,assin,assin,280,NONE,NONE
xlm-roberta-base,assin,assin,281,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,assin,282,NONE,NONE
xlm-roberta-base,assin,assin,283,NONE,NONE
xlm-roberta-base,assin,assin,284,NONE,NONE
xlm-roberta-base,assin,assin,285,NONE,NONE
xlm-roberta-base,assin,assin,286,NONE,NONE
xlm-roberta-base,assin,assin,287,NONE,NONE
xlm-roberta-base,assin,assin,288,ENTAILMENT,PARAPHRASE
xlm-roberta-base,assin,assin,289,NONE,NONE
xlm-roberta-base,assin,assin,290,NONE,NONE
xlm-roberta-base,assin,assin,291,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,assin,292,PARAPHRASE,NONE
xlm-roberta-base,assin,assin,293,NONE,NONE
xlm-roberta-base,assin,assin,294,PARAPHRASE,ENTAILMENT
xlm-roberta-base,assin,assin,295,NONE,NONE
xlm-roberta-base,assin,assin,296,NONE,NONE
xlm-roberta-base,assin,assin,297,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,assin,298,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,assin,299,NONE,NONE
xlm-roberta-base,assin,assin,300,NONE,NONE
xlm-roberta-base,assin,assin,301,ENTAILMENT,PARAPHRASE
xlm-roberta-base,assin,assin,302,ENTAILMENT,PARAPHRASE
xlm-roberta-base,assin,assin,303,NONE,NONE
xlm-roberta-base,assin,assin,304,NONE,NONE
xlm-roberta-base,assin,assin,305,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,assin,306,NONE,NONE
xlm-roberta-base,assin,assin,307,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,assin,308,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,assin,309,NONE,NONE
xlm-roberta-base,assin,assin,310,NONE,NONE
xlm-roberta-base,assin,assin,311,NONE,NONE
xlm-roberta-base,assin,assin,312,NONE,NONE
xlm-roberta-base,assin,assin,313,NONE,NONE
xlm-roberta-base,assin,assin,314,NONE,NONE
xlm-roberta-base,assin,assin,315,NONE,NONE
xlm-roberta-base,assin,assin,316,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,assin,317,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,assin,318,NONE,NONE
xlm-roberta-base,assin,assin,319,NONE,NONE
xlm-roberta-base,assin,assin,320,ENTAILMENT,PARAPHRASE
xlm-roberta-base,assin,assin,321,NONE,NONE
xlm-roberta-base,assin,assin,322,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,assin,323,NONE,NONE
xlm-roberta-base,assin,assin,324,NONE,NONE
xlm-roberta-base,assin,assin,325,NONE,NONE
xlm-roberta-base,assin,assin,326,NONE,NONE
xlm-roberta-base,assin,assin,327,NONE,NONE
xlm-roberta-base,assin,assin,328,PARAPHRASE,PARAPHRASE
xlm-roberta-base,assin,assin,329,NONE,NONE
xlm-roberta-base,assin,assin,330,NONE,NONE
xlm-roberta-base,assin,assin,331,NONE,NONE
xlm-roberta-base,assin,assin,332,NONE,NONE
xlm-roberta-base,assin,assin,333,NONE,NONE
xlm-roberta-base,assin,assin,334,ENTAILMENT,PARAPHRASE
xlm-roberta-base,assin,assin,335,NONE,NONE
xlm-roberta-base,assin,assin,336,NONE,NONE
xlm-roberta-base,assin,assin,337,NONE,NONE
xlm-roberta-base,assin,assin,338,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,assin,339,NONE,NONE
xlm-roberta-base,assin,assin,340,NONE,NONE
xlm-roberta-base,assin,assin,341,NONE,NONE
xlm-roberta-base,assin,assin,342,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,assin,343,NONE,NONE
xlm-roberta-base,assin,assin,344,NONE,NONE
xlm-roberta-base,assin,assin,345,NONE,NONE
xlm-roberta-base,assin,assin,346,NONE,NONE
xlm-roberta-base,assin,assin,347,NONE,NONE
xlm-roberta-base,assin,assin,348,ENTAILMENT,NONE
xlm-roberta-base,assin,assin,349,NONE,NONE
xlm-roberta-base,assin,assin,350,NONE,NONE
xlm-roberta-base,assin,assin,351,NONE,NONE
xlm-roberta-base,assin,assin,352,NONE,NONE
xlm-roberta-base,assin,assin,353,NONE,NONE
xlm-roberta-base,assin,assin,354,NONE,NONE
xlm-roberta-base,assin,assin,355,NONE,NONE
xlm-roberta-base,assin,assin,356,NONE,NONE
xlm-roberta-base,assin,assin,357,NONE,NONE
xlm-roberta-base,assin,assin,358,NONE,NONE
xlm-roberta-base,assin,assin,359,NONE,ENTAILMENT
xlm-roberta-base,assin,assin,360,NONE,NONE
xlm-roberta-base,assin,assin,361,NONE,NONE
xlm-roberta-base,assin,assin,362,NONE,NONE
xlm-roberta-base,assin,assin,363,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,assin,364,NONE,NONE
xlm-roberta-base,assin,assin,365,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,assin,366,NONE,NONE
xlm-roberta-base,assin,assin,367,NONE,NONE
xlm-roberta-base,assin,assin,368,NONE,NONE
xlm-roberta-base,assin,assin,369,NONE,NONE
xlm-roberta-base,assin,assin,370,NONE,NONE
xlm-roberta-base,assin,assin,371,NONE,ENTAILMENT
xlm-roberta-base,assin,assin,372,NONE,NONE
xlm-roberta-base,assin,assin,373,PARAPHRASE,NONE
xlm-roberta-base,assin,assin,374,NONE,NONE
xlm-roberta-base,assin,assin,375,NONE,NONE
xlm-roberta-base,assin,assin,376,NONE,NONE
xlm-roberta-base,assin,assin,377,NONE,NONE
xlm-roberta-base,assin,assin,378,NONE,NONE
xlm-roberta-base,assin,assin,379,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,assin,380,NONE,NONE
xlm-roberta-base,assin,assin,381,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,assin,382,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,assin,383,NONE,NONE
xlm-roberta-base,assin,assin,384,NONE,NONE
xlm-roberta-base,assin,assin,385,NONE,NONE
xlm-roberta-base,assin,assin,386,NONE,NONE
xlm-roberta-base,assin,assin,387,NONE,NONE
xlm-roberta-base,assin,assin,388,NONE,NONE
xlm-roberta-base,assin,assin,389,NONE,NONE
xlm-roberta-base,assin,assin,390,PARAPHRASE,PARAPHRASE
xlm-roberta-base,assin,assin,391,PARAPHRASE,PARAPHRASE
xlm-roberta-base,assin,assin,392,NONE,NONE
xlm-roberta-base,assin,assin,393,ENTAILMENT,PARAPHRASE
xlm-roberta-base,assin,assin,394,NONE,NONE
xlm-roberta-base,assin,assin,395,NONE,NONE
xlm-roberta-base,assin,assin,396,NONE,NONE
xlm-roberta-base,assin,assin,397,NONE,NONE
xlm-roberta-base,assin,assin,398,NONE,NONE
xlm-roberta-base,assin,assin,399,NONE,ENTAILMENT
xlm-roberta-base,assin,assin,400,NONE,NONE
xlm-roberta-base,assin,assin,401,NONE,NONE
xlm-roberta-base,assin,assin,402,NONE,NONE
xlm-roberta-base,assin,assin,403,NONE,NONE
xlm-roberta-base,assin,assin,404,NONE,NONE
xlm-roberta-base,assin,assin,405,NONE,NONE
xlm-roberta-base,assin,assin,406,NONE,NONE
xlm-roberta-base,assin,assin,407,NONE,NONE
xlm-roberta-base,assin,assin,408,NONE,NONE
xlm-roberta-base,assin,assin,409,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,assin,410,NONE,NONE
xlm-roberta-base,assin,assin,411,NONE,NONE
xlm-roberta-base,assin,assin,412,NONE,NONE
xlm-roberta-base,assin,assin,413,PARAPHRASE,PARAPHRASE
xlm-roberta-base,assin,assin,414,NONE,NONE
xlm-roberta-base,assin,assin,415,NONE,NONE
xlm-roberta-base,assin,assin,416,NONE,NONE
xlm-roberta-base,assin,assin,417,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,assin,418,NONE,NONE
xlm-roberta-base,assin,assin,419,PARAPHRASE,PARAPHRASE
xlm-roberta-base,assin,assin,420,NONE,NONE
xlm-roberta-base,assin,assin,421,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,assin,422,NONE,NONE
xlm-roberta-base,assin,assin,423,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,assin,424,NONE,NONE
xlm-roberta-base,assin,assin,425,NONE,NONE
xlm-roberta-base,assin,assin,426,NONE,NONE
xlm-roberta-base,assin,assin,427,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,assin,428,NONE,ENTAILMENT
xlm-roberta-base,assin,assin,429,NONE,NONE
xlm-roberta-base,assin,assin,430,NONE,NONE
xlm-roberta-base,assin,assin,431,NONE,NONE
xlm-roberta-base,assin,assin,432,ENTAILMENT,NONE
xlm-roberta-base,assin,assin,433,NONE,ENTAILMENT
xlm-roberta-base,assin,assin,434,NONE,NONE
xlm-roberta-base,assin,assin,435,PARAPHRASE,ENTAILMENT
xlm-roberta-base,assin,assin,436,NONE,NONE
xlm-roberta-base,assin,assin,437,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,assin,438,NONE,NONE
xlm-roberta-base,assin,assin,439,NONE,NONE
xlm-roberta-base,assin,assin,440,NONE,NONE
xlm-roberta-base,assin,assin,441,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,assin,442,NONE,NONE
xlm-roberta-base,assin,assin,443,NONE,NONE
xlm-roberta-base,assin,assin,444,NONE,NONE
xlm-roberta-base,assin,assin,445,NONE,ENTAILMENT
xlm-roberta-base,assin,assin,446,NONE,NONE
xlm-roberta-base,assin,assin,447,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,assin,448,NONE,NONE
xlm-roberta-base,assin,assin,449,NONE,NONE
xlm-roberta-base,assin,assin,450,NONE,NONE
xlm-roberta-base,assin,assin,451,NONE,NONE
xlm-roberta-base,assin,assin,452,NONE,NONE
xlm-roberta-base,assin,assin,453,NONE,NONE
xlm-roberta-base,assin,assin,454,NONE,NONE
xlm-roberta-base,assin,assin,455,NONE,NONE
xlm-roberta-base,assin,assin,456,NONE,NONE
xlm-roberta-base,assin,assin,457,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,assin,458,NONE,NONE
xlm-roberta-base,assin,assin,459,NONE,NONE
xlm-roberta-base,assin,assin,460,NONE,NONE
xlm-roberta-base,assin,assin,461,NONE,NONE
xlm-roberta-base,assin,assin,462,NONE,NONE
xlm-roberta-base,assin,assin,463,NONE,NONE
xlm-roberta-base,assin,assin,464,NONE,NONE
xlm-roberta-base,assin,assin,465,NONE,NONE
xlm-roberta-base,assin,assin,466,NONE,NONE
xlm-roberta-base,assin,assin,467,NONE,NONE
xlm-roberta-base,assin,assin,468,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,assin,469,NONE,ENTAILMENT
xlm-roberta-base,assin,assin,470,NONE,NONE
xlm-roberta-base,assin,assin,471,NONE,NONE
xlm-roberta-base,assin,assin,472,ENTAILMENT,NONE
xlm-roberta-base,assin,assin,473,ENTAILMENT,PARAPHRASE
xlm-roberta-base,assin,assin,474,NONE,NONE
xlm-roberta-base,assin,assin,475,NONE,NONE
xlm-roberta-base,assin,assin,476,NONE,NONE
xlm-roberta-base,assin,assin,477,NONE,NONE
xlm-roberta-base,assin,assin,478,NONE,NONE
xlm-roberta-base,assin,assin,479,NONE,NONE
xlm-roberta-base,assin,assin,480,ENTAILMENT,NONE
xlm-roberta-base,assin,assin,481,NONE,NONE
xlm-roberta-base,assin,assin,482,NONE,NONE
xlm-roberta-base,assin,assin,483,NONE,NONE
xlm-roberta-base,assin,assin,484,NONE,NONE
xlm-roberta-base,assin,assin,485,NONE,NONE
xlm-roberta-base,assin,assin,486,NONE,NONE
xlm-roberta-base,assin,assin,487,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,assin,488,NONE,NONE
xlm-roberta-base,assin,assin,489,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,assin,490,NONE,NONE
