index	prediction
408	NONE
409	ENTAILMENT
410	NONE
411	NONE
412	NONE
413	ENTAILMENT
414	NONE
415	NONE
416	NONE
417	NONE
418	NONE
419	ENTAILMENT
420	NONE
421	ENTAILMENT
422	ENTAILMENT
423	ENTAILMENT
424	NONE
425	NONE
426	NONE
427	ENTAILMENT
428	NONE
429	NONE
430	ENTAILMENT
431	NONE
432	NONE
433	ENTAILMENT
434	ENTAILMENT
435	ENTAILMENT
436	NONE
437	NONE
438	NONE
439	NONE
440	ENTAILMENT
441	NONE
442	ENTAILMENT
443	NONE
444	NONE
445	NONE
446	NONE
447	NONE
448	NONE
449	NONE
450	ENTAILMENT
451	ENTAILMENT
452	NONE
453	NONE
454	NONE
455	NONE
456	NONE
457	NONE
458	NONE
459	ENTAILMENT
460	ENTAILMENT
461	ENTAILMENT
462	NONE
463	NONE
464	NONE
465	ENTAILMENT
466	NONE
467	NONE
468	NONE
469	NONE
470	NONE
471	ENTAILMENT
472	ENTAILMENT
473	ENTAILMENT
474	NONE
475	NONE
476	ENTAILMENT
477	NONE
478	NONE
479	NONE
480	NONE
481	NONE
482	NONE
483	NONE
484	NONE
485	NONE
486	NONE
487	NONE
488	ENTAILMENT
489	NONE
490	NONE
491	ENTAILMENT
492	ENTAILMENT
493	NONE
494	NONE
495	NONE
496	NONE
497	NONE
498	NONE
499	NONE
500	NONE
501	ENTAILMENT
502	NONE
503	NONE
504	NONE
505	NONE
506	ENTAILMENT
507	ENTAILMENT
508	NONE
509	NONE
510	NONE
511	NONE
512	NONE
513	NONE
514	NONE
515	NONE
516	NONE
517	NONE
518	NONE
519	NONE
520	NONE
521	ENTAILMENT
522	NONE
523	NONE
524	ENTAILMENT
525	NONE
526	NONE
527	NONE
528	NONE
529	NONE
530	NONE
531	NONE
532	ENTAILMENT
533	NONE
534	NONE
535	NONE
536	NONE
537	NONE
538	NONE
539	NONE
540	ENTAILMENT
541	ENTAILMENT
542	NONE
543	ENTAILMENT
544	ENTAILMENT
545	NONE
546	ENTAILMENT
547	ENTAILMENT
548	NONE
549	ENTAILMENT
550	ENTAILMENT
551	NONE
552	ENTAILMENT
553	ENTAILMENT
554	ENTAILMENT
555	NONE
556	ENTAILMENT
557	NONE
558	NONE
559	NONE
560	NONE
561	NONE
562	NONE
563	ENTAILMENT
564	NONE
565	NONE
566	ENTAILMENT
567	NONE
568	NONE
569	ENTAILMENT
570	NONE
571	NONE
572	NONE
573	NONE
574	ENTAILMENT
575	ENTAILMENT
576	NONE
577	NONE
578	NONE
579	NONE
580	ENTAILMENT
581	NONE
582	NONE
583	NONE
584	NONE
585	NONE
586	NONE
587	NONE
588	NONE
589	NONE
590	ENTAILMENT
591	NONE
592	NONE
593	NONE
594	NONE
595	NONE
596	NONE
597	NONE
598	ENTAILMENT
599	NONE
600	NONE
601	ENTAILMENT
602	NONE
603	NONE
604	NONE
605	NONE
606	ENTAILMENT
607	NONE
608	ENTAILMENT
609	NONE
610	ENTAILMENT
611	NONE
612	ENTAILMENT
613	NONE
614	NONE
615	NONE
616	NONE
617	NONE
618	NONE
619	NONE
620	NONE
621	NONE
622	NONE
623	NONE
624	NONE
625	NONE
626	NONE
627	NONE
628	NONE
629	NONE
630	NONE
631	NONE
632	NONE
633	ENTAILMENT
634	NONE
635	NONE
636	NONE
637	NONE
638	NONE
639	ENTAILMENT
640	ENTAILMENT
641	NONE
642	ENTAILMENT
643	ENTAILMENT
644	NONE
645	NONE
646	ENTAILMENT
647	NONE
648	NONE
649	NONE
650	NONE
651	ENTAILMENT
652	ENTAILMENT
653	NONE
654	NONE
655	NONE
656	ENTAILMENT
657	NONE
658	NONE
659	ENTAILMENT
660	NONE
661	NONE
662	ENTAILMENT
663	NONE
664	NONE
665	ENTAILMENT
666	ENTAILMENT
667	NONE
668	NONE
669	NONE
670	NONE
671	NONE
672	NONE
673	NONE
674	NONE
675	NONE
676	NONE
677	NONE
678	NONE
679	NONE
680	NONE
681	ENTAILMENT
682	NONE
683	NONE
684	NONE
685	NONE
686	NONE
687	NONE
688	NONE
689	NONE
690	NONE
691	NONE
692	NONE
693	NONE
694	NONE
695	NONE
696	NONE
697	NONE
698	NONE
699	NONE
700	ENTAILMENT
701	NONE
702	NONE
703	ENTAILMENT
704	NONE
705	NONE
706	NONE
707	ENTAILMENT
708	ENTAILMENT
709	NONE
710	ENTAILMENT
711	NONE
712	NONE
713	NONE
714	NONE
715	NONE
716	NONE
717	ENTAILMENT
718	NONE
719	NONE
720	NONE
721	NONE
722	NONE
723	NONE
724	NONE
725	NONE
726	NONE
727	ENTAILMENT
728	NONE
729	ENTAILMENT
730	ENTAILMENT
731	NONE
732	NONE
733	ENTAILMENT
734	NONE
735	NONE
736	NONE
737	ENTAILMENT
738	NONE
739	ENTAILMENT
740	NONE
741	NONE
742	NONE
743	NONE
744	NONE
745	ENTAILMENT
746	NONE
747	NONE
748	NONE
749	NONE
750	NONE
751	NONE
752	NONE
753	NONE
754	NONE
755	NONE
756	ENTAILMENT
757	NONE
758	NONE
759	NONE
760	NONE
761	ENTAILMENT
762	NONE
763	NONE
764	NONE
765	NONE
766	ENTAILMENT
767	NONE
768	NONE
769	NONE
770	NONE
771	NONE
772	NONE
773	NONE
774	NONE
775	NONE
776	ENTAILMENT
777	NONE
778	NONE
779	NONE
780	NONE
781	NONE
782	NONE
783	NONE
784	NONE
785	NONE
786	NONE
787	NONE
788	NONE
789	NONE
790	NONE
791	NONE
792	ENTAILMENT
793	NONE
794	NONE
795	NONE
796	NONE
797	NONE
798	NONE
799	NONE
800	NONE
801	ENTAILMENT
802	NONE
803	NONE
804	NONE
805	NONE
806	NONE
807	ENTAILMENT
808	ENTAILMENT
809	NONE
810	NONE
811	NONE
812	ENTAILMENT
813	NONE
814	NONE
815	NONE
816	NONE
817	ENTAILMENT
818	ENTAILMENT
819	NONE
820	ENTAILMENT
821	NONE
822	NONE
823	ENTAILMENT
824	NONE
825	NONE
826	NONE
827	ENTAILMENT
828	NONE
829	NONE
830	ENTAILMENT
831	NONE
832	NONE
833	NONE
834	NONE
835	NONE
836	ENTAILMENT
837	NONE
838	ENTAILMENT
839	NONE
840	ENTAILMENT
841	NONE
842	NONE
843	NONE
844	NONE
845	ENTAILMENT
846	NONE
847	ENTAILMENT
848	NONE
849	NONE
850	NONE
851	NONE
852	ENTAILMENT
853	NONE
854	NONE
855	ENTAILMENT
856	ENTAILMENT
857	NONE
858	NONE
859	ENTAILMENT
860	NONE
861	NONE
862	NONE
863	NONE
864	NONE
865	ENTAILMENT
866	NONE
867	ENTAILMENT
868	NONE
869	NONE
870	NONE
871	NONE
872	NONE
873	NONE
874	NONE
875	NONE
876	ENTAILMENT
877	ENTAILMENT
878	NONE
879	NONE
880	NONE
881	NONE
882	ENTAILMENT
883	NONE
884	NONE
885	ENTAILMENT
886	ENTAILMENT
887	NONE
888	ENTAILMENT
889	ENTAILMENT
890	NONE
891	NONE
892	ENTAILMENT
893	NONE
894	NONE
895	ENTAILMENT
896	NONE
897	NONE
898	NONE
899	ENTAILMENT
900	NONE
901	NONE
902	NONE
903	NONE
904	NONE
905	ENTAILMENT
906	ENTAILMENT
907	NONE
908	NONE
909	NONE
910	ENTAILMENT
911	NONE
912	NONE
913	NONE
914	NONE
915	NONE
916	NONE
917	NONE
918	NONE
919	NONE
920	NONE
921	NONE
922	NONE
923	NONE
924	ENTAILMENT
925	NONE
926	NONE
927	NONE
928	NONE
929	NONE
930	NONE
931	NONE
932	ENTAILMENT
933	NONE
934	NONE
935	NONE
936	ENTAILMENT
937	NONE
938	NONE
939	NONE
940	NONE
941	NONE
942	ENTAILMENT
943	NONE
944	NONE
945	NONE
946	NONE
947	NONE
948	NONE
949	ENTAILMENT
950	NONE
951	NONE
952	NONE
953	NONE
954	NONE
955	ENTAILMENT
956	ENTAILMENT
957	NONE
958	ENTAILMENT
959	NONE
960	ENTAILMENT
961	ENTAILMENT
962	NONE
963	NONE
964	NONE
965	NONE
966	ENTAILMENT
967	ENTAILMENT
968	NONE
969	NONE
970	ENTAILMENT
971	ENTAILMENT
972	NONE
973	NONE
974	NONE
975	ENTAILMENT
976	NONE
977	ENTAILMENT
978	NONE
979	ENTAILMENT
980	ENTAILMENT
981	NONE
982	NONE
983	ENTAILMENT
984	ENTAILMENT
985	ENTAILMENT
986	NONE
987	ENTAILMENT
988	NONE
989	ENTAILMENT
990	ENTAILMENT
991	NONE
992	ENTAILMENT
993	NONE
994	NONE
995	NONE
996	ENTAILMENT
997	NONE
998	NONE
999	NONE
1000	NONE
1001	ENTAILMENT
1002	NONE
1003	ENTAILMENT
1004	NONE
1005	NONE
1006	NONE
1007	ENTAILMENT
1008	NONE
1009	ENTAILMENT
1010	NONE
1011	NONE
1012	ENTAILMENT
1013	NONE
1014	NONE
1015	ENTAILMENT
1016	NONE
1017	NONE
1018	ENTAILMENT
1019	NONE
1020	NONE
1021	ENTAILMENT
1022	NONE
1023	NONE
1024	NONE
1025	NONE
1026	NONE
1027	NONE
1028	NONE
1029	NONE
1030	ENTAILMENT
1031	NONE
1032	NONE
1033	NONE
1034	ENTAILMENT
1035	ENTAILMENT
1036	ENTAILMENT
1037	ENTAILMENT
1038	ENTAILMENT
1039	NONE
1040	NONE
1041	ENTAILMENT
1042	NONE
1043	NONE
1044	NONE
1045	ENTAILMENT
1046	NONE
1047	NONE
1048	NONE
1049	ENTAILMENT
1050	NONE
1051	NONE
1052	NONE
1053	NONE
1054	NONE
1055	ENTAILMENT
1056	ENTAILMENT
1057	NONE
1058	NONE
1059	NONE
1060	ENTAILMENT
1061	ENTAILMENT
1062	ENTAILMENT
1063	NONE
1064	NONE
1065	NONE
1066	NONE
1067	NONE
1068	NONE
1069	NONE
1070	NONE
1071	NONE
1072	ENTAILMENT
1073	NONE
1074	NONE
1075	NONE
1076	NONE
1077	NONE
1078	ENTAILMENT
1079	NONE
1080	NONE
1081	NONE
1082	NONE
1083	NONE
1084	NONE
1085	NONE
1086	NONE
1087	NONE
1088	NONE
1089	NONE
1090	NONE
1091	NONE
1092	ENTAILMENT
1093	NONE
1094	NONE
1095	ENTAILMENT
1096	NONE
1097	NONE
1098	NONE
1099	ENTAILMENT
1100	NONE
1101	NONE
1102	ENTAILMENT
1103	NONE
1104	NONE
1105	NONE
1106	ENTAILMENT
1107	NONE
1108	NONE
1109	NONE
1110	ENTAILMENT
1111	ENTAILMENT
1112	NONE
1113	NONE
1114	NONE
1115	NONE
1116	NONE
1117	NONE
1118	NONE
1119	NONE
1120	NONE
1121	NONE
1122	NONE
1123	ENTAILMENT
1124	NONE
1125	NONE
1126	NONE
1127	NONE
1128	ENTAILMENT
1129	ENTAILMENT
1130	NONE
1131	NONE
1132	NONE
1133	ENTAILMENT
1134	NONE
1135	NONE
1136	NONE
1137	NONE
1138	ENTAILMENT
1139	NONE
1140	ENTAILMENT
1141	NONE
1142	NONE
1143	NONE
1144	NONE
1145	NONE
1146	NONE
1147	NONE
1148	NONE
1149	NONE
1150	NONE
1151	ENTAILMENT
1152	NONE
1153	NONE
1154	NONE
1155	NONE
1156	NONE
1157	ENTAILMENT
1158	NONE
1159	ENTAILMENT
1160	NONE
1161	ENTAILMENT
1162	ENTAILMENT
1163	NONE
1164	NONE
1165	ENTAILMENT
1166	NONE
1167	ENTAILMENT
1168	NONE
1169	NONE
1170	NONE
1171	ENTAILMENT
1172	ENTAILMENT
1173	NONE
1174	NONE
1175	NONE
1176	NONE
1177	ENTAILMENT
1178	NONE
1179	ENTAILMENT
1180	NONE
1181	NONE
1182	NONE
1183	NONE
1184	NONE
1185	NONE
1186	NONE
1187	NONE
1188	NONE
1189	NONE
1190	NONE
1191	NONE
1192	NONE
1193	NONE
1194	NONE
1195	NONE
1196	NONE
1197	NONE
1198	NONE
1199	NONE
1200	NONE
1201	NONE
1202	NONE
1203	ENTAILMENT
1204	NONE
1205	ENTAILMENT
1206	NONE
1207	ENTAILMENT
1208	ENTAILMENT
1209	NONE
1210	ENTAILMENT
1211	NONE
1212	ENTAILMENT
1213	NONE
1214	NONE
1215	NONE
1216	NONE
1217	NONE
1218	NONE
1219	ENTAILMENT
1220	NONE
1221	NONE
1222	NONE
1223	NONE
1224	NONE
1225	NONE
1226	NONE
1227	NONE
1228	ENTAILMENT
1229	NONE
1230	ENTAILMENT
1231	NONE
1232	NONE
1233	NONE
1234	NONE
1235	NONE
1236	NONE
1237	NONE
1238	NONE
1239	NONE
1240	NONE
1241	ENTAILMENT
1242	ENTAILMENT
1243	NONE
1244	NONE
1245	ENTAILMENT
1246	NONE
1247	ENTAILMENT
1248	NONE
1249	ENTAILMENT
1250	NONE
1251	NONE
1252	NONE
1253	NONE
1254	NONE
1255	NONE
1256	ENTAILMENT
1257	NONE
1258	NONE
1259	NONE
1260	NONE
1261	NONE
1262	ENTAILMENT
1263	NONE
1264	NONE
1265	ENTAILMENT
1266	NONE
1267	NONE
1268	NONE
1269	NONE
1270	NONE
1271	NONE
1272	NONE
1273	NONE
1274	NONE
1275	NONE
1276	NONE
1277	NONE
1278	NONE
1279	NONE
1280	NONE
1281	NONE
1282	NONE
1283	NONE
1284	ENTAILMENT
1285	NONE
1286	NONE
1287	ENTAILMENT
1288	NONE
1289	NONE
1290	NONE
1291	ENTAILMENT
1292	NONE
1293	NONE
1294	NONE
1295	NONE
1296	NONE
1297	NONE
1298	ENTAILMENT
1299	NONE
1300	NONE
1301	NONE
1302	NONE
1303	NONE
1304	NONE
1305	NONE
1306	ENTAILMENT
1307	NONE
1308	ENTAILMENT
1309	NONE
1310	NONE
1311	NONE
1312	NONE
1313	NONE
1314	NONE
1315	ENTAILMENT
1316	ENTAILMENT
1317	NONE
1318	NONE
1319	NONE
1320	NONE
1321	NONE
1322	NONE
1323	NONE
1324	NONE
1325	NONE
1326	NONE
1327	NONE
1328	NONE
1329	NONE
1330	NONE
1331	NONE
1332	NONE
1333	ENTAILMENT
1334	NONE
1335	ENTAILMENT
1336	NONE
1337	NONE
1338	NONE
1339	ENTAILMENT
1340	NONE
1341	NONE
1342	NONE
1343	NONE
1344	NONE
1345	NONE
1346	NONE
1347	NONE
1348	ENTAILMENT
1349	NONE
1350	NONE
1351	ENTAILMENT
1352	NONE
1353	NONE
1354	NONE
1355	NONE
1356	ENTAILMENT
1357	ENTAILMENT
1358	NONE
1359	NONE
1360	NONE
1361	ENTAILMENT
1362	NONE
1363	NONE
1364	NONE
1365	NONE
1366	NONE
1367	ENTAILMENT
1368	NONE
1369	NONE
1370	NONE
1371	ENTAILMENT
1372	NONE
1373	NONE
1374	NONE
1375	ENTAILMENT
1376	NONE
1377	NONE
1378	NONE
1379	ENTAILMENT
1380	NONE
1381	NONE
1382	NONE
1383	NONE
1384	NONE
1385	ENTAILMENT
1386	ENTAILMENT
1387	NONE
1388	NONE
1389	NONE
1390	ENTAILMENT
1391	NONE
1392	ENTAILMENT
1393	NONE
1394	NONE
1395	NONE
1396	NONE
1397	NONE
1398	NONE
1399	NONE
1400	NONE
1401	ENTAILMENT
1402	ENTAILMENT
1403	NONE
1404	NONE
1405	NONE
1406	ENTAILMENT
1407	NONE
1408	NONE
1409	NONE
1410	NONE
1411	NONE
1412	NONE
1413	NONE
1414	NONE
1415	ENTAILMENT
1416	ENTAILMENT
1417	NONE
1418	NONE
1419	NONE
1420	NONE
1421	NONE
1422	NONE
1423	ENTAILMENT
1424	ENTAILMENT
1425	NONE
1426	NONE
1427	ENTAILMENT
1428	NONE
1429	NONE
1430	NONE
1431	NONE
1432	NONE
1433	NONE
1434	NONE
1435	NONE
1436	ENTAILMENT
1437	NONE
1438	NONE
1439	NONE
1440	NONE
1441	NONE
1442	NONE
1443	NONE
1444	NONE
1445	NONE
1446	ENTAILMENT
1447	NONE
1448	NONE
1449	NONE
1450	NONE
1451	NONE
1452	ENTAILMENT
1453	NONE
1454	NONE
1455	ENTAILMENT
1456	NONE
1457	NONE
1458	NONE
1459	NONE
1460	NONE
1461	NONE
1462	ENTAILMENT
1463	ENTAILMENT
1464	ENTAILMENT
1465	ENTAILMENT
1466	NONE
1467	ENTAILMENT
1468	NONE
1469	NONE
1470	NONE
1471	NONE
1472	ENTAILMENT
1473	ENTAILMENT
1474	NONE
1475	NONE
1476	NONE
1477	NONE
1478	NONE
1479	ENTAILMENT
1480	NONE
1481	ENTAILMENT
1482	NONE
1483	NONE
1484	NONE
1485	NONE
1486	ENTAILMENT
1487	NONE
1488	NONE
1489	NONE
1490	NONE
1491	NONE
1492	NONE
1493	ENTAILMENT
1494	NONE
1495	NONE
1496	NONE
1497	NONE
1498	NONE
1499	NONE
1500	ENTAILMENT
1501	NONE
1502	NONE
1503	ENTAILMENT
1504	NONE
1505	NONE
1506	NONE
1507	NONE
1508	ENTAILMENT
1509	NONE
1510	NONE
1511	ENTAILMENT
1512	NONE
1513	NONE
1514	NONE
1515	NONE
1516	NONE
1517	NONE
1518	ENTAILMENT
1519	NONE
1520	ENTAILMENT
1521	NONE
1522	NONE
1523	NONE
1524	ENTAILMENT
1525	ENTAILMENT
1526	ENTAILMENT
1527	NONE
1528	ENTAILMENT
1529	NONE
1530	NONE
1531	NONE
1532	NONE
1533	NONE
1534	NONE
1535	ENTAILMENT
1536	NONE
1537	NONE
1538	NONE
1539	ENTAILMENT
1540	NONE
1541	NONE
1542	NONE
1543	NONE
1544	ENTAILMENT
1545	NONE
1546	NONE
1547	ENTAILMENT
1548	NONE
1549	NONE
1550	NONE
1551	NONE
1552	NONE
1553	NONE
1554	ENTAILMENT
1555	NONE
1556	NONE
1557	NONE
1558	ENTAILMENT
1559	NONE
1560	ENTAILMENT
1561	NONE
1562	ENTAILMENT
1563	ENTAILMENT
1564	ENTAILMENT
1565	NONE
1566	NONE
1567	ENTAILMENT
1568	NONE
1569	NONE
1570	NONE
1571	NONE
1572	ENTAILMENT
1573	NONE
1574	NONE
1575	NONE
1576	NONE
1577	NONE
1578	ENTAILMENT
1579	NONE
1580	NONE
1581	NONE
1582	ENTAILMENT
1583	ENTAILMENT
1584	ENTAILMENT
1585	NONE
1586	NONE
1587	ENTAILMENT
1588	NONE
1589	ENTAILMENT
1590	ENTAILMENT
1591	NONE
1592	ENTAILMENT
1593	NONE
1594	NONE
1595	NONE
1596	ENTAILMENT
1597	NONE
1598	NONE
1599	ENTAILMENT
1600	NONE
1601	NONE
1602	NONE
1603	NONE
1604	NONE
1605	NONE
1606	ENTAILMENT
1607	NONE
1608	NONE
1609	ENTAILMENT
1610	NONE
1611	NONE
1612	NONE
1613	NONE
1614	NONE
1615	NONE
1616	NONE
1617	ENTAILMENT
1618	ENTAILMENT
1619	NONE
1620	ENTAILMENT
1621	NONE
1622	NONE
1623	ENTAILMENT
1624	NONE
1625	ENTAILMENT
1626	NONE
1627	NONE
1628	NONE
1629	NONE
1630	ENTAILMENT
1631	NONE
1632	ENTAILMENT
1633	NONE
1634	ENTAILMENT
1635	NONE
1636	NONE
1637	NONE
1638	NONE
1639	NONE
1640	NONE
1641	NONE
1642	NONE
1643	NONE
1644	NONE
1645	NONE
1646	NONE
1647	ENTAILMENT
1648	ENTAILMENT
1649	NONE
1650	ENTAILMENT
1651	ENTAILMENT
1652	NONE
1653	NONE
1654	NONE
1655	ENTAILMENT
1656	ENTAILMENT
1657	NONE
1658	NONE
1659	NONE
1660	NONE
1661	NONE
1662	ENTAILMENT
1663	NONE
1664	NONE
1665	NONE
1666	NONE
1667	ENTAILMENT
1668	NONE
1669	NONE
1670	NONE
1671	NONE
1672	ENTAILMENT
1673	NONE
1674	ENTAILMENT
1675	NONE
1676	NONE
1677	NONE
1678	NONE
1679	ENTAILMENT
1680	ENTAILMENT
1681	NONE
1682	NONE
1683	NONE
1684	NONE
1685	NONE
1686	NONE
1687	ENTAILMENT
1688	NONE
1689	NONE
1690	NONE
1691	NONE
1692	ENTAILMENT
1693	ENTAILMENT
1694	NONE
1695	NONE
1696	NONE
1697	NONE
1698	NONE
1699	NONE
1700	NONE
1701	NONE
1702	ENTAILMENT
1703	NONE
1704	ENTAILMENT
1705	NONE
1706	NONE
1707	NONE
1708	NONE
1709	NONE
1710	ENTAILMENT
1711	NONE
1712	NONE
1713	NONE
1714	NONE
1715	NONE
1716	NONE
1717	ENTAILMENT
1718	ENTAILMENT
1719	NONE
1720	NONE
1721	ENTAILMENT
1722	NONE
1723	NONE
1724	NONE
1725	ENTAILMENT
1726	NONE
1727	NONE
1728	NONE
1729	NONE
1730	NONE
1731	NONE
1732	ENTAILMENT
1733	ENTAILMENT
1734	NONE
1735	NONE
1736	NONE
1737	NONE
1738	NONE
1739	ENTAILMENT
1740	NONE
1741	ENTAILMENT
1742	ENTAILMENT
1743	NONE
1744	ENTAILMENT
1745	NONE
1746	NONE
1747	NONE
1748	NONE
1749	ENTAILMENT
1750	NONE
1751	ENTAILMENT
1752	NONE
1753	NONE
1754	NONE
1755	NONE
1756	NONE
1757	NONE
1758	NONE
1759	NONE
1760	NONE
1761	NONE
1762	NONE
1763	NONE
1764	NONE
1765	NONE
1766	NONE
1767	NONE
1768	ENTAILMENT
1769	NONE
1770	NONE
1771	NONE
1772	ENTAILMENT
1773	NONE
1774	NONE
1775	NONE
1776	NONE
1777	NONE
1778	NONE
1779	NONE
1780	NONE
1781	ENTAILMENT
1782	NONE
1783	NONE
1784	NONE
1785	NONE
1786	NONE
1787	NONE
1788	NONE
1789	NONE
1790	NONE
1791	NONE
1792	ENTAILMENT
1793	NONE
1794	NONE
1795	NONE
1796	NONE
1797	NONE
1798	ENTAILMENT
1799	ENTAILMENT
1800	NONE
1801	NONE
1802	ENTAILMENT
1803	NONE
1804	ENTAILMENT
1805	NONE
1806	ENTAILMENT
1807	NONE
1808	NONE
1809	ENTAILMENT
1810	NONE
1811	ENTAILMENT
