model_name,test_dataset,train_dataset,index,prediction,label
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,54,ENTAILMENT,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,55,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,56,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,57,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,58,ENTAILMENT,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,59,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,60,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,61,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,62,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,63,ENTAILMENT,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,64,ENTAILMENT,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,65,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,66,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,67,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,68,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,69,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,70,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,71,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,72,ENTAILMENT,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,73,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,74,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,75,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,76,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,77,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,78,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,79,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,80,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,81,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,82,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,83,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,84,ENTAILMENT,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,85,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,86,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,87,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,88,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,89,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,90,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,91,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,92,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,93,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,94,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,95,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,96,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,97,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,98,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,99,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,100,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,101,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,102,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,103,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,104,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,105,ENTAILMENT,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,106,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,107,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,108,ENTAILMENT,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,109,ENTAILMENT,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,110,ENTAILMENT,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,111,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,112,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,113,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,114,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,115,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,116,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,117,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,118,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,119,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,120,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,121,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,122,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,123,ENTAILMENT,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,124,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,125,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,126,ENTAILMENT,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,127,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,128,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,129,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,130,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,131,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,132,ENTAILMENT,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,133,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,134,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,135,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,136,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,137,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,138,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,139,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,140,ENTAILMENT,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,141,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,142,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,143,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,144,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,145,ENTAILMENT,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,146,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,147,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,148,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,149,ENTAILMENT,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,150,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,151,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,152,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,153,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,154,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,155,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,156,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,157,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,158,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,159,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,160,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,161,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,162,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,163,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,164,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,165,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,166,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,167,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,168,ENTAILMENT,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,169,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,170,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,171,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,172,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,173,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,174,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,175,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,176,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,177,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,178,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,179,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,180,ENTAILMENT,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,181,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,182,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,183,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,184,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,185,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,186,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,187,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,188,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,189,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,190,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,191,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,192,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,193,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,194,ENTAILMENT,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,195,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,196,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,197,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,198,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,199,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,200,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,201,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,202,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,203,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,204,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,205,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,206,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,207,ENTAILMENT,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,208,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,209,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,210,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,211,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,212,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,213,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,214,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,215,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,216,ENTAILMENT,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,217,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,218,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,219,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,220,ENTAILMENT,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,221,ENTAILMENT,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,222,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,223,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,224,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,225,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,226,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,227,ENTAILMENT,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,228,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,229,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,230,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,231,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,232,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,233,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,234,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,235,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,236,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,237,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,238,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,239,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,240,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,241,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,242,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,243,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,244,ENTAILMENT,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,245,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,246,ENTAILMENT,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,247,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,248,ENTAILMENT,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,249,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,250,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,251,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,252,ENTAILMENT,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,253,ENTAILMENT,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,254,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,255,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,256,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,257,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,258,ENTAILMENT,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,259,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,260,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,261,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,262,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,263,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,264,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,265,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,266,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,267,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,268,ENTAILMENT,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,269,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,270,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,271,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,272,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,273,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,274,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,275,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,276,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,277,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,278,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,279,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,280,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,281,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,282,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,283,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,284,ENTAILMENT,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,285,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,286,ENTAILMENT,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,287,ENTAILMENT,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,288,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,289,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,290,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,291,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,292,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,293,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,294,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,295,ENTAILMENT,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,296,ENTAILMENT,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,297,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,298,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,299,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,300,ENTAILMENT,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,301,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,302,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,303,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,304,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,305,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,306,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,307,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,308,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,309,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,310,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,311,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,312,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,313,ENTAILMENT,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,314,ENTAILMENT,NONE
