model_name,test_dataset,train_dataset,index,prediction,label
xlm-roberta-base,assin2,assin,48,ENTAILMENT,NONE
xlm-roberta-base,assin2,assin,49,ENTAILMENT,NONE
xlm-roberta-base,assin2,assin,50,NONE,ENTAILMENT
xlm-roberta-base,assin2,assin,51,ENTAILMENT,NONE
xlm-roberta-base,assin2,assin,52,ENTAILMENT,NONE
xlm-roberta-base,assin2,assin,53,NONE,NONE
xlm-roberta-base,assin2,assin,54,NONE,NONE
xlm-roberta-base,assin2,assin,55,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,56,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,57,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,58,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,59,NONE,NONE
xlm-roberta-base,assin2,assin,60,NONE,NONE
xlm-roberta-base,assin2,assin,61,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,62,NONE,NONE
xlm-roberta-base,assin2,assin,63,NONE,NONE
xlm-roberta-base,assin2,assin,64,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,65,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,66,NONE,NONE
xlm-roberta-base,assin2,assin,67,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,68,NONE,NONE
xlm-roberta-base,assin2,assin,69,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,70,NONE,NONE
xlm-roberta-base,assin2,assin,71,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,72,ENTAILMENT,NONE
xlm-roberta-base,assin2,assin,73,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,74,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,75,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,76,NONE,NONE
xlm-roberta-base,assin2,assin,77,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,78,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,79,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,80,NONE,NONE
xlm-roberta-base,assin2,assin,81,NONE,ENTAILMENT
xlm-roberta-base,assin2,assin,82,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,83,ENTAILMENT,NONE
xlm-roberta-base,assin2,assin,84,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,85,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,86,ENTAILMENT,NONE
xlm-roberta-base,assin2,assin,87,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,88,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,89,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,90,NONE,ENTAILMENT
xlm-roberta-base,assin2,assin,91,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,92,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,93,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,94,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,95,NONE,NONE
xlm-roberta-base,assin2,assin,96,NONE,NONE
xlm-roberta-base,assin2,assin,97,ENTAILMENT,NONE
xlm-roberta-base,assin2,assin,98,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,99,NONE,NONE
xlm-roberta-base,assin2,assin,100,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,101,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,102,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,103,ENTAILMENT,NONE
xlm-roberta-base,assin2,assin,104,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,105,NONE,NONE
xlm-roberta-base,assin2,assin,106,NONE,NONE
xlm-roberta-base,assin2,assin,107,NONE,ENTAILMENT
xlm-roberta-base,assin2,assin,108,ENTAILMENT,NONE
xlm-roberta-base,assin2,assin,109,ENTAILMENT,NONE
xlm-roberta-base,assin2,assin,110,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,111,ENTAILMENT,NONE
xlm-roberta-base,assin2,assin,112,NONE,ENTAILMENT
xlm-roberta-base,assin2,assin,113,ENTAILMENT,NONE
xlm-roberta-base,assin2,assin,114,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,115,ENTAILMENT,NONE
xlm-roberta-base,assin2,assin,116,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,117,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,118,NONE,NONE
xlm-roberta-base,assin2,assin,119,NONE,ENTAILMENT
xlm-roberta-base,assin2,assin,120,NONE,ENTAILMENT
xlm-roberta-base,assin2,assin,121,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,122,NONE,NONE
xlm-roberta-base,assin2,assin,123,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,124,ENTAILMENT,NONE
xlm-roberta-base,assin2,assin,125,NONE,ENTAILMENT
xlm-roberta-base,assin2,assin,126,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,127,ENTAILMENT,NONE
xlm-roberta-base,assin2,assin,128,ENTAILMENT,NONE
xlm-roberta-base,assin2,assin,129,NONE,ENTAILMENT
xlm-roberta-base,assin2,assin,130,NONE,NONE
xlm-roberta-base,assin2,assin,131,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,132,NONE,NONE
xlm-roberta-base,assin2,assin,133,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,134,NONE,NONE
xlm-roberta-base,assin2,assin,135,ENTAILMENT,NONE
xlm-roberta-base,assin2,assin,136,ENTAILMENT,NONE
xlm-roberta-base,assin2,assin,137,NONE,ENTAILMENT
xlm-roberta-base,assin2,assin,138,NONE,NONE
xlm-roberta-base,assin2,assin,139,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,140,NONE,NONE
xlm-roberta-base,assin2,assin,141,ENTAILMENT,NONE
xlm-roberta-base,assin2,assin,142,NONE,NONE
xlm-roberta-base,assin2,assin,143,NONE,NONE
xlm-roberta-base,assin2,assin,144,NONE,ENTAILMENT
xlm-roberta-base,assin2,assin,145,NONE,ENTAILMENT
xlm-roberta-base,assin2,assin,146,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,147,ENTAILMENT,NONE
xlm-roberta-base,assin2,assin,148,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,149,NONE,NONE
xlm-roberta-base,assin2,assin,150,ENTAILMENT,NONE
xlm-roberta-base,assin2,assin,151,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,152,NONE,NONE
xlm-roberta-base,assin2,assin,153,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,154,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,155,NONE,NONE
xlm-roberta-base,assin2,assin,156,NONE,NONE
xlm-roberta-base,assin2,assin,157,ENTAILMENT,NONE
xlm-roberta-base,assin2,assin,158,ENTAILMENT,NONE
xlm-roberta-base,assin2,assin,159,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,160,NONE,NONE
xlm-roberta-base,assin2,assin,161,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,162,NONE,NONE
xlm-roberta-base,assin2,assin,163,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,164,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,165,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,166,ENTAILMENT,NONE
xlm-roberta-base,assin2,assin,167,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,168,NONE,NONE
xlm-roberta-base,assin2,assin,169,ENTAILMENT,NONE
xlm-roberta-base,assin2,assin,170,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,171,ENTAILMENT,NONE
xlm-roberta-base,assin2,assin,172,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,173,NONE,ENTAILMENT
xlm-roberta-base,assin2,assin,174,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,175,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,176,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,177,ENTAILMENT,NONE
xlm-roberta-base,assin2,assin,178,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,179,ENTAILMENT,NONE
xlm-roberta-base,assin2,assin,180,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,181,ENTAILMENT,NONE
xlm-roberta-base,assin2,assin,182,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,183,NONE,ENTAILMENT
xlm-roberta-base,assin2,assin,184,NONE,NONE
xlm-roberta-base,assin2,assin,185,NONE,NONE
xlm-roberta-base,assin2,assin,186,NONE,ENTAILMENT
xlm-roberta-base,assin2,assin,187,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,188,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,189,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,190,ENTAILMENT,NONE
xlm-roberta-base,assin2,assin,191,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,192,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,193,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,194,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,195,NONE,ENTAILMENT
xlm-roberta-base,assin2,assin,196,NONE,NONE
xlm-roberta-base,assin2,assin,197,NONE,NONE
xlm-roberta-base,assin2,assin,198,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,199,NONE,NONE
xlm-roberta-base,assin2,assin,200,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,201,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,202,NONE,NONE
xlm-roberta-base,assin2,assin,203,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,204,NONE,NONE
xlm-roberta-base,assin2,assin,205,NONE,ENTAILMENT
xlm-roberta-base,assin2,assin,206,ENTAILMENT,NONE
xlm-roberta-base,assin2,assin,207,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,208,NONE,ENTAILMENT
xlm-roberta-base,assin2,assin,209,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,210,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,211,NONE,NONE
xlm-roberta-base,assin2,assin,212,NONE,NONE
xlm-roberta-base,assin2,assin,213,NONE,ENTAILMENT
xlm-roberta-base,assin2,assin,214,NONE,NONE
xlm-roberta-base,assin2,assin,215,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,216,ENTAILMENT,NONE
xlm-roberta-base,assin2,assin,217,NONE,NONE
xlm-roberta-base,assin2,assin,218,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,219,NONE,NONE
xlm-roberta-base,assin2,assin,220,NONE,NONE
xlm-roberta-base,assin2,assin,221,ENTAILMENT,NONE
xlm-roberta-base,assin2,assin,222,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,223,NONE,NONE
xlm-roberta-base,assin2,assin,224,NONE,ENTAILMENT
xlm-roberta-base,assin2,assin,225,NONE,NONE
xlm-roberta-base,assin2,assin,226,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,227,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,228,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,229,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,230,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,231,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,232,NONE,NONE
xlm-roberta-base,assin2,assin,233,NONE,NONE
xlm-roberta-base,assin2,assin,234,NONE,NONE
xlm-roberta-base,assin2,assin,235,ENTAILMENT,NONE
xlm-roberta-base,assin2,assin,236,NONE,ENTAILMENT
xlm-roberta-base,assin2,assin,237,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,238,NONE,NONE
xlm-roberta-base,assin2,assin,239,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,240,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,241,NONE,NONE
xlm-roberta-base,assin2,assin,242,NONE,NONE
xlm-roberta-base,assin2,assin,243,NONE,NONE
xlm-roberta-base,assin2,assin,244,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,245,ENTAILMENT,NONE
xlm-roberta-base,assin2,assin,246,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,247,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,248,NONE,NONE
xlm-roberta-base,assin2,assin,249,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,250,NONE,ENTAILMENT
xlm-roberta-base,assin2,assin,251,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,252,NONE,NONE
xlm-roberta-base,assin2,assin,253,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,254,NONE,NONE
xlm-roberta-base,assin2,assin,255,NONE,NONE
xlm-roberta-base,assin2,assin,256,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,257,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,258,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,259,NONE,NONE
xlm-roberta-base,assin2,assin,260,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,261,NONE,NONE
xlm-roberta-base,assin2,assin,262,NONE,NONE
xlm-roberta-base,assin2,assin,263,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,264,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,265,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,266,NONE,NONE
xlm-roberta-base,assin2,assin,267,ENTAILMENT,NONE
xlm-roberta-base,assin2,assin,268,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,269,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,270,NONE,NONE
xlm-roberta-base,assin2,assin,271,ENTAILMENT,NONE
xlm-roberta-base,assin2,assin,272,ENTAILMENT,NONE
xlm-roberta-base,assin2,assin,273,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,274,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,275,ENTAILMENT,NONE
xlm-roberta-base,assin2,assin,276,NONE,ENTAILMENT
xlm-roberta-base,assin2,assin,277,NONE,ENTAILMENT
xlm-roberta-base,assin2,assin,278,NONE,NONE
xlm-roberta-base,assin2,assin,279,NONE,ENTAILMENT
xlm-roberta-base,assin2,assin,280,NONE,NONE
xlm-roberta-base,assin2,assin,281,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,282,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,283,ENTAILMENT,NONE
xlm-roberta-base,assin2,assin,284,ENTAILMENT,NONE
xlm-roberta-base,assin2,assin,285,ENTAILMENT,NONE
xlm-roberta-base,assin2,assin,286,ENTAILMENT,NONE
xlm-roberta-base,assin2,assin,287,NONE,NONE
xlm-roberta-base,assin2,assin,288,ENTAILMENT,NONE
xlm-roberta-base,assin2,assin,289,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,290,ENTAILMENT,NONE
xlm-roberta-base,assin2,assin,291,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,292,NONE,ENTAILMENT
xlm-roberta-base,assin2,assin,293,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,294,ENTAILMENT,NONE
xlm-roberta-base,assin2,assin,295,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,296,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,297,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,298,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,299,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,300,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,301,NONE,NONE
xlm-roberta-base,assin2,assin,302,ENTAILMENT,NONE
xlm-roberta-base,assin2,assin,303,ENTAILMENT,NONE
xlm-roberta-base,assin2,assin,304,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,305,NONE,ENTAILMENT
xlm-roberta-base,assin2,assin,306,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,307,NONE,NONE
xlm-roberta-base,assin2,assin,308,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,309,ENTAILMENT,NONE
xlm-roberta-base,assin2,assin,310,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,311,NONE,NONE
xlm-roberta-base,assin2,assin,312,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,313,NONE,NONE
xlm-roberta-base,assin2,assin,314,NONE,NONE
xlm-roberta-base,assin2,assin,315,NONE,NONE
xlm-roberta-base,assin2,assin,316,NONE,ENTAILMENT
xlm-roberta-base,assin2,assin,317,NONE,NONE
xlm-roberta-base,assin2,assin,318,NONE,NONE
xlm-roberta-base,assin2,assin,319,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,320,NONE,NONE
xlm-roberta-base,assin2,assin,321,ENTAILMENT,NONE
xlm-roberta-base,assin2,assin,322,NONE,NONE
xlm-roberta-base,assin2,assin,323,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,324,NONE,NONE
xlm-roberta-base,assin2,assin,325,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,326,NONE,NONE
xlm-roberta-base,assin2,assin,327,NONE,NONE
xlm-roberta-base,assin2,assin,328,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,329,ENTAILMENT,NONE
xlm-roberta-base,assin2,assin,330,NONE,NONE
xlm-roberta-base,assin2,assin,331,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,332,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,333,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,334,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,335,NONE,NONE
xlm-roberta-base,assin2,assin,336,ENTAILMENT,NONE
xlm-roberta-base,assin2,assin,337,NONE,ENTAILMENT
xlm-roberta-base,assin2,assin,338,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,339,NONE,NONE
xlm-roberta-base,assin2,assin,340,ENTAILMENT,NONE
xlm-roberta-base,assin2,assin,341,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,342,NONE,NONE
xlm-roberta-base,assin2,assin,343,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,344,ENTAILMENT,NONE
xlm-roberta-base,assin2,assin,345,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,346,NONE,ENTAILMENT
xlm-roberta-base,assin2,assin,347,NONE,ENTAILMENT
xlm-roberta-base,assin2,assin,348,NONE,NONE
xlm-roberta-base,assin2,assin,349,ENTAILMENT,NONE
xlm-roberta-base,assin2,assin,350,ENTAILMENT,NONE
xlm-roberta-base,assin2,assin,351,ENTAILMENT,NONE
xlm-roberta-base,assin2,assin,352,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,353,NONE,NONE
xlm-roberta-base,assin2,assin,354,NONE,NONE
xlm-roberta-base,assin2,assin,355,NONE,NONE
xlm-roberta-base,assin2,assin,356,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,357,ENTAILMENT,NONE
xlm-roberta-base,assin2,assin,358,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,359,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,360,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,361,NONE,NONE
xlm-roberta-base,assin2,assin,362,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,363,NONE,NONE
xlm-roberta-base,assin2,assin,364,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,365,ENTAILMENT,NONE
xlm-roberta-base,assin2,assin,366,ENTAILMENT,NONE
xlm-roberta-base,assin2,assin,367,NONE,ENTAILMENT
xlm-roberta-base,assin2,assin,368,NONE,NONE
xlm-roberta-base,assin2,assin,369,ENTAILMENT,NONE
xlm-roberta-base,assin2,assin,370,NONE,NONE
xlm-roberta-base,assin2,assin,371,NONE,NONE
xlm-roberta-base,assin2,assin,372,NONE,NONE
xlm-roberta-base,assin2,assin,373,ENTAILMENT,NONE
xlm-roberta-base,assin2,assin,374,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,375,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,376,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,377,ENTAILMENT,NONE
xlm-roberta-base,assin2,assin,378,ENTAILMENT,NONE
xlm-roberta-base,assin2,assin,379,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,380,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,381,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,382,NONE,NONE
xlm-roberta-base,assin2,assin,383,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,384,NONE,NONE
xlm-roberta-base,assin2,assin,385,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,386,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,387,NONE,ENTAILMENT
xlm-roberta-base,assin2,assin,388,ENTAILMENT,NONE
xlm-roberta-base,assin2,assin,389,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,390,ENTAILMENT,NONE
xlm-roberta-base,assin2,assin,391,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,392,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,393,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,394,NONE,ENTAILMENT
xlm-roberta-base,assin2,assin,395,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,396,NONE,NONE
xlm-roberta-base,assin2,assin,397,NONE,ENTAILMENT
xlm-roberta-base,assin2,assin,398,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,399,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,400,ENTAILMENT,NONE
xlm-roberta-base,assin2,assin,401,NONE,NONE
xlm-roberta-base,assin2,assin,402,NONE,NONE
xlm-roberta-base,assin2,assin,403,NONE,NONE
xlm-roberta-base,assin2,assin,404,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,405,NONE,NONE
xlm-roberta-base,assin2,assin,406,NONE,ENTAILMENT
xlm-roberta-base,assin2,assin,407,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,408,NONE,NONE
xlm-roberta-base,assin2,assin,409,NONE,NONE
xlm-roberta-base,assin2,assin,410,NONE,NONE
xlm-roberta-base,assin2,assin,411,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,412,ENTAILMENT,NONE
xlm-roberta-base,assin2,assin,413,NONE,NONE
xlm-roberta-base,assin2,assin,414,ENTAILMENT,NONE
xlm-roberta-base,assin2,assin,415,ENTAILMENT,NONE
xlm-roberta-base,assin2,assin,416,ENTAILMENT,NONE
xlm-roberta-base,assin2,assin,417,ENTAILMENT,NONE
xlm-roberta-base,assin2,assin,418,NONE,ENTAILMENT
xlm-roberta-base,assin2,assin,419,NONE,NONE
xlm-roberta-base,assin2,assin,420,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,421,ENTAILMENT,NONE
xlm-roberta-base,assin2,assin,422,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,423,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,424,NONE,NONE
xlm-roberta-base,assin2,assin,425,NONE,NONE
