model_name,test_dataset,train_dataset,index,prediction,label
neuralmind/bert-large-portuguese-cased,assin,assin,25,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin,26,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,27,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin,28,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,29,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,30,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,31,PARAPHRASE,PARAPHRASE
neuralmind/bert-large-portuguese-cased,assin,assin,32,PARAPHRASE,PARAPHRASE
neuralmind/bert-large-portuguese-cased,assin,assin,33,ENTAILMENT,PARAPHRASE
neuralmind/bert-large-portuguese-cased,assin,assin,34,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,35,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,36,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,37,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,38,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,39,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,40,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,41,PARAPHRASE,PARAPHRASE
neuralmind/bert-large-portuguese-cased,assin,assin,42,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin,43,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,44,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,45,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,46,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin,47,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,48,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,49,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,50,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,51,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,52,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,53,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,54,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,55,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,56,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,57,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,58,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,59,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,60,PARAPHRASE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,61,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin,62,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin,63,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,64,ENTAILMENT,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,65,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin,66,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin,67,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,68,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,69,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,70,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,71,PARAPHRASE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin,72,PARAPHRASE,PARAPHRASE
neuralmind/bert-large-portuguese-cased,assin,assin,73,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,74,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,75,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,76,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,77,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,78,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin,79,ENTAILMENT,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,80,ENTAILMENT,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,81,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,82,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,83,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,84,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,85,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,86,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,87,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,88,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,89,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin,90,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,91,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,92,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,93,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,94,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin,95,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,96,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,97,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,98,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin,99,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,100,NONE,PARAPHRASE
neuralmind/bert-large-portuguese-cased,assin,assin,101,ENTAILMENT,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,102,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,103,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,104,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,105,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,106,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,107,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,108,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,109,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,110,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,111,ENTAILMENT,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,112,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,113,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,114,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,115,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin,116,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,117,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,118,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,119,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin,120,PARAPHRASE,PARAPHRASE
neuralmind/bert-large-portuguese-cased,assin,assin,121,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,122,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,123,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,124,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,125,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin,126,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,127,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin,128,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,129,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,130,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,131,PARAPHRASE,PARAPHRASE
neuralmind/bert-large-portuguese-cased,assin,assin,132,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,133,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin,134,PARAPHRASE,PARAPHRASE
neuralmind/bert-large-portuguese-cased,assin,assin,135,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,136,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,137,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,138,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,139,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin,140,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,141,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin,142,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,143,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin,144,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin,145,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,146,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,147,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,148,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,149,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin,150,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,151,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,152,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin,153,NONE,PARAPHRASE
neuralmind/bert-large-portuguese-cased,assin,assin,154,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,155,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,156,ENTAILMENT,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,157,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,158,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,159,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,160,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin,161,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,162,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,163,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,164,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,165,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin,166,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin,167,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin,168,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin,169,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,170,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,171,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,172,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,173,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,174,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,175,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin,176,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin,177,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,178,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,179,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,180,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin,181,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,182,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,183,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,184,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,185,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin,186,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin,187,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,188,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,189,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,190,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin,191,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,192,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,193,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,194,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,195,ENTAILMENT,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,196,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,197,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,198,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,199,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,200,ENTAILMENT,PARAPHRASE
neuralmind/bert-large-portuguese-cased,assin,assin,201,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,202,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin,203,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,204,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,205,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,206,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,207,PARAPHRASE,PARAPHRASE
neuralmind/bert-large-portuguese-cased,assin,assin,208,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,209,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,210,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin,211,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin,212,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,213,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,214,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin,215,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,216,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,217,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,218,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,219,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin,220,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin,221,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,222,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,223,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,224,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,225,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,226,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,227,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin,228,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin,229,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin,230,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,231,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,232,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,233,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,234,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,235,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,236,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,237,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,238,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,239,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,240,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,241,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,242,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,243,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,244,ENTAILMENT,PARAPHRASE
neuralmind/bert-large-portuguese-cased,assin,assin,245,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin,246,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,247,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,248,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,249,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,250,ENTAILMENT,PARAPHRASE
neuralmind/bert-large-portuguese-cased,assin,assin,251,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,252,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,253,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,254,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,255,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin,256,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,257,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,258,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,259,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,260,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,261,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,262,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,263,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin,264,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,265,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,266,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,267,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,268,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,269,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin,270,ENTAILMENT,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,271,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,272,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,273,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,274,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin,275,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,276,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,277,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,278,ENTAILMENT,PARAPHRASE
neuralmind/bert-large-portuguese-cased,assin,assin,279,ENTAILMENT,PARAPHRASE
neuralmind/bert-large-portuguese-cased,assin,assin,280,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,281,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin,282,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,283,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,284,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,285,ENTAILMENT,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,286,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,287,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,288,PARAPHRASE,PARAPHRASE
neuralmind/bert-large-portuguese-cased,assin,assin,289,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,290,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,291,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin,292,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,293,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,294,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin,295,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,296,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,297,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin,298,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin,299,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,300,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,301,PARAPHRASE,PARAPHRASE
neuralmind/bert-large-portuguese-cased,assin,assin,302,ENTAILMENT,PARAPHRASE
neuralmind/bert-large-portuguese-cased,assin,assin,303,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,304,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,305,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin,306,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,307,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin,308,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin,309,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,310,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,311,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,312,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,313,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,314,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,315,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,316,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin,317,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin,318,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,319,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,320,ENTAILMENT,PARAPHRASE
neuralmind/bert-large-portuguese-cased,assin,assin,321,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,322,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin,323,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,324,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,325,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,326,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,327,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,328,PARAPHRASE,PARAPHRASE
neuralmind/bert-large-portuguese-cased,assin,assin,329,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,330,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,331,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,332,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,333,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,334,ENTAILMENT,PARAPHRASE
neuralmind/bert-large-portuguese-cased,assin,assin,335,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,336,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,337,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,338,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin,339,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,340,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,341,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,342,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin,343,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,344,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,345,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,346,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,347,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,348,ENTAILMENT,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,349,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,350,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,351,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,352,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,353,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,354,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,355,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,356,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,357,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,358,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,359,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin,360,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,361,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,362,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,363,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin,364,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,365,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin,366,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,367,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,368,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,369,NONE,NONE
