model_name,test_dataset,train_dataset,index,prediction,label
xlm-roberta-base,assin2,dlb/plue,75,NONE,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,76,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,77,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,78,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,79,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,80,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,81,NONE,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,82,NONE,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,83,ENTAILMENT,NONE
xlm-roberta-base,assin2,dlb/plue,84,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,85,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,86,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,87,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,88,NONE,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,89,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,90,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,91,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,92,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,93,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,94,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,95,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,96,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,97,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,98,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,99,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,100,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,101,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,102,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,103,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,104,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,105,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,106,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,107,NONE,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,108,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,109,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,110,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,111,ENTAILMENT,NONE
xlm-roberta-base,assin2,dlb/plue,112,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,113,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,114,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,115,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,116,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,117,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,118,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,119,NONE,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,120,NONE,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,121,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,122,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,123,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,124,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,125,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,126,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,127,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,128,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,129,NONE,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,130,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,131,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,132,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,133,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,134,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,135,ENTAILMENT,NONE
xlm-roberta-base,assin2,dlb/plue,136,ENTAILMENT,NONE
xlm-roberta-base,assin2,dlb/plue,137,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,138,ENTAILMENT,NONE
xlm-roberta-base,assin2,dlb/plue,139,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,140,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,141,ENTAILMENT,NONE
xlm-roberta-base,assin2,dlb/plue,142,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,143,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,144,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,145,NONE,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,146,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,147,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,148,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,149,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,150,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,151,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,152,ENTAILMENT,NONE
xlm-roberta-base,assin2,dlb/plue,153,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,154,NONE,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,155,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,156,ENTAILMENT,NONE
xlm-roberta-base,assin2,dlb/plue,157,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,158,ENTAILMENT,NONE
xlm-roberta-base,assin2,dlb/plue,159,NONE,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,160,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,161,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,162,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,163,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,164,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,165,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,166,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,167,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,168,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,169,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,170,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,171,ENTAILMENT,NONE
xlm-roberta-base,assin2,dlb/plue,172,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,173,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,174,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,175,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,176,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,177,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,178,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,179,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,180,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,181,ENTAILMENT,NONE
xlm-roberta-base,assin2,dlb/plue,182,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,183,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,184,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,185,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,186,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,187,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,188,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,189,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,190,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,191,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,192,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,193,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,194,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,195,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,196,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,197,ENTAILMENT,NONE
xlm-roberta-base,assin2,dlb/plue,198,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,199,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,200,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,201,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,202,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,203,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,204,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,205,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,206,ENTAILMENT,NONE
xlm-roberta-base,assin2,dlb/plue,207,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,208,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,209,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,210,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,211,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,212,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,213,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,214,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,215,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,216,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,217,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,218,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,219,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,220,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,221,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,222,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,223,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,224,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,225,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,226,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,227,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,228,NONE,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,229,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,230,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,231,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,232,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,233,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,234,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,235,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,236,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,237,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,238,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,239,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,240,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,241,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,242,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,243,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,244,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,245,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,246,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,247,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,248,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,249,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,250,NONE,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,251,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,252,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,253,NONE,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,254,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,255,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,256,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,257,NONE,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,258,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,259,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,260,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,261,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,262,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,263,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,264,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,265,NONE,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,266,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,267,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,268,NONE,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,269,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,270,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,271,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,272,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,273,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,274,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,275,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,276,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,277,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,278,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,279,NONE,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,280,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,281,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,282,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,283,ENTAILMENT,NONE
xlm-roberta-base,assin2,dlb/plue,284,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,285,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,286,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,287,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,288,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,289,NONE,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,290,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,291,NONE,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,292,NONE,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,293,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,294,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,295,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,296,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,297,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,298,NONE,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,299,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,300,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,301,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,302,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,303,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,304,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,305,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,306,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,307,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,308,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,309,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,310,NONE,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,311,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,312,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,313,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,314,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,315,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,316,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,317,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,318,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,319,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,320,ENTAILMENT,NONE
xlm-roberta-base,assin2,dlb/plue,321,ENTAILMENT,NONE
xlm-roberta-base,assin2,dlb/plue,322,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,323,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,324,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,325,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,326,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,327,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,328,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,329,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,330,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,331,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,332,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,333,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,334,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,335,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,336,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,337,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,338,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,339,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,340,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,341,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,342,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,343,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,344,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,345,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,346,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,347,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,348,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,349,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,350,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,351,ENTAILMENT,NONE
xlm-roberta-base,assin2,dlb/plue,352,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,353,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,354,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,355,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,356,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,357,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,358,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,359,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,360,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,361,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,362,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,363,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,364,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,365,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,366,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,367,NONE,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,368,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,369,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,370,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,371,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,372,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,373,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,374,NONE,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,375,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,376,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,377,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,378,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,379,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,380,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,381,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,382,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,383,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,384,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,385,ENTAILMENT,ENTAILMENT
