index	prediction
683	NONE
684	NONE
685	NONE
686	NONE
687	NONE
688	ENTAILMENT
689	NONE
690	ENTAILMENT
691	NONE
692	NONE
693	NONE
694	NONE
695	NONE
696	NONE
697	ENTAILMENT
698	NONE
699	ENTAILMENT
700	NONE
701	NONE
702	NONE
703	NONE
704	NONE
705	NONE
706	NONE
707	NONE
708	NONE
709	NONE
710	NONE
711	NONE
712	NONE
713	NONE
714	ENTAILMENT
715	ENTAILMENT
716	NONE
717	ENTAILMENT
718	NONE
719	NONE
720	NONE
721	NONE
722	NONE
723	NONE
724	ENTAILMENT
725	NONE
726	NONE
727	ENTAILMENT
728	ENTAILMENT
729	NONE
730	NONE
731	NONE
732	NONE
733	NONE
734	NONE
735	NONE
736	NONE
737	NONE
738	ENTAILMENT
739	NONE
740	ENTAILMENT
741	ENTAILMENT
742	ENTAILMENT
743	ENTAILMENT
744	NONE
745	ENTAILMENT
746	ENTAILMENT
747	NONE
748	NONE
749	NONE
750	NONE
751	NONE
752	NONE
753	NONE
754	NONE
755	ENTAILMENT
756	NONE
757	NONE
758	NONE
759	ENTAILMENT
760	NONE
761	NONE
762	NONE
763	NONE
764	NONE
765	NONE
766	NONE
767	NONE
768	NONE
769	NONE
770	NONE
771	NONE
772	NONE
773	NONE
774	NONE
775	NONE
776	NONE
777	NONE
778	NONE
779	NONE
780	ENTAILMENT
781	NONE
782	ENTAILMENT
783	NONE
784	NONE
785	NONE
786	NONE
787	NONE
788	NONE
789	NONE
790	NONE
791	NONE
792	ENTAILMENT
793	ENTAILMENT
794	NONE
795	ENTAILMENT
796	NONE
797	NONE
798	ENTAILMENT
799	ENTAILMENT
800	NONE
801	NONE
802	NONE
803	ENTAILMENT
804	NONE
805	NONE
806	NONE
807	NONE
808	NONE
809	NONE
810	ENTAILMENT
811	NONE
812	ENTAILMENT
813	ENTAILMENT
814	NONE
815	NONE
816	NONE
817	NONE
818	ENTAILMENT
819	ENTAILMENT
820	NONE
821	NONE
822	NONE
823	ENTAILMENT
824	NONE
825	NONE
826	ENTAILMENT
827	NONE
828	NONE
829	ENTAILMENT
830	NONE
831	NONE
832	NONE
833	ENTAILMENT
834	NONE
835	NONE
836	NONE
837	ENTAILMENT
838	ENTAILMENT
839	NONE
840	NONE
841	ENTAILMENT
842	NONE
843	NONE
844	ENTAILMENT
845	NONE
846	ENTAILMENT
847	NONE
848	NONE
849	NONE
850	NONE
851	NONE
852	NONE
853	NONE
854	NONE
855	ENTAILMENT
856	NONE
857	NONE
858	NONE
859	NONE
860	NONE
861	NONE
862	NONE
863	NONE
864	NONE
865	NONE
866	NONE
867	NONE
868	NONE
869	NONE
870	NONE
871	ENTAILMENT
872	NONE
873	ENTAILMENT
874	ENTAILMENT
875	ENTAILMENT
876	NONE
877	NONE
878	ENTAILMENT
879	NONE
880	NONE
881	NONE
882	NONE
883	NONE
884	ENTAILMENT
885	NONE
886	NONE
887	NONE
888	NONE
889	NONE
890	NONE
891	NONE
892	NONE
893	ENTAILMENT
894	ENTAILMENT
895	ENTAILMENT
896	NONE
897	NONE
898	ENTAILMENT
899	ENTAILMENT
900	NONE
901	NONE
902	NONE
903	ENTAILMENT
904	ENTAILMENT
905	ENTAILMENT
906	ENTAILMENT
907	ENTAILMENT
908	NONE
909	NONE
910	NONE
911	NONE
912	NONE
913	NONE
914	NONE
915	NONE
916	NONE
917	NONE
918	NONE
919	NONE
920	NONE
921	ENTAILMENT
922	NONE
923	NONE
924	NONE
925	ENTAILMENT
926	NONE
927	NONE
928	ENTAILMENT
929	NONE
930	ENTAILMENT
931	NONE
932	NONE
933	NONE
934	NONE
935	ENTAILMENT
936	ENTAILMENT
937	NONE
938	ENTAILMENT
939	NONE
940	NONE
941	NONE
942	ENTAILMENT
943	NONE
944	NONE
945	NONE
946	NONE
947	NONE
948	NONE
949	NONE
950	NONE
951	ENTAILMENT
952	NONE
953	NONE
954	ENTAILMENT
955	NONE
956	NONE
957	NONE
958	NONE
959	NONE
960	NONE
961	ENTAILMENT
962	NONE
963	ENTAILMENT
964	NONE
965	ENTAILMENT
966	NONE
967	NONE
968	NONE
969	NONE
970	NONE
971	NONE
972	NONE
973	NONE
974	NONE
975	NONE
976	NONE
977	NONE
978	NONE
979	NONE
980	ENTAILMENT
981	ENTAILMENT
982	NONE
983	NONE
984	NONE
985	ENTAILMENT
986	NONE
987	ENTAILMENT
988	NONE
989	NONE
990	NONE
991	NONE
992	NONE
993	NONE
994	NONE
995	NONE
996	ENTAILMENT
997	NONE
998	NONE
999	NONE
1000	NONE
1001	NONE
1002	NONE
1003	NONE
1004	NONE
1005	ENTAILMENT
1006	NONE
1007	NONE
1008	NONE
1009	NONE
1010	NONE
1011	NONE
1012	NONE
1013	ENTAILMENT
1014	NONE
1015	NONE
1016	ENTAILMENT
1017	NONE
1018	NONE
1019	NONE
1020	NONE
1021	NONE
1022	NONE
1023	ENTAILMENT
1024	ENTAILMENT
1025	NONE
1026	NONE
1027	ENTAILMENT
1028	NONE
1029	ENTAILMENT
1030	ENTAILMENT
1031	NONE
1032	NONE
1033	NONE
1034	ENTAILMENT
1035	NONE
1036	NONE
1037	ENTAILMENT
1038	NONE
1039	NONE
1040	NONE
1041	NONE
1042	ENTAILMENT
1043	ENTAILMENT
1044	NONE
1045	NONE
1046	NONE
1047	NONE
1048	NONE
1049	NONE
1050	NONE
1051	NONE
1052	ENTAILMENT
1053	NONE
1054	NONE
1055	NONE
1056	NONE
1057	ENTAILMENT
1058	NONE
1059	NONE
1060	NONE
1061	NONE
1062	NONE
1063	ENTAILMENT
1064	NONE
1065	NONE
1066	NONE
1067	ENTAILMENT
1068	NONE
1069	NONE
1070	NONE
1071	ENTAILMENT
1072	NONE
1073	NONE
1074	ENTAILMENT
1075	NONE
1076	ENTAILMENT
1077	ENTAILMENT
1078	NONE
1079	NONE
1080	NONE
1081	NONE
1082	NONE
1083	ENTAILMENT
1084	NONE
1085	NONE
1086	ENTAILMENT
1087	NONE
1088	NONE
1089	NONE
1090	NONE
1091	ENTAILMENT
1092	NONE
1093	ENTAILMENT
1094	NONE
1095	NONE
1096	NONE
1097	NONE
1098	NONE
1099	NONE
1100	NONE
1101	ENTAILMENT
1102	ENTAILMENT
1103	ENTAILMENT
1104	NONE
1105	NONE
1106	ENTAILMENT
1107	ENTAILMENT
1108	NONE
1109	NONE
1110	ENTAILMENT
1111	NONE
1112	NONE
1113	NONE
1114	NONE
1115	NONE
1116	NONE
1117	NONE
1118	NONE
1119	NONE
1120	NONE
1121	NONE
1122	NONE
1123	NONE
1124	NONE
1125	NONE
1126	NONE
1127	ENTAILMENT
1128	NONE
1129	NONE
1130	NONE
1131	NONE
1132	ENTAILMENT
1133	NONE
1134	NONE
1135	ENTAILMENT
1136	NONE
1137	NONE
1138	NONE
1139	NONE
1140	NONE
1141	ENTAILMENT
1142	ENTAILMENT
1143	ENTAILMENT
1144	NONE
1145	NONE
1146	ENTAILMENT
1147	NONE
1148	NONE
1149	NONE
1150	NONE
1151	NONE
1152	NONE
1153	NONE
1154	NONE
1155	NONE
1156	ENTAILMENT
1157	NONE
1158	NONE
1159	NONE
1160	ENTAILMENT
1161	ENTAILMENT
1162	ENTAILMENT
1163	NONE
1164	NONE
1165	ENTAILMENT
1166	NONE
1167	NONE
1168	NONE
1169	NONE
1170	NONE
1171	NONE
1172	ENTAILMENT
1173	NONE
1174	NONE
1175	NONE
1176	NONE
1177	NONE
1178	NONE
1179	NONE
1180	NONE
1181	NONE
1182	NONE
1183	ENTAILMENT
1184	NONE
1185	NONE
1186	NONE
1187	NONE
1188	ENTAILMENT
1189	NONE
1190	NONE
1191	ENTAILMENT
1192	NONE
1193	NONE
1194	NONE
1195	ENTAILMENT
1196	NONE
1197	NONE
1198	NONE
1199	NONE
1200	NONE
1201	ENTAILMENT
1202	NONE
1203	ENTAILMENT
1204	NONE
1205	ENTAILMENT
1206	NONE
1207	NONE
1208	ENTAILMENT
1209	NONE
1210	NONE
1211	NONE
1212	NONE
1213	NONE
1214	NONE
1215	NONE
1216	NONE
1217	NONE
1218	NONE
1219	NONE
1220	NONE
1221	ENTAILMENT
1222	NONE
1223	NONE
1224	ENTAILMENT
1225	NONE
1226	NONE
1227	ENTAILMENT
1228	ENTAILMENT
1229	ENTAILMENT
1230	NONE
1231	NONE
1232	NONE
1233	NONE
1234	NONE
1235	ENTAILMENT
1236	NONE
1237	NONE
1238	NONE
1239	ENTAILMENT
1240	NONE
1241	NONE
1242	ENTAILMENT
1243	NONE
1244	NONE
1245	ENTAILMENT
1246	NONE
1247	NONE
1248	ENTAILMENT
1249	NONE
1250	ENTAILMENT
1251	NONE
1252	NONE
1253	NONE
1254	NONE
1255	NONE
1256	NONE
1257	NONE
1258	ENTAILMENT
1259	ENTAILMENT
1260	NONE
1261	NONE
1262	NONE
1263	NONE
1264	NONE
1265	NONE
1266	NONE
1267	ENTAILMENT
1268	ENTAILMENT
1269	NONE
1270	NONE
1271	NONE
1272	ENTAILMENT
1273	NONE
1274	NONE
1275	NONE
1276	ENTAILMENT
1277	NONE
1278	NONE
1279	ENTAILMENT
1280	NONE
1281	NONE
1282	ENTAILMENT
1283	NONE
1284	NONE
1285	NONE
1286	NONE
1287	NONE
1288	ENTAILMENT
1289	NONE
1290	ENTAILMENT
1291	NONE
1292	NONE
1293	NONE
1294	NONE
1295	NONE
1296	NONE
1297	NONE
1298	NONE
1299	ENTAILMENT
1300	NONE
1301	ENTAILMENT
1302	ENTAILMENT
1303	NONE
1304	NONE
1305	NONE
1306	NONE
1307	NONE
1308	ENTAILMENT
1309	ENTAILMENT
1310	NONE
1311	NONE
1312	NONE
1313	NONE
1314	NONE
1315	NONE
1316	NONE
1317	NONE
1318	NONE
1319	NONE
1320	NONE
1321	ENTAILMENT
1322	NONE
1323	NONE
1324	NONE
1325	NONE
1326	NONE
1327	NONE
1328	NONE
1329	NONE
1330	NONE
1331	NONE
1332	NONE
1333	NONE
1334	ENTAILMENT
1335	NONE
1336	NONE
1337	NONE
1338	NONE
1339	NONE
1340	ENTAILMENT
1341	ENTAILMENT
1342	ENTAILMENT
1343	NONE
1344	ENTAILMENT
1345	ENTAILMENT
1346	NONE
1347	NONE
1348	NONE
1349	ENTAILMENT
1350	NONE
1351	NONE
1352	NONE
1353	NONE
1354	NONE
1355	ENTAILMENT
1356	NONE
1357	NONE
1358	NONE
1359	ENTAILMENT
1360	NONE
1361	NONE
1362	NONE
1363	ENTAILMENT
1364	NONE
1365	NONE
1366	NONE
1367	NONE
1368	NONE
1369	NONE
1370	NONE
1371	ENTAILMENT
1372	NONE
1373	NONE
1374	NONE
1375	NONE
1376	NONE
1377	NONE
1378	NONE
1379	NONE
1380	NONE
1381	NONE
1382	NONE
1383	NONE
1384	ENTAILMENT
1385	NONE
1386	ENTAILMENT
1387	NONE
1388	NONE
1389	ENTAILMENT
1390	NONE
1391	ENTAILMENT
1392	ENTAILMENT
1393	NONE
1394	NONE
1395	NONE
1396	NONE
1397	NONE
1398	NONE
1399	NONE
1400	NONE
1401	NONE
1402	NONE
1403	NONE
1404	NONE
1405	NONE
1406	NONE
1407	NONE
1408	NONE
1409	NONE
1410	NONE
1411	NONE
1412	NONE
1413	NONE
1414	NONE
1415	ENTAILMENT
1416	ENTAILMENT
1417	NONE
1418	ENTAILMENT
1419	NONE
1420	NONE
1421	NONE
1422	NONE
1423	NONE
1424	NONE
1425	NONE
1426	NONE
1427	ENTAILMENT
1428	NONE
1429	ENTAILMENT
1430	NONE
1431	NONE
1432	NONE
1433	NONE
1434	NONE
1435	NONE
1436	NONE
1437	NONE
1438	NONE
1439	ENTAILMENT
1440	NONE
1441	NONE
1442	NONE
1443	ENTAILMENT
1444	NONE
1445	NONE
1446	ENTAILMENT
1447	NONE
1448	NONE
1449	NONE
1450	ENTAILMENT
1451	ENTAILMENT
1452	NONE
1453	NONE
1454	NONE
1455	ENTAILMENT
1456	ENTAILMENT
1457	NONE
1458	NONE
1459	NONE
1460	NONE
1461	ENTAILMENT
1462	NONE
1463	NONE
1464	NONE
1465	NONE
1466	NONE
1467	ENTAILMENT
1468	NONE
1469	NONE
1470	ENTAILMENT
1471	NONE
1472	NONE
1473	NONE
1474	NONE
1475	NONE
1476	NONE
1477	NONE
1478	NONE
1479	NONE
1480	NONE
1481	NONE
1482	NONE
1483	NONE
1484	NONE
1485	NONE
1486	NONE
1487	NONE
1488	NONE
1489	NONE
1490	NONE
1491	NONE
1492	ENTAILMENT
1493	ENTAILMENT
1494	ENTAILMENT
1495	NONE
1496	NONE
1497	NONE
1498	NONE
1499	NONE
1500	NONE
1501	NONE
1502	ENTAILMENT
1503	ENTAILMENT
1504	NONE
1505	NONE
1506	ENTAILMENT
1507	NONE
1508	NONE
1509	NONE
1510	NONE
1511	NONE
1512	NONE
1513	NONE
1514	NONE
1515	NONE
1516	NONE
1517	NONE
1518	NONE
1519	NONE
1520	NONE
1521	ENTAILMENT
1522	ENTAILMENT
1523	NONE
1524	NONE
1525	NONE
1526	NONE
1527	NONE
1528	NONE
1529	NONE
1530	NONE
1531	NONE
1532	NONE
1533	ENTAILMENT
1534	NONE
1535	NONE
1536	NONE
1537	NONE
1538	NONE
1539	ENTAILMENT
1540	NONE
1541	NONE
1542	NONE
1543	NONE
1544	NONE
1545	NONE
1546	NONE
1547	ENTAILMENT
1548	ENTAILMENT
1549	NONE
1550	ENTAILMENT
1551	NONE
1552	NONE
1553	NONE
1554	ENTAILMENT
1555	NONE
1556	NONE
1557	NONE
1558	NONE
1559	ENTAILMENT
1560	NONE
1561	NONE
1562	NONE
1563	NONE
1564	NONE
1565	NONE
1566	NONE
1567	NONE
1568	NONE
1569	NONE
1570	NONE
1571	ENTAILMENT
1572	NONE
1573	NONE
1574	NONE
1575	NONE
1576	NONE
1577	NONE
1578	ENTAILMENT
1579	NONE
1580	NONE
1581	NONE
1582	NONE
1583	NONE
1584	ENTAILMENT
1585	NONE
1586	NONE
1587	NONE
1588	NONE
1589	NONE
1590	NONE
1591	ENTAILMENT
1592	NONE
1593	NONE
1594	NONE
1595	NONE
1596	NONE
1597	NONE
1598	NONE
1599	ENTAILMENT
1600	NONE
1601	NONE
1602	NONE
1603	ENTAILMENT
1604	ENTAILMENT
1605	NONE
1606	NONE
1607	NONE
1608	NONE
1609	NONE
1610	NONE
1611	ENTAILMENT
1612	NONE
1613	NONE
1614	NONE
1615	NONE
1616	NONE
1617	NONE
1618	NONE
1619	ENTAILMENT
1620	NONE
1621	NONE
1622	NONE
1623	NONE
1624	ENTAILMENT
1625	NONE
1626	NONE
1627	ENTAILMENT
1628	NONE
1629	NONE
1630	NONE
1631	NONE
1632	ENTAILMENT
1633	NONE
1634	NONE
1635	ENTAILMENT
1636	NONE
1637	NONE
1638	NONE
1639	NONE
1640	NONE
1641	NONE
1642	NONE
1643	ENTAILMENT
1644	NONE
1645	NONE
1646	NONE
1647	NONE
1648	NONE
1649	ENTAILMENT
1650	ENTAILMENT
1651	ENTAILMENT
1652	NONE
1653	NONE
1654	ENTAILMENT
1655	ENTAILMENT
1656	NONE
1657	NONE
1658	NONE
1659	ENTAILMENT
1660	NONE
1661	NONE
1662	ENTAILMENT
1663	ENTAILMENT
1664	NONE
1665	NONE
1666	NONE
1667	ENTAILMENT
1668	NONE
1669	NONE
1670	ENTAILMENT
1671	NONE
1672	NONE
1673	ENTAILMENT
1674	NONE
1675	NONE
1676	NONE
1677	ENTAILMENT
1678	NONE
1679	NONE
1680	NONE
1681	NONE
1682	NONE
1683	NONE
1684	ENTAILMENT
1685	NONE
1686	ENTAILMENT
1687	ENTAILMENT
1688	NONE
1689	ENTAILMENT
1690	NONE
1691	ENTAILMENT
1692	ENTAILMENT
1693	NONE
1694	NONE
1695	NONE
1696	NONE
1697	ENTAILMENT
1698	NONE
1699	NONE
1700	ENTAILMENT
1701	NONE
1702	ENTAILMENT
1703	NONE
1704	NONE
1705	NONE
1706	NONE
1707	NONE
1708	ENTAILMENT
1709	NONE
1710	NONE
1711	NONE
1712	NONE
1713	NONE
1714	NONE
1715	ENTAILMENT
1716	NONE
1717	NONE
1718	ENTAILMENT
1719	ENTAILMENT
1720	NONE
1721	NONE
1722	NONE
1723	NONE
1724	ENTAILMENT
1725	NONE
1726	NONE
1727	NONE
1728	NONE
1729	ENTAILMENT
1730	ENTAILMENT
1731	ENTAILMENT
1732	NONE
1733	NONE
1734	NONE
1735	NONE
1736	ENTAILMENT
1737	NONE
1738	NONE
1739	ENTAILMENT
1740	ENTAILMENT
1741	NONE
1742	ENTAILMENT
1743	NONE
1744	NONE
1745	NONE
1746	NONE
1747	NONE
1748	NONE
1749	NONE
1750	NONE
1751	NONE
1752	NONE
1753	NONE
1754	NONE
1755	ENTAILMENT
1756	ENTAILMENT
1757	ENTAILMENT
1758	ENTAILMENT
1759	NONE
1760	NONE
1761	NONE
1762	NONE
1763	NONE
1764	NONE
1765	NONE
1766	NONE
1767	ENTAILMENT
1768	NONE
1769	NONE
1770	NONE
1771	NONE
1772	NONE
1773	ENTAILMENT
1774	ENTAILMENT
1775	ENTAILMENT
1776	NONE
1777	NONE
1778	ENTAILMENT
1779	NONE
1780	ENTAILMENT
1781	NONE
1782	NONE
1783	NONE
1784	NONE
1785	ENTAILMENT
1786	ENTAILMENT
1787	NONE
1788	NONE
1789	NONE
1790	ENTAILMENT
1791	NONE
1792	NONE
1793	ENTAILMENT
1794	NONE
1795	NONE
1796	ENTAILMENT
1797	ENTAILMENT
1798	NONE
1799	NONE
1800	NONE
1801	ENTAILMENT
1802	ENTAILMENT
1803	NONE
1804	NONE
1805	NONE
1806	ENTAILMENT
1807	NONE
1808	NONE
1809	NONE
1810	NONE
1811	NONE
1812	NONE
1813	NONE
1814	ENTAILMENT
1815	NONE
1816	NONE
1817	NONE
1818	NONE
1819	NONE
1820	NONE
1821	ENTAILMENT
1822	NONE
