index	prediction
568	ENTAILMENT
569	NONE
570	ENTAILMENT
571	NONE
572	NONE
573	ENTAILMENT
574	ENTAILMENT
575	ENTAILMENT
576	NONE
577	NONE
578	ENTAILMENT
579	NONE
580	ENTAILMENT
581	NONE
582	NONE
583	ENTAILMENT
584	ENTAILMENT
585	ENTAILMENT
586	ENTAILMENT
587	NONE
588	NONE
589	ENTAILMENT
590	NONE
591	NONE
592	NONE
593	NONE
594	NONE
595	ENTAILMENT
596	NONE
597	ENTAILMENT
598	NONE
599	ENTAILMENT
600	ENTAILMENT
601	NONE
602	ENTAILMENT
603	ENTAILMENT
604	ENTAILMENT
605	ENTAILMENT
606	NONE
607	ENTAILMENT
608	NONE
609	NONE
610	ENTAILMENT
611	NONE
612	NONE
613	ENTAILMENT
614	ENTAILMENT
615	ENTAILMENT
616	NONE
617	ENTAILMENT
618	NONE
619	NONE
620	ENTAILMENT
621	NONE
622	ENTAILMENT
623	ENTAILMENT
624	ENTAILMENT
625	ENTAILMENT
626	NONE
627	ENTAILMENT
628	NONE
629	NONE
630	ENTAILMENT
631	NONE
632	ENTAILMENT
633	NONE
634	NONE
635	ENTAILMENT
636	NONE
637	ENTAILMENT
638	ENTAILMENT
639	ENTAILMENT
640	NONE
641	ENTAILMENT
642	ENTAILMENT
643	ENTAILMENT
644	NONE
645	ENTAILMENT
646	ENTAILMENT
647	NONE
648	ENTAILMENT
649	NONE
650	NONE
651	NONE
652	ENTAILMENT
653	ENTAILMENT
654	ENTAILMENT
655	ENTAILMENT
656	ENTAILMENT
657	NONE
658	NONE
659	ENTAILMENT
660	ENTAILMENT
661	ENTAILMENT
662	NONE
663	NONE
664	ENTAILMENT
665	ENTAILMENT
666	ENTAILMENT
667	NONE
668	NONE
669	ENTAILMENT
670	ENTAILMENT
671	NONE
672	ENTAILMENT
673	NONE
674	ENTAILMENT
675	ENTAILMENT
676	NONE
677	ENTAILMENT
678	ENTAILMENT
679	ENTAILMENT
680	NONE
681	ENTAILMENT
682	NONE
683	ENTAILMENT
684	ENTAILMENT
685	NONE
686	NONE
687	NONE
688	ENTAILMENT
689	ENTAILMENT
690	ENTAILMENT
691	ENTAILMENT
692	ENTAILMENT
693	ENTAILMENT
694	ENTAILMENT
695	ENTAILMENT
696	NONE
697	NONE
698	NONE
699	ENTAILMENT
700	ENTAILMENT
701	ENTAILMENT
702	ENTAILMENT
703	NONE
704	ENTAILMENT
705	ENTAILMENT
706	NONE
707	NONE
708	ENTAILMENT
709	NONE
710	ENTAILMENT
711	ENTAILMENT
712	NONE
713	ENTAILMENT
714	ENTAILMENT
715	NONE
716	ENTAILMENT
717	NONE
718	ENTAILMENT
719	ENTAILMENT
720	NONE
721	NONE
722	NONE
723	ENTAILMENT
724	ENTAILMENT
725	ENTAILMENT
726	NONE
727	ENTAILMENT
728	NONE
729	NONE
730	ENTAILMENT
731	ENTAILMENT
732	NONE
733	NONE
734	NONE
735	NONE
736	NONE
737	NONE
738	ENTAILMENT
739	NONE
740	NONE
741	ENTAILMENT
742	ENTAILMENT
743	NONE
744	ENTAILMENT
745	ENTAILMENT
746	NONE
747	ENTAILMENT
748	NONE
749	ENTAILMENT
750	NONE
751	NONE
752	NONE
753	NONE
754	NONE
755	NONE
756	ENTAILMENT
757	ENTAILMENT
758	NONE
759	NONE
760	NONE
761	NONE
762	NONE
763	NONE
764	ENTAILMENT
765	ENTAILMENT
766	NONE
767	NONE
768	NONE
769	NONE
770	ENTAILMENT
771	ENTAILMENT
772	ENTAILMENT
773	NONE
774	ENTAILMENT
775	ENTAILMENT
776	NONE
777	NONE
778	ENTAILMENT
779	NONE
780	NONE
781	NONE
782	ENTAILMENT
783	ENTAILMENT
784	NONE
785	ENTAILMENT
786	NONE
787	ENTAILMENT
788	ENTAILMENT
789	ENTAILMENT
790	ENTAILMENT
791	NONE
792	NONE
793	NONE
794	ENTAILMENT
795	ENTAILMENT
796	NONE
797	NONE
798	ENTAILMENT
799	NONE
800	ENTAILMENT
801	ENTAILMENT
802	NONE
803	ENTAILMENT
804	ENTAILMENT
805	NONE
806	NONE
807	NONE
808	ENTAILMENT
809	ENTAILMENT
810	ENTAILMENT
811	ENTAILMENT
812	ENTAILMENT
813	NONE
814	NONE
815	ENTAILMENT
816	NONE
817	ENTAILMENT
818	ENTAILMENT
819	NONE
820	NONE
821	ENTAILMENT
822	NONE
823	ENTAILMENT
824	ENTAILMENT
825	ENTAILMENT
826	NONE
827	ENTAILMENT
828	NONE
829	ENTAILMENT
830	NONE
831	ENTAILMENT
832	ENTAILMENT
833	NONE
834	ENTAILMENT
835	ENTAILMENT
836	NONE
837	ENTAILMENT
838	NONE
839	ENTAILMENT
840	NONE
841	ENTAILMENT
842	NONE
843	NONE
844	NONE
845	ENTAILMENT
846	NONE
847	ENTAILMENT
848	NONE
849	NONE
850	ENTAILMENT
851	ENTAILMENT
852	NONE
853	ENTAILMENT
854	NONE
855	ENTAILMENT
856	ENTAILMENT
857	ENTAILMENT
858	ENTAILMENT
859	NONE
860	ENTAILMENT
861	ENTAILMENT
862	NONE
863	NONE
864	ENTAILMENT
865	NONE
866	ENTAILMENT
867	ENTAILMENT
868	NONE
869	ENTAILMENT
870	NONE
871	ENTAILMENT
872	ENTAILMENT
873	NONE
874	NONE
875	NONE
876	NONE
877	ENTAILMENT
878	ENTAILMENT
879	ENTAILMENT
880	NONE
881	NONE
882	ENTAILMENT
883	ENTAILMENT
884	ENTAILMENT
885	NONE
886	ENTAILMENT
887	ENTAILMENT
888	ENTAILMENT
889	NONE
890	ENTAILMENT
891	ENTAILMENT
892	NONE
893	ENTAILMENT
894	ENTAILMENT
895	NONE
896	NONE
897	ENTAILMENT
898	NONE
899	NONE
900	ENTAILMENT
901	ENTAILMENT
902	NONE
903	NONE
904	ENTAILMENT
905	ENTAILMENT
906	ENTAILMENT
907	ENTAILMENT
908	NONE
909	NONE
910	ENTAILMENT
911	ENTAILMENT
912	NONE
913	ENTAILMENT
914	NONE
915	ENTAILMENT
916	ENTAILMENT
917	NONE
918	ENTAILMENT
919	ENTAILMENT
920	ENTAILMENT
921	ENTAILMENT
922	ENTAILMENT
923	ENTAILMENT
924	NONE
925	ENTAILMENT
926	NONE
927	NONE
928	NONE
929	NONE
930	ENTAILMENT
931	ENTAILMENT
932	NONE
933	NONE
934	ENTAILMENT
935	NONE
936	ENTAILMENT
937	NONE
938	ENTAILMENT
939	NONE
940	ENTAILMENT
941	NONE
942	ENTAILMENT
943	NONE
944	ENTAILMENT
945	NONE
946	NONE
947	ENTAILMENT
948	ENTAILMENT
949	NONE
950	ENTAILMENT
951	ENTAILMENT
952	NONE
953	ENTAILMENT
954	ENTAILMENT
955	NONE
956	ENTAILMENT
957	ENTAILMENT
958	ENTAILMENT
959	NONE
960	NONE
961	ENTAILMENT
962	NONE
963	ENTAILMENT
964	NONE
965	ENTAILMENT
966	NONE
967	NONE
968	NONE
969	ENTAILMENT
970	NONE
971	ENTAILMENT
972	ENTAILMENT
973	NONE
974	NONE
975	ENTAILMENT
976	NONE
977	NONE
978	NONE
979	ENTAILMENT
980	NONE
981	ENTAILMENT
982	ENTAILMENT
983	ENTAILMENT
984	ENTAILMENT
985	NONE
986	ENTAILMENT
987	ENTAILMENT
988	ENTAILMENT
989	ENTAILMENT
990	ENTAILMENT
991	ENTAILMENT
992	ENTAILMENT
993	NONE
994	ENTAILMENT
995	NONE
996	NONE
997	ENTAILMENT
998	NONE
999	NONE
1000	NONE
1001	ENTAILMENT
1002	ENTAILMENT
1003	NONE
1004	NONE
1005	ENTAILMENT
1006	NONE
1007	ENTAILMENT
1008	ENTAILMENT
1009	NONE
1010	NONE
1011	NONE
1012	ENTAILMENT
1013	ENTAILMENT
1014	ENTAILMENT
1015	NONE
1016	ENTAILMENT
1017	ENTAILMENT
1018	ENTAILMENT
1019	ENTAILMENT
1020	ENTAILMENT
1021	ENTAILMENT
1022	ENTAILMENT
1023	NONE
1024	ENTAILMENT
1025	ENTAILMENT
1026	ENTAILMENT
1027	NONE
1028	NONE
1029	ENTAILMENT
1030	NONE
1031	ENTAILMENT
1032	ENTAILMENT
1033	ENTAILMENT
1034	NONE
1035	ENTAILMENT
1036	ENTAILMENT
1037	ENTAILMENT
1038	NONE
1039	ENTAILMENT
1040	ENTAILMENT
1041	NONE
1042	ENTAILMENT
1043	NONE
1044	NONE
1045	NONE
1046	ENTAILMENT
1047	ENTAILMENT
1048	ENTAILMENT
1049	NONE
1050	NONE
1051	ENTAILMENT
1052	ENTAILMENT
1053	NONE
1054	NONE
1055	NONE
1056	NONE
1057	ENTAILMENT
1058	ENTAILMENT
1059	NONE
1060	NONE
1061	ENTAILMENT
1062	NONE
1063	ENTAILMENT
1064	NONE
1065	ENTAILMENT
1066	NONE
1067	ENTAILMENT
1068	NONE
1069	NONE
1070	ENTAILMENT
1071	NONE
1072	NONE
1073	NONE
1074	ENTAILMENT
1075	NONE
1076	ENTAILMENT
1077	ENTAILMENT
1078	NONE
1079	ENTAILMENT
1080	NONE
1081	ENTAILMENT
1082	NONE
1083	ENTAILMENT
1084	ENTAILMENT
1085	NONE
1086	NONE
1087	NONE
1088	ENTAILMENT
1089	ENTAILMENT
1090	ENTAILMENT
1091	ENTAILMENT
1092	ENTAILMENT
1093	ENTAILMENT
1094	ENTAILMENT
1095	NONE
1096	NONE
1097	ENTAILMENT
1098	ENTAILMENT
1099	NONE
1100	ENTAILMENT
1101	ENTAILMENT
1102	ENTAILMENT
1103	ENTAILMENT
1104	NONE
1105	NONE
1106	ENTAILMENT
1107	NONE
1108	ENTAILMENT
1109	ENTAILMENT
1110	ENTAILMENT
1111	ENTAILMENT
1112	ENTAILMENT
1113	NONE
1114	ENTAILMENT
1115	ENTAILMENT
1116	ENTAILMENT
1117	NONE
1118	ENTAILMENT
1119	ENTAILMENT
1120	ENTAILMENT
1121	ENTAILMENT
1122	ENTAILMENT
1123	ENTAILMENT
1124	NONE
1125	ENTAILMENT
1126	NONE
1127	NONE
1128	NONE
1129	ENTAILMENT
1130	ENTAILMENT
1131	ENTAILMENT
1132	ENTAILMENT
1133	ENTAILMENT
1134	ENTAILMENT
1135	ENTAILMENT
1136	NONE
1137	ENTAILMENT
1138	ENTAILMENT
1139	ENTAILMENT
1140	NONE
1141	NONE
1142	ENTAILMENT
1143	NONE
1144	NONE
1145	ENTAILMENT
1146	ENTAILMENT
1147	NONE
1148	NONE
1149	ENTAILMENT
1150	ENTAILMENT
1151	ENTAILMENT
1152	ENTAILMENT
1153	NONE
1154	ENTAILMENT
1155	ENTAILMENT
1156	ENTAILMENT
1157	NONE
1158	NONE
1159	ENTAILMENT
1160	ENTAILMENT
1161	ENTAILMENT
1162	NONE
1163	NONE
1164	ENTAILMENT
1165	ENTAILMENT
1166	NONE
1167	ENTAILMENT
1168	ENTAILMENT
1169	NONE
1170	NONE
1171	NONE
1172	NONE
1173	NONE
1174	ENTAILMENT
1175	NONE
1176	ENTAILMENT
1177	ENTAILMENT
1178	ENTAILMENT
1179	NONE
1180	NONE
1181	ENTAILMENT
1182	NONE
1183	ENTAILMENT
1184	ENTAILMENT
1185	ENTAILMENT
1186	NONE
1187	ENTAILMENT
1188	NONE
1189	NONE
1190	ENTAILMENT
1191	ENTAILMENT
1192	NONE
1193	NONE
1194	ENTAILMENT
1195	NONE
1196	NONE
1197	NONE
1198	ENTAILMENT
1199	ENTAILMENT
1200	ENTAILMENT
1201	NONE
1202	ENTAILMENT
1203	ENTAILMENT
1204	NONE
1205	ENTAILMENT
1206	NONE
1207	NONE
1208	ENTAILMENT
1209	ENTAILMENT
1210	ENTAILMENT
1211	ENTAILMENT
1212	NONE
1213	ENTAILMENT
1214	NONE
1215	ENTAILMENT
1216	NONE
1217	ENTAILMENT
1218	NONE
1219	ENTAILMENT
1220	ENTAILMENT
1221	NONE
1222	ENTAILMENT
1223	ENTAILMENT
1224	NONE
1225	NONE
1226	ENTAILMENT
1227	NONE
1228	ENTAILMENT
1229	ENTAILMENT
1230	ENTAILMENT
1231	NONE
1232	NONE
1233	ENTAILMENT
1234	NONE
1235	NONE
1236	ENTAILMENT
1237	NONE
1238	NONE
1239	ENTAILMENT
1240	ENTAILMENT
1241	NONE
1242	NONE
1243	NONE
1244	NONE
1245	ENTAILMENT
1246	ENTAILMENT
1247	ENTAILMENT
1248	ENTAILMENT
1249	NONE
1250	NONE
1251	NONE
1252	ENTAILMENT
1253	ENTAILMENT
1254	ENTAILMENT
1255	ENTAILMENT
1256	NONE
1257	NONE
1258	ENTAILMENT
1259	NONE
1260	NONE
1261	NONE
1262	NONE
1263	ENTAILMENT
1264	NONE
1265	NONE
1266	ENTAILMENT
1267	NONE
1268	NONE
1269	ENTAILMENT
1270	ENTAILMENT
1271	NONE
1272	NONE
1273	ENTAILMENT
1274	ENTAILMENT
1275	NONE
1276	ENTAILMENT
1277	NONE
1278	NONE
1279	ENTAILMENT
1280	ENTAILMENT
1281	ENTAILMENT
1282	ENTAILMENT
1283	ENTAILMENT
1284	ENTAILMENT
1285	NONE
1286	ENTAILMENT
1287	NONE
1288	ENTAILMENT
1289	NONE
1290	ENTAILMENT
1291	ENTAILMENT
1292	NONE
1293	ENTAILMENT
1294	ENTAILMENT
1295	ENTAILMENT
1296	ENTAILMENT
1297	ENTAILMENT
1298	NONE
1299	NONE
1300	NONE
1301	NONE
1302	NONE
1303	ENTAILMENT
1304	NONE
1305	ENTAILMENT
1306	NONE
1307	ENTAILMENT
1308	NONE
1309	NONE
1310	ENTAILMENT
1311	ENTAILMENT
1312	ENTAILMENT
1313	ENTAILMENT
1314	NONE
1315	NONE
1316	ENTAILMENT
1317	ENTAILMENT
1318	NONE
1319	ENTAILMENT
1320	ENTAILMENT
1321	NONE
1322	NONE
1323	ENTAILMENT
1324	ENTAILMENT
1325	ENTAILMENT
1326	NONE
1327	NONE
1328	NONE
1329	ENTAILMENT
1330	ENTAILMENT
1331	NONE
1332	NONE
1333	ENTAILMENT
1334	ENTAILMENT
1335	ENTAILMENT
1336	ENTAILMENT
1337	ENTAILMENT
1338	NONE
1339	NONE
1340	NONE
1341	NONE
1342	ENTAILMENT
1343	ENTAILMENT
1344	NONE
1345	ENTAILMENT
1346	NONE
1347	ENTAILMENT
1348	NONE
1349	ENTAILMENT
1350	NONE
1351	NONE
1352	NONE
1353	ENTAILMENT
1354	ENTAILMENT
1355	ENTAILMENT
1356	ENTAILMENT
1357	NONE
1358	NONE
1359	ENTAILMENT
1360	ENTAILMENT
1361	NONE
1362	NONE
1363	NONE
1364	NONE
1365	NONE
1366	ENTAILMENT
1367	NONE
1368	ENTAILMENT
1369	NONE
1370	ENTAILMENT
1371	ENTAILMENT
1372	ENTAILMENT
1373	ENTAILMENT
1374	NONE
1375	ENTAILMENT
1376	ENTAILMENT
1377	NONE
1378	ENTAILMENT
1379	ENTAILMENT
1380	NONE
1381	NONE
1382	ENTAILMENT
1383	NONE
1384	NONE
1385	ENTAILMENT
1386	NONE
1387	NONE
1388	NONE
1389	ENTAILMENT
1390	ENTAILMENT
1391	ENTAILMENT
1392	NONE
1393	ENTAILMENT
1394	NONE
1395	NONE
1396	NONE
1397	ENTAILMENT
1398	ENTAILMENT
1399	ENTAILMENT
1400	NONE
1401	ENTAILMENT
1402	ENTAILMENT
1403	NONE
1404	NONE
1405	ENTAILMENT
1406	ENTAILMENT
1407	ENTAILMENT
1408	ENTAILMENT
1409	ENTAILMENT
1410	ENTAILMENT
1411	ENTAILMENT
1412	NONE
1413	ENTAILMENT
1414	NONE
1415	ENTAILMENT
1416	ENTAILMENT
1417	ENTAILMENT
1418	ENTAILMENT
1419	NONE
1420	ENTAILMENT
1421	NONE
1422	NONE
1423	ENTAILMENT
1424	ENTAILMENT
1425	NONE
1426	ENTAILMENT
1427	ENTAILMENT
1428	NONE
1429	NONE
1430	ENTAILMENT
1431	ENTAILMENT
1432	ENTAILMENT
1433	ENTAILMENT
1434	NONE
1435	NONE
1436	ENTAILMENT
1437	NONE
1438	NONE
1439	ENTAILMENT
1440	ENTAILMENT
1441	ENTAILMENT
1442	NONE
1443	ENTAILMENT
1444	ENTAILMENT
1445	NONE
1446	NONE
1447	ENTAILMENT
1448	ENTAILMENT
1449	NONE
1450	ENTAILMENT
1451	ENTAILMENT
1452	ENTAILMENT
1453	ENTAILMENT
1454	NONE
1455	ENTAILMENT
1456	ENTAILMENT
1457	NONE
1458	NONE
1459	ENTAILMENT
1460	ENTAILMENT
1461	ENTAILMENT
1462	ENTAILMENT
1463	ENTAILMENT
1464	ENTAILMENT
1465	ENTAILMENT
1466	ENTAILMENT
1467	ENTAILMENT
1468	ENTAILMENT
1469	ENTAILMENT
1470	NONE
1471	ENTAILMENT
1472	NONE
1473	ENTAILMENT
1474	ENTAILMENT
1475	NONE
1476	NONE
1477	ENTAILMENT
1478	NONE
1479	NONE
1480	ENTAILMENT
1481	ENTAILMENT
1482	NONE
1483	ENTAILMENT
1484	ENTAILMENT
1485	ENTAILMENT
1486	ENTAILMENT
1487	ENTAILMENT
1488	NONE
1489	NONE
1490	ENTAILMENT
1491	ENTAILMENT
1492	ENTAILMENT
1493	NONE
1494	ENTAILMENT
1495	ENTAILMENT
1496	ENTAILMENT
1497	NONE
1498	NONE
1499	ENTAILMENT
1500	ENTAILMENT
1501	NONE
1502	NONE
1503	ENTAILMENT
1504	NONE
1505	NONE
1506	ENTAILMENT
1507	ENTAILMENT
1508	NONE
1509	NONE
1510	ENTAILMENT
1511	NONE
1512	ENTAILMENT
1513	NONE
1514	ENTAILMENT
1515	ENTAILMENT
1516	NONE
1517	ENTAILMENT
1518	ENTAILMENT
1519	ENTAILMENT
1520	NONE
1521	ENTAILMENT
1522	NONE
1523	NONE
1524	ENTAILMENT
1525	ENTAILMENT
1526	ENTAILMENT
1527	ENTAILMENT
1528	NONE
1529	NONE
1530	ENTAILMENT
